121,121,43,27
121,121,43,26
120,120,43,26
120,120,43,26
120,120,46,27
120,119,46,26
121,119,45,26
121,117,45,26
121,117,45,25
120,116,45,26
120,124,44,25
119,123,44,25
118,123,45,25
118,121,44,25
117,121,44,25
117,120,43,25
116,120,45,25
115,119,44,25
115,119,44,24
115,118,44,25
115,119,43,25
113,118,44,24
113,118,43,25
112,117,43,24
112,116,43,24
111,115,42,24
111,115,43,25
110,115,42,24
110,115,42,24
110,114,41,24
109,113,42,24
109,142,42,32
108,141,41,32
108,140,40,31
107,139,39,31
106,138,40,31
107,138,39,31
105,137,39,31
105,135,39,31
105,135,39,31
104,135,39,31
103,135,41,31
103,135,39,30
103,135,39,31
102,134,39,30
102,134,39,31
102,133,39,30
101,132,39,31
101,132,41,31
100,131,39,30
99,130,40,30
99,130,39,30
99,129,41,30
98,129,39,30
98,128,39,30
97,127,39,30
97,127,39,29
96,126,39,29
96,126,39,29
96,125,39,29
96,124,39,28
96,124,39,28
95,123,38,28
94,123,38,29
94,123,38,29
93,122,38,28
94,121,38,28
93,120,37,28
92,120,38,28
92,120,37,29
92,120,38,27
92,119,38,27
91,118,37,28
91,117,37,27
90,117,37,28
89,125,37,28
89,124,37,28
89,124,36,28
88,123,36,27
88,122,36,27
88,122,36,28
88,121,44,28
88,120,55,27
87,120,54,27
86,119,54,27
86,119,53,27
86,125,53,26
86,132,53,26
85,131,52,27
84,131,52,27
84,129,51,26
84,130,52,27
84,129,52,26
83,128,52,27
83,127,52,26
83,127,51,25
83,126,52,26
82,126,51,26
81,126,51,26
82,125,51,25
81,124,51,25
79,124,51,25
79,123,51,25
80,123,51,25
79,122,50,24
79,121,50,25
79,120,49,24
79,120,49,25
79,120,49,27
78,119,49,26
78,119,49,25
78,118,48,26
77,118,48,25
77,116,48,25
77,116,48,26
77,116,48,25
77,115,47,25
76,114,48,25
76,114,47,29
76,114,47,31
75,115,47,32
75,114,46,31
74,113,47,31
74,113,47,31
74,113,46,31
73,112,46,31
78,112,46,31
77,111,45,31
77,110,44,31
76,110,45,30
77,110,45,31
76,109,45,31
76,108,45,30
75,108,44,31
75,108,44,30
74,107,44,30
74,106,44,30
74,106,44,30
73,106,43,30
73,105,43,30
73,105,43,30
72,103,43,30
71,114,43,30
71,113,43,29
71,112,42,29
71,112,42,29
71,112,41,29
71,111,42,29
70,111,42,28
75,110,41,29
73,109,41,28
73,108,41,28
73,108,41,28
72,110,40,28
71,111,40,28
71,110,39,28
72,109,39,28
71,108,40,28
71,109,39,27
71,108,40,28
79,107,39,28
78,107,39,27
78,106,39,29
78,106,39,32
78,109,39,32
77,113,39,31
77,112,39,31
76,111,39,32
76,111,39,31
76,111,38,31
75,110,38,31
76,109,38,31
75,109,38,31
75,109,38,31
74,107,38,31
74,108,38,31
73,112,38,31
73,112,37,30
72,112,37,30
73,110,37,31
72,110,37,30
71,109,37,30
74,109,37,30
74,108,37,30
73,108,36,30
73,107,36,30
72,107,36,29
71,108,35,29
71,107,35,29
71,107,35,29
71,107,35,29
71,105,35,29
71,105,35,29
71,105,35,29
71,105,35,29
71,104,35,28
70,103,35,29
70,102,35,29
70,102,34,28
69,102,34,28
68,102,34,28
69,101,34,28
68,101,34,27
68,100,34,28
67,99,34,28
67,99,34,28
67,99,33,27
67,98,33,27
67,98,33,28
66,135,33,28
66,135,33,27
66,134,32,27
66,133,33,28
65,132,31,26
65,131,31,26
65,131,32,27
65,130,31,26
64,130,33,27
63,129,32,26
63,128,31,26
63,128,31,27
63,128,31,25
63,127,31,26
62,127,31,26
62,126,31,25
62,125,31,25
62,124,31,25
61,124,31,25
63,124,31,25
62,123,30,25
62,123,30,25
61,121,30,25
61,121,31,25
61,120,30,24
61,120,30,25
61,119,30,24
60,119,30,25
60,118,30,24
62,119,30,24
63,118,29,24
63,116,29,24
62,117,29,24
62,115,29,24
62,123,29,24
61,122,29,24
61,121,29,24
61,120,29,24
60,120,28,23
60,120,29,23
61,119,29,24
68,119,29,23
67,118,28,24
68,117,28,23
67,117,28,24
67,165,28,24
67,162,28,23
66,161,28,22
66,160,27,23
66,159,27,22
65,159,27,23
65,158,28,23
71,157,29,23
112,156,28,22
111,156,28,23
112,155,28,23
110,190,29,22
110,188,28,22
109,187,28,22
108,186,28,22
108,184,28,22
108,184,27,23
137,184,28,21
146,182,27,22
145,181,28,22
144,180,27,22
143,179,27,22
142,178,27,21
