54,169,284,143
53,169,281,143
54,167,280,142
53,167,279,142
53,166,312,141
52,165,310,140
52,164,308,140
51,163,306,139
51,162,305,138
53,164,303,137
74,178,301,137
74,177,299,135
73,176,297,135
73,176,295,135
71,174,294,134
71,173,292,133
71,172,292,133
71,172,291,132
71,171,289,131
70,169,287,131
70,167,286,130
70,167,284,129
70,167,283,129
70,166,281,128
69,165,280,127
68,164,278,127
68,163,277,126
68,163,275,126
67,162,274,125
67,161,272,124
67,159,271,124
66,159,270,123
67,159,268,123
67,158,267,122
66,157,265,125
66,156,263,124
65,155,263,124
65,154,261,123
65,153,260,123
64,153,259,122
63,152,257,121
63,151,255,121
63,150,255,120
66,152,253,120
66,150,252,119
65,149,251,118
65,148,249,118
64,148,248,117
64,147,247,116
63,146,270,116
63,145,269,115
63,145,268,115
63,144,267,114
63,143,265,114
62,143,263,113
62,143,262,113
61,143,260,127
61,141,259,139
61,141,257,138
60,140,255,137
60,140,254,135
60,139,253,135
60,138,252,135
59,137,250,135
59,135,249,133
59,141,248,133
59,154,247,132
58,153,245,131
58,152,244,131
58,152,243,130
57,151,241,129
57,150,246,129
56,149,262,127
56,148,260,127
56,147,258,127
56,147,257,126
56,146,255,126
56,146,254,125
55,145,253,124
55,145,251,123
54,143,249,123
54,143,248,122
54,143,252,121
54,142,274,121
53,141,272,120
53,140,271,120
53,140,270,120
52,139,268,118
61,157,267,118
60,156,265,117
60,155,263,117
60,154,262,116
59,153,260,115
59,152,259,115
59,152,257,115
59,151,255,114
58,150,254,113
58,149,253,112
57,148,252,112
59,152,251,112
58,151,249,111
58,150,248,111
57,149,247,110
57,148,245,109
57,147,244,109
57,147,283,109
56,146,281,108
56,145,279,108
56,144,278,107
56,143,275,107
56,151,274,105
57,150,272,105
57,149,271,110
56,148,269,116
56,147,268,115
56,147,267,114
56,145,267,114
55,145,266,113
55,144,263,113
55,143,263,112
54,143,262,111
54,142,260,111
60,149,259,110
59,148,257,110
59,147,255,115
59,146,255,115
58,145,253,114
58,145,253,113
58,143,255,113
57,143,255,112
57,142,254,112
57,142,253,111
56,141,251,110
62,143,249,110
62,143,248,109
62,142,247,125
61,141,246,124
61,141,244,123
61,140,243,123
60,139,252,121
60,138,250,121
60,137,249,120
59,137,248,120
59,135,246,120
67,147,245,118
67,147,243,118
67,146,243,117
67,145,241,117
67,144,240,116
66,143,238,115
65,143,248,115
65,142,249,114
64,141,248,114
64,141,246,113
64,140,244,112
63,166,243,112
63,164,242,111
63,163,240,110
63,162,240,110
62,162,238,110
62,160,236,109
62,159,291,108
61,159,291,108
61,158,290,107
60,157,287,107
60,156,287,106
60,156,285,105
60,158,283,105
60,157,281,105
59,156,280,107
59,156,279,106
58,155,277,105
58,154,275,105
58,153,274,105
57,152,272,103
57,151,271,103
57,151,269,103
56,150,268,102
66,150,267,102
65,149,265,102
64,147,263,101
65,147,263,101
64,146,261,101
63,146,270,100
63,145,291,99
63,144,290,99
63,143,288,99
62,143,287,98
62,142,285,98
62,142,283,97
62,140,282,97
62,140,280,97
62,139,279,97
61,138,278,96
61,138,275,96
61,137,275,96
