48,59,30,33
48,59,30,33
48,59,30,34
48,58,29,33
48,58,29,32
48,57,29,33
48,57,29,32
46,57,29,32
47,57,29,33
46,56,29,32
46,57,29,31
46,56,28,31
46,56,29,32
46,56,28,31
46,56,29,31
45,55,29,31
45,56,28,31
45,56,28,31
44,55,28,31
45,55,28,31
45,55,28,30
44,54,27,31
44,54,28,31
44,53,28,31
44,54,28,30
44,53,28,30
43,53,27,30
43,52,27,30
43,52,27,30
42,52,27,30
42,53,27,30
42,52,31,29
42,52,31,29
42,51,31,30
42,51,31,29
42,51,31,29
41,51,31,29
41,51,31,28
41,51,31,28
41,51,31,28
43,51,31,29
42,51,31,28
42,50,31,28
42,51,31,28
41,50,30,28
41,50,30,28
41,50,30,27
41,49,31,28
41,49,30,27
41,49,30,27
39,49,30,27
41,49,29,27
39,48,30,27
39,48,30,27
39,48,30,27
39,48,29,27
39,49,29,27
39,49,29,26
39,48,28,27
39,48,29,26
39,48,29,26
39,47,28,26
39,47,28,26
38,47,29,25
38,47,29,25
38,47,30,26
38,46,29,25
38,46,29,25
38,46,29,25
38,46,29,25
38,46,29,25
37,46,28,25
37,46,28,25
37,46,28,24
36,45,28,25
37,45,28,24
37,45,28,24
36,44,28,25
35,45,28,24
36,44,28,24
36,44,28,24
35,44,28,24
35,54,27,24
35,54,27,24
35,54,27,24
35,53,27,24
35,53,26,23
35,52,27,23
35,52,26,23
35,53,26,24
34,52,26,23
35,51,26,23
34,51,30,23
34,51,30,23
34,51,30,23
34,54,30,23
34,54,29,22
33,53,29,23
33,54,30,23
33,53,29,22
33,52,29,22
33,53,29,22
33,52,29,22
33,52,28,22
33,51,29,22
32,51,28,22
32,51,28,22
32,51,28,21
32,51,28,21
31,51,28,21
31,51,28,21
31,51,27,21
31,51,27,21
31,50,27,21
31,50,27,21
31,50,27,21
31,49,27,21
31,50,27,21
31,49,27,21
31,49,26,21
31,49,27,20
30,51,27,20
30,51,26,20
30,51,27,20
30,50,26,20
31,50,26,20
30,50,25,20
30,50,25,19
30,50,25,20
30,49,25,20
30,49,25,19
29,49,25,19
29,49,25,19
29,49,25,21
29,54,59,19
29,55,59,20
28,54,59,20
29,55,58,19
29,53,57,19
28,54,57,19
28,53,57,19
28,53,57,19
29,53,57,19
28,53,56,19
28,53,56,19
28,53,56,19
28,52,56,19
28,52,56,19
27,52,55,19
27,51,55,19
27,51,55,19
27,51,55,19
27,51,54,19
27,51,54,18
26,51,54,18
26,50,54,19
27,50,53,19
26,50,53,18
26,50,53,18
26,49,53,19
25,49,53,18
26,49,51,18
26,49,51,19
26,49,51,19
25,48,51,18
26,48,51,18
25,48,51,18
25,48,51,18
29,47,50,18
37,47,50,18
36,47,50,18
36,47,50,18
35,47,50,18
36,50,50,18
35,50,49,18
35,50,49,17
35,50,49,17
35,50,49,17
34,49,48,17
35,50,49,17
35,49,48,17
35,49,48,17
34,49,47,18
34,48,48,17
34,48,48,17
34,48,47,17
34,54,47,17
34,57,46,17
33,56,47,17
33,56,46,17
33,56,46,17
33,56,47,16
32,56,45,16
32,56,46,17
33,56,46,16
33,55,45,16
33,54,45,16
31,54,45,16
31,54,45,16
31,56,45,16
31,56,44,16
31,55,45,16
31,55,44,16
31,55,44,16
31,55,44,16
31,55,45,16
31,54,45,15
31,54,45,15
31,54,45,15
31,53,44,15
30,53,44,15
30,52,44,15
30,52,44,15
30,53,43,16
29,52,43,15
30,52,44,15
30,51,43,15
30,52,43,15
30,51,43,15
29,51,42,15
29,51,43,15
29,50,42,15
29,50,42,15
29,50,41,15
28,50,41,15
29,51,41,15
28,76,42,15
28,75,41,15
28,76,41,15
28,76,45,27
28,75,44,27
28,74,44,26
28,74,44,27
28,73,44,25
27,73,44,25
28,73,43,25
28,71,44,25
27,71,43,26
27,71,43,25
28,71,42,25
27,71,42,25
28,71,41,25
27,71,41,25
26,70,42,25
26,70,41,25
27,70,42,24
27,69,43,24
26,69,42,24
25,69,41,24
26,69,42,24
26,68,42,24
26,67,42,24
26,69,41,24
25,68,41,24
25,68,41,24
26,68,41,24
25,67,41,23
25,67,39,24
25,67,39,23
25,67,39,24
25,66,39,24
25,66,39,23
25,66,39,23
25,66,39,23
25,93,39,23
24,137,39,24
24,135,39,22
24,134,39,23
24,134,39,22
24,133,39,22
24,132,39,22
24,131,38,21
24,131,38,22
24,130,38,22
23,130,38,21
24,129,37,22
23,129,37,22
23,127,37,21
23,127,37,21
23,127,37,21
23,126,37,20
23,125,36,21
23,125,36,20
23,124,35,20
24,123,36,20
39,124,36,21
39,122,35,20
38,122,35,20
38,121,35,21
38,121,35,20
38,120,35,19
37,120,35,20
37,119,35,19
37,119,35,20
37,118,35,20
37,117,35,19
37,117,34,19
36,116,34,20
36,115,34,19
63,116,34,19
133,115,34,19
131,114,33,19
130,114,34,19
130,114,33,19
129,113,33,19
127,112,33,19
127,112,33,19
126,112,32,19
126,111,32,19
125,110,32,19
124,110,33,19
123,110,34,19
124,109,33,18
123,108,33,19
121,108,33,18
121,108,33,19
121,107,31,19
120,107,32,18
120,107,32,18
119,106,32,18
118,105,31,18
118,104,31,17
118,103,31,18
117,103,31,18
116,103,31,18
116,103,31,18
115,102,31,18
115,102,31,17
114,101,30,17
113,101,31,18
113,101,30,17
113,100,30,17
112,99,30,16
112,99,30,17
112,99,31,17
111,114,30,17
110,122,30,17
109,121,30,16
109,120,29,17
109,120,30,17
108,119,30,16
108,118,29,17
107,118,29,16
107,118,29,16
106,116,29,16
106,116,29,16
105,115,29,16
112,115,29,16
114,114,29,16
114,114,28,17
113,113,28,17
112,112,28,17
112,112,28,18
111,112,28,17
111,111,28,17
110,111,28,17
110,110,28,17
109,109,27,17
108,109,27,17
108,108,27,17
108,108,27,17
108,107,28,16
107,107,27,17
107,107,27,16
105,106,27,17
105,105,27,16
105,105,27,16
103,103,26,16
103,104,26,19
103,103,26,31
103,103,27,30
102,103,27,31
102,103,28,30
101,102,27,30
101,102,28,29
101,101,27,30
99,100,27,30
99,100,27,29
99,99,27,30
99,99,26,29
99,99,27,29
98,99,26,29
98,98,26,29
97,97,26,29
97,97,26,29
97,97,25,28
96,96,25,28
96,96,25,28
96,96,25,28
95,95,25,27
95,96,25,27
94,95,26,27
94,94,25,27
94,94,25,33
93,93,25,33
93,93,27,33
93,93,41,33
92,92,41,32
92,92,41,31
92,92,41,32
91,91,40,32
91,91,39,31
90,90,39,31
91,90,39,31
89,89,39,31
89,89,39,31
89,89,39,31
89,89,39,31
89,89,39,31
88,88,39,31
88,88,39,31
88,90,39,31
88,89,39,30
87,89,38,30
86,88,38,30
86,88,38,30
86,88,37,30
85,88,38,30
85,88,37,30
85,87,37,30
85,88,37,30
84,87,37,30
83,86,37,29
84,85,36,29
83,85,36,29
83,84,36,29
83,84,36,29
82,85,36,29
82,83,36,28
81,83,36,29
81,84,35,28
81,83,35,28
81,83,35,28
80,82,35,28
79,82,35,28
79,82,35,28
79,81,34,28
79,81,34,27
79,81,35,28
79,81,34,27
78,80,34,28
78,79,34,27
77,80,33,27
77,79,34,27
77,79,33,27
76,79,33,26
76,78,33,27
76,78,33,27
76,78,33,26
76,78,33,26
76,77,33,26
75,77,32,26
75,76,32,26
75,76,32,26
74,77,31,26
73,76,31,25
73,76,31,25
73,75,31,25
73,75,31,26
71,74,31,25
71,74,31,25
71,74,31,25
71,73,31,24
71,73,31,25
71,73,31,24
71,73,30,24
71,73,31,24
70,73,30,24
70,71,30,24
70,71,39,24
70,71,42,24
70,71,42,24
69,71,41,23
68,71,41,24
69,71,41,24
68,71,41,24
68,133,39,23
67,131,39,23
67,131,39,24
67,130,39,23
67,129,40,24
66,128,39,24
67,127,39,23
66,127,39,22
66,126,39,22
66,126,39,22
65,125,39,22
65,125,39,22
65,124,39,22
65,128,38,22
64,127,38,22
64,127,38,22
63,126,38,22
63,126,38,22
63,125,39,22
63,125,45,22
67,124,45,22
78,124,45,21
78,123,45,21
77,123,44,21
77,121,44,21
76,121,44,21
77,120,44,21
76,120,44,21
76,120,43,21
76,120,44,21
75,119,43,21
74,118,43,20
74,117,43,19
74,117,43,20
73,116,42,20
73,116,42,19
73,115,42,20
73,128,41,21
71,127,42,19
71,127,41,19
71,126,41,20
71,125,41,19
71,125,41,20
71,124,41,20
73,124,40,20
73,124,39,20
71,123,40,20
72,123,41,20
72,121,39,20
71,121,39,20
71,120,39,19
71,120,39,19
71,120,39,19
71,119,39,19
71,118,39,19
70,118,39,19
70,117,53,27
70,117,96,44
69,116,94,44
69,115,93,43
69,115,92,43
68,117,93,43
67,155,92,42
67,161,92,42
67,159,90,42
67,158,91,41
66,158,90,42
67,157,89,41
66,156,89,41
66,156,89,41
65,155,88,41
65,155,88,39
65,153,88,41
65,153,88,41
64,152,87,39
63,152,86,39
63,151,86,39
63,150,86,39
63,149,85,39
63,149,85,39
63,148,85,39
62,147,83,39
62,146,83,39
62,146,83,38
62,145,83,38
61,144,83,38
61,143,82,38
61,143,82,38
61,143,81,38
61,142,81,37
60,142,81,37
60,141,81,37
60,140,80,37
59,139,80,37
60,139,79,37
59,138,79,37
59,138,79,36
59,137,79,36
59,137,78,35
59,135,78,35
58,135,77,35
58,135,77,35
58,134,76,35
57,134,76,35
57,133,76,35
57,133,76,34
57,131,76,34
57,131,75,34
57,131,75,34
57,130,75,34
57,130,75,34
57,129,74,34
57,129,73,34
56,127,73,34
56,127,73,33
56,127,72,33
56,126,73,33
55,126,71,33
56,125,71,33
57,125,71,32
57,124,71,32
56,124,71,32
56,123,71,32
56,123,71,31
56,122,71,31
56,122,70,31
56,121,70,31
55,121,70,31
54,120,69,31
54,120,69,31
54,119,69,31
54,119,68,31
54,118,68,31
54,118,68,31
57,117,67,31
56,116,67,31
56,116,67,31
56,116,67,31
55,115,66,31
55,115,66,30
55,115,66,30
55,114,66,30
54,113,65,30
54,113,65,30
54,112,65,30
54,112,64,30
54,111,64,29
54,111,64,30
54,125,63,29
52,142,63,29
52,141,63,29
52,140,63,28
51,139,63,28
51,139,62,28
51,137,63,29
51,137,62,28
51,136,62,29
51,135,62,28
51,135,62,28
51,134,61,28
50,134,61,28
50,133,61,28
50,132,61,28
50,132,60,27
49,131,60,28
49,131,60,28
49,130,60,27
49,130,60,27
49,129,59,26
50,128,59,27
50,127,59,27
50,127,59,26
49,126,59,26
49,126,58,26
49,126,57,27
48,125,57,27
49,125,99,26
48,124,99,26
48,123,98,27
48,123,98,26
47,123,97,26
48,121,97,33
47,122,97,34
48,121,96,34
47,120,96,34
47,120,95,34
47,119,94,34
46,119,94,34
46,119,94,33
46,118,93,33
46,117,93,34
46,117,92,33
46,115,92,32
46,115,92,33
45,116,91,34
45,115,91,33
46,114,90,33
45,114,89,33
45,113,89,33
45,113,89,32
44,112,89,32
44,112,88,32
44,111,88,31
44,111,88,31
43,111,88,31
44,110,87,31
44,109,87,31
44,109,86,31
43,109,86,31
44,108,85,30
43,108,85,31
43,108,85,31
43,107,85,31
43,107,83,31
43,106,83,31
43,105,83,53
43,105,83,52
42,105,83,51
42,105,82,51
41,103,82,51
41,103,81,51
41,103,81,50
41,103,81,51
41,103,81,50
41,103,80,50
41,103,80,50
39,103,79,49
40,102,80,51
39,102,89,80
40,101,87,79
39,101,88,79
45,101,88,78
45,99,87,78
45,99,86,77
44,99,86,77
44,99,85,82
45,99,85,82
44,98,84,82
44,98,84,81
44,97,83,80
43,97,84,80
43,96,83,80
43,96,83,79
43,96,82,79
43,96,82,79
42,95,82,78
42,95,81,78
42,94,82,77
41,94,80,77
41,94,80,77
41,94,80,76
41,93,79,76
41,92,79,76
41,92,79,76
41,92,79,76
41,92,86,75
40,91,85,75
39,91,85,75
39,91,85,75
41,91,83,135
40,89,84,133
39,89,83,132
