93,94,67,39
93,94,67,39
92,94,67,39
93,93,67,39
92,93,67,38
92,92,66,38
91,92,66,38
91,92,65,39
90,91,65,38
90,91,65,38
90,91,64,38
89,90,64,38
89,90,65,37
88,89,63,37
88,89,63,37
88,89,63,37
87,88,63,37
87,88,63,37
87,88,62,37
86,87,62,37
86,88,62,36
86,87,62,36
85,86,62,36
85,89,62,36
85,91,62,36
83,91,61,35
83,90,61,35
83,90,61,35
83,90,60,35
83,89,60,35
82,89,60,34
82,88,60,34
82,88,59,35
82,88,60,34
81,87,59,34
81,88,59,34
80,87,59,34
79,87,59,33
79,86,58,34
79,86,57,33
79,85,57,33
78,85,57,33
79,85,57,33
78,84,57,33
78,84,57,32
77,83,57,31
77,83,56,33
77,83,56,31
76,83,56,31
76,83,56,31
76,82,56,31
76,82,56,31
75,81,55,31
75,81,54,31
75,81,55,31
74,79,55,31
74,80,54,31
74,80,54,31
74,79,54,31
73,79,54,30
73,79,53,30
71,78,53,30
71,78,53,31
71,78,53,31
71,77,53,30
71,77,53,30
71,77,53,30
71,76,53,30
71,76,52,32
70,76,52,34
71,76,64,33
70,75,63,33
70,75,63,33
69,75,63,32
69,75,63,33
69,78,63,32
69,87,62,31
67,87,62,32
68,87,62,32
68,86,62,31
67,86,61,31
67,85,61,31
67,85,61,31
67,85,60,31
66,83,60,31
66,84,60,31
66,84,60,31
66,83,59,31
65,83,59,31
65,83,59,31
65,82,59,30
64,82,59,31
65,82,62,30
64,81,62,30
63,81,61,30
63,80,61,30
63,80,61,29
63,80,61,30
62,80,60,30
63,79,60,29
62,79,60,29
62,79,60,29
62,81,59,29
62,80,59,29
62,80,58,29
61,79,58,29
61,79,58,29
61,79,57,28
61,79,58,28
60,78,58,28
60,77,57,28
60,77,57,28
60,77,57,27
60,77,57,28
59,77,56,27
59,79,57,27
59,79,56,27
59,78,56,27
58,78,56,27
57,78,55,26
57,77,55,27
57,77,55,26
57,77,55,27
56,77,55,26
56,77,54,26
56,76,54,27
56,76,54,25
56,76,54,26
56,75,54,26
56,74,53,25
56,75,53,25
55,73,53,26
56,74,53,25
55,73,52,25
55,73,51,25
54,73,51,25
54,73,51,25
54,71,51,25
53,71,51,25
54,71,51,25
53,71,51,25
53,75,50,24
53,75,50,25
53,74,50,24
52,74,49,25
52,73,50,25
51,73,49,25
52,73,49,24
51,72,49,24
51,71,49,24
51,71,49,23
51,71,49,24
50,71,49,24
50,71,48,24
50,71,48,24
50,71,71,24
50,70,87,23
50,70,87,23
50,70,86,23
50,69,85,23
49,69,85,22
49,69,84,23
49,68,84,23
49,68,84,23
