243,22,51,25
242,22,50,25
241,22,50,26
239,22,49,25
238,22,49,26
237,21,49,25
236,22,49,25
234,21,49,25
233,22,49,25
231,21,48,25
231,21,48,25
230,21,48,25
238,21,48,24
236,21,48,25
235,21,48,25
233,20,47,24
233,20,47,24
231,20,47,24
230,20,46,24
229,19,46,24
227,20,46,24
227,19,46,24
226,19,46,24
225,19,46,24
257,26,45,24
255,26,45,23
254,25,45,24
253,25,45,24
252,25,44,23
251,25,44,23
249,25,44,23
248,25,44,23
247,24,44,22
245,24,44,22
243,24,43,22
243,24,43,22
291,35,43,22
287,35,43,22
286,35,42,22
285,35,42,22
283,34,42,21
281,34,42,21
280,34,41,21
279,34,41,21
277,34,41,21
275,34,41,21
274,33,41,21
273,33,41,21
271,33,39,21
270,33,39,20
269,33,39,20
268,33,39,21
266,33,39,20
265,32,39,20
263,31,39,20
262,31,39,19
261,31,39,20
259,31,39,19
258,31,38,19
257,31,38,19
255,31,38,19
254,31,38,19
253,31,38,19
252,30,38,22
251,30,38,24
249,30,37,24
248,30,37,24
248,30,37,24
246,29,36,24
245,29,37,24
243,29,36,23
242,29,36,24
241,29,36,23
240,29,36,23
239,28,35,23
238,28,35,23
237,28,35,24
236,28,35,23
235,28,35,23
233,28,35,22
232,28,35,23
231,28,35,23
231,27,35,22
229,27,34,22
228,27,34,22
227,27,34,22
229,27,34,22
227,26,33,21
227,26,33,21
225,26,33,21
224,27,33,21
223,26,33,21
222,25,33,21
221,25,33,21
220,25,33,20
219,25,32,20
218,25,32,20
217,25,32,20
236,25,31,20
235,25,31,19
233,25,31,20
233,25,31,20
231,25,31,19
231,24,31,19
229,24,31,19
227,24,31,19
227,24,31,19
225,24,30,19
224,24,31,19
223,23,30,19
222,24,30,19
225,23,30,19
224,23,30,19
223,23,30,19
221,23,29,18
220,22,30,18
220,23,29,18
218,22,29,18
217,22,29,18
216,22,29,18
216,22,29,18
214,22,29,18
213,22,30,17
247,25,29,17
246,25,30,17
243,25,29,17
243,25,29,17
241,25,29,17
240,25,29,17
239,25,29,16
238,25,28,17
236,24,29,16
236,24,35,17
234,24,49,17
233,24,49,16
231,24,48,16
231,24,48,16
230,24,47,18
229,24,48,18
227,23,47,17
226,23,47,17
225,24,46,17
224,23,46,17
223,23,46,17
222,23,46,17
221,22,45,17
220,22,45,17
219,22,45,17
231,23,45,17
231,23,45,17
229,23,45,20
228,22,44,19
227,22,44,19
225,22,44,19
225,22,43,19
224,22,43,19
222,22,43,19
221,22,43,19
220,21,43,18
219,21,42,19
240,22,85,18
240,22,84,18
238,21,83,18
237,22,83,18
236,21,83,18
235,21,82,18
233,21,82,18
231,21,81,17
231,21,81,17
230,21,80,18
229,20,80,17
227,20,80,17
253,20,79,17
252,21,79,16
251,21,79,26
249,21,78,37
248,21,77,37
247,20,77,36
245,21,77,35
244,20,77,36
243,20,76,35
242,20,76,35
240,20,76,35
239,20,75,35
238,20,90,35
237,20,89,35
236,19,89,34
235,19,88,34
233,19,88,34
231,19,88,34
231,19,87,34
230,19,87,33
229,19,86,33
228,19,85,33
227,18,85,33
226,19,85,32
225,18,85,51
236,19,84,143
235,23,84,259
233,23,83,304
231,22,83,302
231,22,82,299
230,22,82,297
228,22,82,295
227,21,81,293
226,21,81,292
224,22,80,290
224,21,79,288
223,21,79,287
242,22,79,285
241,25,79,284
239,25,78,282
238,24,78,281
237,24,78,279
235,24,77,278
233,24,77,275
231,24,76,275
231,24,76,273
230,24,76,271
229,24,76,270
228,24,75,269
243,24,75,268
241,24,75,266
240,24,74,265
238,24,73,263
237,24,73,262
236,24,73,261
235,23,73,259
233,24,71,258
231,23,71,257
231,23,71,255
230,23,71,254
229,23,71,253
228,23,71,252
227,22,70,250
226,22,70,249
225,22,69,248
224,22,69,247
222,22,69,246
221,21,68,245
220,22,68,243
219,22,67,242
218,21,67,241
217,23,67,240
226,30,67,239
224,30,67,238
223,29,66,236
222,29,66,236
221,29,66,234
220,28,66,233
218,29,65,231
217,28,65,231
216,28,64,230
215,28,64,229
214,28,63,227
213,28,63,227
240,28,63,226
238,28,63,225
237,28,63,224
235,28,62,223
234,28,62,222
233,27,62,221
231,28,61,220
230,27,61,219
229,27,61,218
227,27,61,217
227,27,60,216
226,27,60,215
243,26,60,292
242,26,60,335
241,26,59,331
240,25,59,329
238,26,59,327
237,25,103,327
235,25,106,324
234,25,106,322
231,25,105,319
231,25,103,319
230,25,103,316
250,24,103,315
248,24,102,312
248,24,102,311
246,24,102,309
243,24,101,307
243,24,100,306
241,24,99,304
240,23,99,303
239,23,99,385
237,23,98,382
236,24,98,379
257,23,97,377
302,23,97,374
300,23,96,371
297,23,96,370
295,22,96,367
295,22,95,365
293,22,95,363
291,22,94,361
289,22,94,359
287,22,94,357
286,22,93,355
285,21,92,353
300,22,92,351
299,27,91,349
297,27,91,352
295,27,91,369
294,26,90,366
292,27,89,364
291,26,89,363
289,26,89,359
287,26,89,358
286,26,88,409
284,26,88,517
283,26,88,572
281,27,88,568
280,28,87,563
278,27,87,558
277,27,86,554
275,27,86,549
274,27,85,546
273,27,85,542
271,26,84,537
270,26,84,535
268,26,83,530
267,26,83,527
265,25,83,523
263,25,83,519
263,25,82,517
262,41,82,513
260,41,82,510
259,40,81,505
258,40,81,503
256,39,80,499
255,39,80,496
254,39,80,494
252,39,79,489
251,39,79,487
250,49,99,534
253,65,101,667
252,65,100,835
251,63,99,825
250,63,99,814
248,63,98,807
247,63,98,799
246,62,97,790
243,62,97,783
243,62,97,775
242,62,96,769
241,61,96,763
240,61,95,755
239,60,95,748
237,60,94,741
236,60,94,735
236,60,93,728
233,59,93,723
233,59,92,717
231,58,92,710
230,58,91,705
229,58,91,698
228,57,91,693
227,57,90,688
255,57,89,682
254,56,89,678
253,56,89,671
252,56,88,667
250,56,88,660
249,56,88,655
248,56,87,652
246,55,87,646
245,54,87,642
243,54,86,636
242,54,86,632
241,54,85,628
240,53,84,623
238,53,84,619
237,53,83,614
236,53,83,609
235,52,83,605
233,52,83,601
231,51,82,597
231,51,82,592
230,51,82,589
229,51,81,583
227,50,81,581
227,51,80,577
227,50,80,573
225,49,79,569
224,49,79,565
223,49,78,562
222,49,78,558
221,49,78,555
220,49,78,551
219,48,77,547
218,48,77,543
217,50,77,540
216,53,108,538
242,60,195,534
240,60,251,531
238,60,248,526
237,59,247,523
236,59,245,519
234,59,243,516
231,58,242,513
231,57,241,509
230,57,239,505
229,57,238,504
227,57,237,499
227,57,236,497
225,56,235,494
224,56,233,491
223,56,231,487
222,55,231,484
220,55,229,482
220,54,228,479
218,54,227,476
217,54,226,473
216,54,224,470
215,53,224,467
214,53,223,464
218,53,221,462
216,53,220,459
216,53,219,455
214,52,218,454
213,52,217,451
211,51,216,449
211,51,215,446
210,51,213,444
209,51,213,441
207,50,212,439
207,50,211,436
226,69,210,433
224,69,209,431
223,69,207,429
222,68,207,426
220,67,206,423
219,67,205,422
218,67,204,419
217,67,203,417
216,66,202,414
215,66,201,499
214,66,199,682
212,65,324,746
211,65,376,737
210,64,372,730
208,63,369,723
207,63,367,715
207,63,365,709
206,63,363,702
205,62,359,697
204,62,358,691
203,62,355,684
202,61,354,679
255,61,352,671
254,61,350,668
253,61,348,661
251,60,346,655
249,60,344,651
248,60,342,645
247,59,339,639
245,59,338,635
243,59,336,631
242,58,334,625
241,58,333,620
250,57,331,615
253,57,329,611
251,57,327,606
249,57,325,601
248,56,323,596
247,56,322,593
245,56,319,588
244,56,318,583
243,55,317,579
241,55,315,575
240,55,313,572
239,54,312,568
240,54,310,563
