65,102,31,19
65,103,31,19
65,101,31,19
64,112,31,19
63,117,30,19
63,116,31,19
63,115,30,19
63,115,30,19
63,114,30,19
65,114,31,19
79,114,30,20
79,113,30,19
78,112,30,19
78,112,30,19
77,112,30,19
77,111,30,19
76,110,29,18
76,110,29,19
76,109,29,19
75,109,29,19
80,109,29,19
91,108,29,19
89,108,29,19
89,107,29,19
88,107,29,19
88,107,29,19
87,109,28,19
88,108,28,19
87,107,28,19
86,107,29,19
86,106,28,18
86,105,28,18
85,105,28,19
84,103,28,18
84,103,27,19
84,103,28,19
83,105,28,18
83,107,28,19
83,106,28,18
82,105,28,17
82,105,27,18
81,104,28,18
81,103,27,18
83,103,27,18
85,103,27,18
84,103,26,18
84,102,27,18
84,101,27,18
83,103,27,18
83,103,27,18
83,102,27,18
82,102,26,18
81,102,26,18
82,101,27,19
86,100,31,18
87,100,31,18
86,99,30,18
86,99,30,18
85,99,30,18
85,102,30,21
84,101,30,20
83,100,30,20
83,100,30,21
83,100,30,20
83,99,30,21
83,99,31,20
87,99,31,20
87,98,31,20
87,98,31,20
85,97,30,20
85,97,30,22
85,97,30,24
84,96,30,24
83,96,30,23
83,96,30,23
83,95,30,22
82,95,30,22
84,95,30,22
84,94,31,22
84,93,32,22
83,93,31,22
83,92,31,22
83,93,31,23
83,99,31,22
82,98,31,22
82,97,31,22
82,97,31,22
81,96,31,22
81,96,31,22
81,96,32,22
80,96,32,22
80,96,31,22
79,95,31,22
79,95,31,21
79,110,31,21
79,109,30,21
78,109,31,21
77,108,31,21
78,108,30,20
77,108,30,21
77,107,31,21
77,107,30,21
77,106,30,21
76,105,30,21
75,105,30,21
75,107,30,20
76,110,29,21
75,109,30,20
74,108,29,19
74,108,29,21
74,108,30,20
74,107,31,21
120,108,34,20
120,105,34,19
119,105,34,20
118,105,34,20
117,108,34,20
116,109,33,19
116,110,33,20
115,108,33,19
115,109,33,20
114,108,33,20
113,108,33,19
113,107,33,19
112,106,32,19
112,106,31,19
111,105,31,20
112,109,32,19
110,109,31,20
110,108,31,20
109,108,31,19
108,107,31,19
108,106,31,19
108,106,31,19
107,105,31,19
107,103,31,20
106,104,31,20
106,103,31,20
105,123,31,19
105,122,30,19
103,121,30,19
103,121,30,19
103,120,30,19
103,119,30,19
102,119,30,19
102,118,30,19
101,118,30,19
100,117,30,20
100,117,29,22
99,116,30,20
99,116,29,20
99,116,29,21
98,115,29,21
98,115,28,21
98,114,29,20
118,113,29,19
117,113,28,21
116,112,28,19
115,112,28,20
115,124,28,21
114,123,28,19
114,122,28,19
113,122,28,20
112,121,28,20
112,121,27,20
112,121,28,19
111,119,28,19
110,119,27,19
110,119,28,19
109,118,28,19
109,121,27,19
108,120,27,19
108,120,27,19
107,120,28,19
107,119,26,19
106,118,26,19
105,117,26,19
105,117,27,19
105,116,26,19
103,116,27,19
103,115,26,19
103,115,27,19
103,115,26,19
102,114,25,19
102,113,26,19
101,113,26,18
101,113,26,19
101,112,26,19
99,112,25,19
99,110,26,19
99,110,25,19
99,113,25,19
98,118,26,19
98,117,25,19
97,116,25,18
97,115,25,19
96,115,25,18
96,114,25,19
96,115,24,19
95,113,24,19
95,113,24,19
94,113,24,19
94,112,25,19
94,113,25,18
94,112,24,19
