66,92,88,16
66,92,88,16
64,91,88,16
65,90,88,15
64,90,87,16
64,89,87,16
63,89,87,15
63,88,86,16
63,88,86,16
63,88,85,16
63,88,85,16
63,88,84,19
62,87,84,19
62,87,84,19
62,87,83,18
62,86,83,18
62,86,83,19
61,85,82,17
61,85,82,18
61,85,82,18
61,84,81,18
60,84,81,18
61,83,81,18
60,83,79,18
60,83,80,18
60,94,79,17
60,97,79,17
60,96,79,17
60,96,79,17
60,95,79,17
60,95,79,17
59,94,78,17
58,93,78,17
59,93,78,17
59,92,77,18
58,92,77,17
58,92,77,17
58,91,77,17
57,94,76,17
58,98,76,17
57,97,75,17
57,97,75,17
57,96,75,16
57,96,74,16
57,95,74,16
57,95,74,17
56,95,74,16
56,94,73,16
56,94,73,16
56,94,71,16
56,93,71,16
56,104,72,16
56,107,71,15
55,107,71,15
54,106,71,16
55,105,71,15
54,105,71,16
54,103,71,15
54,103,70,16
54,103,71,16
53,103,70,15
53,103,70,15
53,102,69,15
53,102,69,15
53,106,69,15
52,105,69,15
52,105,68,15
52,103,67,15
51,103,67,15
52,103,67,15
51,103,67,15
51,102,66,15
50,102,66,15
50,102,66,15
51,101,65,15
50,101,66,15
49,101,65,15
50,101,65,15
50,100,65,15
50,100,64,15
49,99,64,15
49,99,64,15
49,98,63,15
49,98,63,15
48,97,63,14
48,97,63,17
48,97,63,21
48,97,76,21
48,96,75,21
48,96,75,20
47,95,74,20
48,95,73,20
47,95,73,20
48,94,73,20
46,93,73,20
47,92,73,20
47,92,72,20
46,92,71,19
46,92,71,19
46,92,71,19
46,92,71,19
46,91,71,19
46,94,71,19
46,94,70,19
46,93,70,19
46,93,70,19
46,93,70,19
46,92,70,19
45,92,69,18
45,92,69,19
46,91,69,19
45,91,68,19
45,90,68,18
45,89,68,19
45,89,68,18
45,89,67,18
44,88,67,18
44,89,67,18
44,89,66,18
44,88,67,18
44,88,65,18
43,87,65,19
43,87,65,18
43,86,65,18
43,86,65,17
43,86,64,18
42,85,64,18
42,84,64,18
43,101,63,17
42,102,63,17
42,102,63,17
42,101,63,17
42,101,63,17
41,100,62,17
41,99,62,17
41,99,62,24
41,98,62,27
40,98,62,26
41,97,62,26
40,97,61,25
39,97,61,26
42,105,61,25
43,105,60,25
42,103,61,25
42,103,60,25
41,103,60,25
41,102,60,25
41,102,60,24
41,102,59,33
41,101,59,33
40,100,59,32
39,100,59,32
41,99,58,31
39,101,58,31
39,103,58,31
39,102,58,31
39,102,57,30
39,101,56,31
39,101,57,31
39,101,56,30
39,99,56,30
39,99,56,31
39,99,56,30
39,98,56,30
39,98,56,30
38,98,55,30
39,97,56,29
39,97,56,29
38,96,55,30
38,97,55,29
38,96,54,29
37,96,54,29
37,95,54,29
37,94,54,29
37,94,53,29
37,94,53,29
36,93,53,28
37,93,53,28
37,92,54,28
37,118,53,28
37,118,53,28
36,117,53,28
36,116,53,28
36,115,53,28
36,115,51,28
36,115,51,28
35,113,52,27
35,113,51,27
35,113,51,26
35,112,51,27
