61,14,19,7
61,15,20,7
60,14,20,8
60,14,20,7
59,14,19,9
60,14,19,7
60,14,19,8
59,15,19,8
59,14,19,9
59,14,19,9
58,15,19,9
58,15,19,9
58,14,19,9
57,14,19,9
57,14,18,9
57,14,19,9
57,14,19,9
57,14,19,9
56,14,19,9
57,14,18,9
56,14,18,9
56,14,19,9
56,14,18,8
56,14,19,9
55,14,18,9
56,14,18,9
54,14,18,8
54,14,17,7
54,14,18,9
54,14,18,9
53,14,17,9
54,14,17,9
53,14,18,9
53,13,18,9
53,14,18,9
53,21,17,8
52,22,17,10
52,21,17,9
52,21,17,8
52,21,17,9
51,21,17,8
51,21,17,7
51,21,17,9
51,21,17,7
51,21,17,9
69,20,16,9
69,19,17,9
68,20,16,9
68,19,17,9
68,20,17,9
67,20,16,9
67,19,17,8
67,20,15,9
67,19,16,7
66,19,16,9
66,19,20,8
66,19,20,7
65,19,20,8
65,19,19,8
65,19,19,8
65,19,20,7
64,19,19,9
64,19,19,7
63,19,19,9
63,19,19,8
63,19,19,9
63,19,19,8
62,19,19,8
62,18,19,7
62,19,18,7
62,19,19,7
62,18,18,9
62,18,19,9
61,18,19,7
61,18,19,7
61,18,19,7
61,17,19,9
60,17,19,7
60,18,19,8
60,18,19,9
59,18,18,7
59,18,19,7
59,18,18,7
59,17,18,8
59,17,18,7
59,18,18,9
58,17,19,8
58,17,22,7
57,17,22,7
57,17,22,7
57,17,22,9
57,22,21,9
57,23,22,7
57,23,21,9
56,23,21,8
56,23,21,7
56,22,21,8
56,22,21,7
56,22,21,9
55,22,21,7
56,22,20,7
55,22,21,9
56,22,20,8
55,22,21,8
54,22,20,7
54,21,20,9
54,22,20,9
54,21,20,8
54,22,20,7
53,21,19,7
53,21,19,7
53,21,19,9
53,21,20,8
52,21,19,7
52,21,19,7
51,20,20,8
52,20,19,9
52,21,19,7
51,20,19,7
51,20,19,7
51,20,19,7
50,20,19,7
50,20,19,8
51,20,19,7
50,20,19,7
50,19,18,7
49,19,19,8
49,20,18,7
49,19,23,8
49,19,27,8
50,19,26,7
49,19,25,7
49,19,26,7
49,19,26,8
48,19,26,7
49,19,26,8
48,19,25,7
48,19,25,7
48,19,25,7
48,19,25,8
48,18,25,7
47,19,25,7
47,19,25,7
47,18,33,8
47,19,33,7
47,19,33,7
47,18,33,7
47,18,33,7
47,18,32,7
46,18,32,8
46,18,32,8
46,18,32,7
45,18,31,7
45,17,31,10
45,17,31,7
44,17,31,7
45,18,31,7
45,17,31,7
44,18,31,7
44,22,31,7
44,28,31,7
44,28,31,9
44,28,31,8
44,27,30,7
44,28,31,7
44,27,30,7
43,27,30,9
43,27,30,8
43,26,30,8
43,27,30,7
43,27,30,9
42,26,30,7
42,27,29,8
42,26,29,7
41,27,29,7
42,29,29,7
41,28,29,8
41,28,29,8
41,28,28,7
41,28,29,8
41,28,29,8
41,28,28,7
41,28,28,7
41,28,28,7
41,27,28,7
41,28,28,9
40,28,28,7
41,27,27,7
41,27,28,10
39,28,28,8
39,27,28,7
40,27,27,7
39,27,28,7
39,26,27,7
39,27,27,7
39,26,26,7
39,26,27,9
39,26,27,7
39,26,27,7
39,26,26,7
39,26,26,7
39,25,26,8
39,25,26,7
38,25,26,7
38,25,26,7
38,25,26,8
38,25,25,7
37,25,25,7
37,25,26,8
38,25,25,9
37,25,25,7
38,24,25,7
