56,102,35,15
56,102,35,17
58,101,35,16
58,101,34,16
57,100,34,15
58,99,34,17
57,103,34,16
57,102,34,15
56,101,34,15
56,101,34,15
57,101,34,16
56,99,33,15
56,100,33,16
69,99,33,17
69,99,33,30
68,98,33,31
67,98,33,33
67,102,33,33
66,105,32,31
66,103,33,31
66,103,32,31
66,103,32,31
65,103,31,31
65,102,32,31
65,103,32,31
65,101,31,31
65,101,31,31
64,100,31,31
63,101,32,31
63,103,31,31
62,103,31,31
63,102,31,31
63,102,31,31
62,101,31,30
62,100,31,31
62,100,31,30
62,99,31,31
62,99,30,30
61,99,31,30
61,99,30,30
61,99,30,30
61,98,30,30
61,97,29,30
60,97,30,29
60,96,30,30
59,96,30,29
59,96,30,29
61,96,30,29
61,95,29,29
60,95,29,28
60,94,29,29
60,94,29,28
60,94,29,28
59,93,29,28
59,93,28,28
59,92,28,28
58,92,29,29
58,91,29,28
58,92,29,28
71,91,28,28
73,91,28,28
73,90,28,27
71,90,28,28
71,103,28,27
71,107,28,27
71,105,28,27
71,105,28,27
71,103,28,27
70,103,28,27
70,103,27,28
86,103,27,27
93,102,27,26
92,102,27,27
92,101,27,26
92,102,28,27
92,127,27,26
90,126,26,26
89,126,26,26
89,126,26,26
89,125,27,26
88,124,26,25
88,124,26,26
88,123,27,25
88,122,27,25
88,121,26,25
87,121,26,25
86,127,26,25
85,126,26,25
86,125,27,25
85,125,27,25
85,125,26,25
84,124,26,24
84,124,25,24
83,123,26,24
83,122,26,25
83,121,25,24
82,122,26,24
82,125,25,25
82,125,25,24
81,124,25,24
80,124,25,24
81,123,30,24
79,122,30,24
80,122,30,24
79,121,29,24
79,121,29,24
78,120,29,23
78,120,29,24
78,128,29,24
78,128,29,23
77,127,28,23
77,127,28,23
76,126,29,23
76,126,28,23
77,125,29,24
77,125,28,23
76,124,28,23
76,123,28,22
76,123,29,22
76,123,28,22
75,123,27,23
75,121,28,22
74,121,27,22
74,120,27,22
73,120,27,22
73,119,28,22
73,118,27,22
72,118,27,22
73,118,27,21
71,116,27,22
71,116,27,22
71,116,26,21
71,115,26,22
71,115,26,21
70,115,27,21
70,114,26,21
70,113,25,21
70,113,25,21
70,112,26,21
71,112,26,27
70,112,30,38
70,111,30,38
70,115,30,38
68,113,30,37
69,112,30,36
69,112,31,36
67,111,31,36
67,111,31,37
68,111,30,36
70,110,31,36
69,110,29,36
69,109,30,35
69,109,29,37
68,121,29,35
68,120,29,36
67,120,29,35
67,118,29,35
67,118,28,34
67,117,28,34
67,116,28,35
66,116,29,35
66,115,28,34
66,115,29,34
65,115,28,33
65,114,29,34
65,113,28,34
65,113,28,33
64,112,28,33
64,112,28,34
63,111,27,33
63,111,28,33
63,111,27,33
63,110,28,33
63,109,27,32
63,109,27,32
63,108,27,33
62,140,27,32
62,143,27,31
62,142,27,31
62,141,26,31
61,140,27,31
61,140,26,31
61,140,27,31
61,139,26,31
61,137,26,30
61,137,26,31
60,136,27,31
60,140,25,31
60,139,25,30
60,139,25,30
59,138,29,30
59,137,35,30
59,135,34,30
58,135,34,30
58,135,34,30
58,134,34,30
58,134,33,29
58,133,34,30
57,135,33,30
57,134,33,29
57,134,33,29
56,133,32,29
56,131,33,29
56,131,33,29
63,131,33,29
80,131,32,29
79,130,32,29
79,129,31,29
79,129,31,29
78,135,32,28
77,135,31,29
77,135,31,29
77,134,31,28
76,133,31,28
76,133,31,28
75,132,31,28
76,131,31,28
75,131,31,27
75,131,31,28
74,129,31,28
75,134,30,28
74,134,30,28
74,132,30,27
73,131,30,28
73,131,29,27
72,131,30,27
71,130,30,28
71,130,29,27
71,129,30,27
71,128,29,27
72,127,29,28
71,135,30,27
71,139,28,27
71,137,29,27
71,135,29,27
70,135,29,26
70,134,29,26
70,135,29,27
130,134,29,26
138,132,28,26
136,133,28,26
135,132,28,25
135,132,28,26
134,135,28,25
134,135,28,25
133,135,27,25
132,134,27,25
131,133,28,25
131,133,63,25
130,133,73,25
129,131,71,25
128,131,71,25
127,130,71,25
127,132,71,25
127,131,70,25
126,131,69,25
125,130,69,25
125,129,69,24
124,128,69,24
124,128,68,24
123,127,68,39
123,126,68,39
121,126,67,39
121,130,67,39
121,162,67,39
120,161,67,39
120,159,66,38
118,159,66,39
119,158,65,38
117,157,65,38
117,156,65,38
116,155,64,38
116,155,65,39
116,154,64,38
115,164,63,38
115,164,63,38
114,163,63,39
114,162,63,41
113,161,62,41
112,159,62,40
112,159,62,41
112,159,62,45
111,157,61,45
111,157,61,44
109,156,61,45
109,160,61,44
109,161,60,44
109,160,60,90
108,159,60,88
108,158,60,88
107,157,60,87
107,156,59,88
106,156,59,87
105,154,58,86
104,154,58,85
104,153,57,85
103,152,57,84
103,151,57,83
103,151,57,83
102,150,56,83
103,149,57,83
102,149,57,82
101,148,57,82
100,147,57,81
99,146,57,81
99,146,56,82
99,161,57,80
99,183,57,79
98,182,56,79
98,180,55,79
98,179,56,78
97,178,55,79
96,177,56,78
96,176,55,94
96,175,55,94
96,175,54,94
95,174,54,93
96,173,54,115
95,172,57,131
94,172,58,129
93,170,57,127
93,169,57,127
93,169,57,127
92,167,57,126
92,167,57,125
92,166,56,125
92,165,56,124
91,164,56,123
91,181,56,123
90,193,56,122
89,193,55,121
89,191,56,121
89,189,55,120
88,188,55,120
88,188,55,120
94,187,54,118
93,186,54,119
93,185,54,118
93,184,54,118
93,184,54,117
92,183,53,116
92,182,53,115
91,181,53,115
90,179,53,115
90,179,53,114
90,178,53,114
98,177,52,113
97,177,52,113
97,175,51,112
97,175,52,112
96,174,51,111
96,173,51,110
95,172,50,110
95,171,51,109
94,170,50,109
94,169,50,108
93,168,50,108
93,167,49,107
92,167,49,107
92,167,49,106
92,165,49,106
91,164,49,105
90,163,49,105
90,162,48,103
89,162,48,103
89,161,48,103
89,161,51,103
88,159,51,132
88,159,51,146
88,158,51,144
88,158,51,143
87,157,51,143
86,156,50,142
86,155,50,141
86,154,50,140
85,154,50,152
86,154,106,161
86,153,106,159
88,152,105,159
88,151,105,158
87,150,104,158
86,149,103,157
86,149,103,156
85,148,103,154
85,147,102,154
84,147,102,153
83,146,101,152
83,145,100,152
83,143,100,151
83,143,99,150
82,143,99,149
82,142,98,148
82,146,99,147
81,159,98,147
81,159,97,150
80,157,96,148
79,156,96,147
79,155,96,146
79,155,94,146
79,153,94,145
78,153,94,143
78,152,93,143
78,152,93,148
77,150,93,147
77,150,91,147
77,149,92,146
76,148,92,146
76,147,90,144
76,147,91,143
76,146,89,143
75,145,89,143
74,144,89,142
75,143,89,141
74,143,89,140
73,143,88,140
73,142,87,139
73,141,88,139
71,140,87,138
71,140,86,137
107,140,87,137
167,139,86,135
166,137,86,135
164,137,85,135
164,136,85,134
163,137,83,133
162,135,83,132
161,135,83,132
159,135,83,131
159,134,83,130
158,134,82,130
157,132,81,129
156,132,81,128
156,131,81,127
155,131,81,127
153,130,80,127
153,129,79,126
152,129,79,125
152,128,79,125
151,127,79,124
150,127,79,124
149,126,78,123
148,126,78,122
147,126,78,121
147,124,76,121
146,124,77,121
145,124,76,121
144,123,76,120
144,122,76,119
143,121,75,118
142,121,75,118
142,121,75,118
141,120,74,117
140,120,74,134
140,119,73,133
139,119,73,131
139,119,73,131
137,118,72,131
137,117,71,130
135,117,71,129
135,116,71,129
142,116,71,127
165,115,71,127
164,115,71,127
163,114,71,126
163,114,70,126
162,113,70,125
161,112,70,125
159,112,68,124
159,112,69,124
158,111,69,123
157,110,69,122
156,110,67,121
155,109,67,121
155,108,68,120
154,109,67,120
153,108,67,120
152,108,68,120
151,107,67,119
152,107,67,118
150,106,67,117
204,106,66,116
202,105,67,115
201,105,66,115
199,103,67,115
198,209,66,115
197,207,65,113
195,205,64,113
194,204,65,113
193,203,64,112
193,202,63,111
192,199,63,112
191,199,63,110
189,198,62,110
188,197,62,109
187,195,62,109
186,195,62,108
185,193,62,108
184,192,61,108
183,192,61,107
183,190,62,109
181,189,61,109
182,189,99,110
179,187,97,110
178,187,96,109
178,185,96,108
177,185,96,108
176,184,95,108
176,183,95,107
174,182,94,107
173,181,94,107
172,179,93,106
172,179,93,105
171,178,92,105
170,177,92,103
169,176,92,104
167,175,91,103
167,174,92,103
167,174,91,103
167,174,91,103
166,173,90,103
165,172,90,103
164,171,90,102
163,170,88,101
163,169,89,102
162,169,88,101
161,167,88,100
160,167,87,99
159,166,87,99
159,165,86,99
158,165,86,98
157,164,87,137
157,163,85,187
156,162,85,186
225,161,85,184
227,161,84,183
227,194,84,182
224,216,83,181
223,214,83,179
222,213,82,179
220,211,82,178
219,210,82,177
217,209,82,175
216,207,81,175
215,206,81,174
214,205,80,173
213,204,79,172
211,202,79,170
209,201,78,169
209,199,78,167
207,199,78,167
206,198,77,167
205,197,77,166
204,195,76,164
203,195,76,164
202,193,77,163
199,192,75,162
199,192,75,161
199,190,75,161
198,190,74,159
197,188,74,159
195,187,74,158
194,186,73,157
193,185,73,157
192,185,73,156
192,184,71,155
190,183,71,155
190,182,71,153
188,181,71,153
188,179,71,152
187,179,71,152
185,178,71,151
185,177,70,150
184,176,70,151
183,176,69,150
183,174,69,149
181,173,69,148
180,174,69,149
181,173,70,148
179,172,69,147
178,172,69,147
178,171,69,146
177,169,68,145
176,167,69,144
175,167,69,143
174,167,68,143
174,166,68,142
173,166,67,141
172,164,67,140
171,163,67,140
170,162,67,140
169,162,67,139
168,161,66,139
167,161,66,137
167,159,65,136
166,159,66,135
166,158,65,135
165,158,65,135
163,157,64,135
163,156,64,134
162,155,63,133
161,154,63,132
160,154,63,132
159,152,63,132
159,152,63,130
159,152,77,130
158,151,76,129
157,150,74,127
156,149,74,127
155,147,74,127
153,147,73,126
153,146,73,125
152,145,72,125
152,145,72,125
151,143,71,124
150,143,71,123
150,143,71,123
148,142,71,121
148,141,71,121
147,178,70,121
147,177,70,121
145,175,69,120
146,174,69,120
145,173,69,119
144,172,69,118
143,172,68,118
143,170,68,117
142,169,67,116
141,167,67,116
141,167,67,115
140,167,66,115
140,166,66,114
139,165,66,114
139,165,66,113
137,163,65,113
138,162,65,112
140,162,64,112
139,160,63,112
138,159,63,111
138,159,64,111
137,167,63,110
137,165,63,109
135,165,63,109
135,164,63,108
135,163,62,108
134,162,62,108
133,162,62,107
146,160,62,107
145,159,61,106
144,158,61,105
144,158,61,105
143,157,61,105
142,156,60,103
142,155,60,103
141,155,59,103
140,154,59,103
140,153,59,102
139,152,59,102
138,152,59,101
137,151,58,101
135,161,58,100
135,159,57,100
135,158,57,100
135,158,57,99
134,157,57,98
133,156,57,98
132,156,57,98
132,155,56,97
131,154,56,97
131,153,56,96
130,152,56,96
130,182,55,96
129,181,55,96
129,179,54,95
127,179,55,95
127,178,55,94
126,177,54,94
126,176,54,94
126,175,54,94
126,174,55,114
124,173,54,113
124,172,53,112
123,171,53,112
123,170,52,112
122,169,52,110
122,167,52,110
121,167,51,109
121,167,51,109
120,166,51,108
120,165,51,108
120,164,51,107
120,164,51,107
118,162,51,106
117,162,51,105
117,161,50,105
117,159,49,103
115,159,50,103
115,159,50,103
116,158,49,103
114,156,49,103
114,156,49,102
114,155,49,101
113,154,48,101
112,153,49,101
112,153,48,100
111,152,48,99
111,151,48,99
112,151,48,99
112,150,48,97
112,149,48,98
111,148,47,98
111,147,46,97
110,147,46,96
110,147,46,96
109,146,46,95
109,145,46,95
108,145,46,94
108,145,46,94
108,143,46,94
107,143,46,93
107,142,45,92
106,141,45,92
106,141,45,92
106,140,45,92
105,140,44,92
103,138,44,91
103,139,44,90
103,137,44,89
103,137,44,89
103,135,44,89
103,135,44,89
102,135,43,89
102,135,43,88
101,134,43,88
101,157,43,88
100,155,42,86
99,154,42,87
99,154,42,86
100,153,42,89
99,152,42,89
98,152,41,88
98,151,41,88
97,150,41,87
97,150,41,88
97,148,41,88
96,147,41,95
96,147,41,94
96,147,40,94
94,146,39,93
95,145,39,92
95,143,39,93
94,143,39,92
95,142,39,91
94,142,39,91
94,142,39,91
93,141,39,90
93,141,39,90
93,165,39,89
92,164,39,89
91,163,39,89
92,162,39,88
91,161,39,88
91,161,38,87
90,159,39,87
92,159,38,87
92,159,39,86
92,158,39,86
91,157,39,86
90,156,39,85
91,155,38,85
90,154,39,83
89,153,39,84
89,153,39,83
89,152,39,83
134,152,44,83
131,151,44,82
131,150,44,82
131,149,44,82
130,149,43,82
129,148,43,81
129,147,43,81
127,146,43,80
127,146,42,79
126,144,43,79
126,144,41,79
125,143,41,79
124,143,42,79
124,142,41,78
124,141,41,78
122,141,41,78
123,140,39,78
121,140,41,77
121,139,39,77
120,138,39,77
120,137,39,77
120,137,41,77
159,137,61,76
170,135,60,75
169,135,59,76
167,134,59,74
167,134,58,74
166,133,58,75
166,133,58,74
164,132,57,74
163,131,57,74
163,131,57,73
161,130,56,73
161,130,56,73
159,129,56,73
159,128,56,73
158,128,56,72
157,127,56,71
157,127,56,71
156,126,56,72
155,125,56,71
155,125,56,71
154,125,54,71
152,124,55,71
152,123,54,71
152,123,54,70
152,123,54,70
150,149,53,70
149,148,54,69
148,147,53,69
147,147,53,69
147,146,52,68
146,145,51,69
145,144,51,68
146,143,67,89
144,143,66,88
144,142,65,88
143,142,65,88
142,141,65,88
142,140,65,87
141,140,64,86
140,139,64,86
140,138,63,86
139,137,63,85
138,135,63,85
138,135,63,85
135,135,63,84
135,134,62,84
135,134,62,83
135,134,61,83
134,133,62,82
134,132,60,82
133,131,61,82
133,131,61,82
147,131,60,81
147,130,60,79
147,129,60,80
146,128,60,79
145,127,59,79
144,127,59,79
143,126,59,79
143,126,59,78
142,125,58,78
141,124,58,78
140,124,57,77
140,124,57,77
140,123,57,76
138,122,57,77
137,124,57,76
137,178,57,76
137,177,56,75
135,176,56,75
135,174,56,74
134,174,55,74
134,173,55,74
133,172,55,73
133,171,55,73
132,170,54,73
131,169,54,71
131,169,55,71
130,167,54,71
130,167,54,71
128,165,53,71
128,165,53,75
127,163,53,74
127,163,52,74
127,163,53,73
126,161,52,73
125,161,52,73
125,159,62,71
124,159,61,71
124,158,61,71
123,158,60,71
123,157,60,71
122,156,60,71
121,156,60,71
121,154,59,70
121,153,59,70
120,153,59,70
119,152,59,69
119,151,58,69
119,164,58,69
118,163,58,68
117,171,57,68
116,171,57,68
116,169,57,67
115,167,56,67
115,167,56,67
115,166,56,67
114,166,56,66
114,164,55,66
113,163,55,67
113,163,56,82
112,162,55,81
111,161,55,81
111,159,55,80
110,159,54,79
110,159,54,79
109,158,54,79
109,158,54,79
109,157,53,79
108,156,53,78
108,155,53,77
107,155,52,77
107,153,52,77
107,153,51,77
106,152,52,76
105,152,51,75
105,150,51,75
105,150,51,76
144,149,51,75
143,148,50,74
142,147,51,74
141,147,50,75
140,146,49,75
139,146,50,75
138,145,49,74
138,144,49,74
137,143,49,73
136,143,49,73
135,142,48,73
135,142,48,72
135,141,48,71
133,140,48,71
133,139,48,71
133,139,48,71
132,139,48,71
131,138,47,71
131,137,47,70
130,135,48,70
129,135,46,69
129,135,46,69
127,135,46,69
127,134,47,70
127,221,46,68
127,219,46,68
126,217,46,67
125,216,45,67
125,215,45,67
124,214,44,67
123,213,45,67
