234,33,35,43
233,32,35,44
231,31,35,44
231,32,34,43
230,31,34,43
241,31,34,42
240,32,34,42
238,31,34,42
236,31,34,42
236,31,33,41
235,31,33,41
233,31,33,41
231,30,33,41
231,31,33,41
230,30,33,39
229,30,33,40
227,30,33,39
226,30,32,39
225,30,31,39
224,30,31,39
223,30,31,39
222,29,31,39
221,30,31,39
220,29,31,39
219,29,31,39
217,29,31,38
216,29,31,38
216,29,31,38
215,28,30,38
214,28,30,38
219,28,30,37
217,28,30,37
216,28,30,38
216,28,30,37
214,27,29,37
213,27,29,36
212,27,29,36
211,27,29,35
211,27,73,35
209,27,71,35
208,27,71,35
207,26,71,35
206,26,70,38
205,26,70,71
204,26,69,84
204,26,69,83
203,26,68,83
201,26,68,82
199,25,68,82
199,25,67,81
199,25,67,81
198,25,67,81
197,25,66,80
196,25,66,80
219,25,66,79
217,25,66,79
217,25,65,79
216,25,65,78
214,25,65,78
213,25,64,77
212,25,64,77
211,24,63,77
210,24,63,76
209,24,63,76
207,24,63,75
206,24,62,75
206,24,62,75
220,24,62,75
219,24,61,74
218,24,61,74
217,24,61,73
216,24,61,73
214,23,61,73
213,23,60,72
212,23,60,71
211,23,60,71
210,23,98,71
209,23,98,71
207,23,97,71
237,23,96,71
235,22,96,70
234,23,96,70
231,23,95,69
231,22,94,69
230,22,94,69
229,22,93,68
227,22,93,68
227,22,92,67
225,22,92,67
224,22,92,67
223,22,91,67
225,22,91,66
230,22,91,66
229,22,90,66
227,21,89,65
227,22,89,65
225,21,89,65
224,21,88,65
223,21,88,64
222,21,88,63
221,21,87,63
220,20,87,63
219,20,86,63
217,20,86,63
231,21,85,62
231,25,85,62
229,25,85,62
228,24,84,61
227,24,84,61
226,24,83,61
224,24,83,61
224,24,83,60
222,24,83,60
221,24,82,60
220,24,81,60
219,24,81,59
222,24,81,59
221,24,89,59
220,24,89,59
219,23,88,58
217,23,88,58
217,23,88,57
216,23,88,57
215,23,87,57
213,22,86,56
212,22,86,56
211,22,86,57
210,22,85,56
209,22,84,56
215,22,84,55
213,22,83,55
212,21,83,55
211,21,83,55
210,21,82,54
209,21,82,54
208,21,82,54
207,21,81,53
206,21,81,53
205,21,81,53
204,20,113,53
203,20,126,53
227,20,126,52
225,20,124,52
224,19,124,51
223,20,123,51
222,19,122,51
221,19,122,51
219,19,121,51
219,19,121,50
217,19,120,50
216,19,120,50
215,19,119,50
214,19,118,50
248,19,118,88
246,19,117,88
244,19,116,87
243,19,116,86
242,19,115,86
241,18,115,85
239,19,114,84
238,18,114,84
236,18,113,83
236,18,113,83
234,18,112,83
233,18,112,83
231,18,111,82
231,18,110,81
229,19,110,81
228,19,109,81
227,19,109,80
226,18,109,79
225,19,108,79
224,19,113,79
222,18,113,79
221,18,113,78
220,18,112,78
236,20,112,78
235,24,111,77
233,25,110,77
231,31,110,76
231,30,109,76
230,30,109,76
228,30,109,75
227,30,108,75
226,30,108,74
225,29,106,74
224,29,106,73
222,29,106,73
221,29,105,73
220,29,105,73
219,28,103,72
218,28,103,71
217,28,103,71
216,28,103,71
215,28,103,71
213,28,102,70
212,28,102,70
211,28,101,69
210,27,101,69
209,27,100,69
209,27,99,69
207,27,99,68
207,27,99,67
206,27,98,68
205,27,98,67
204,27,97,67
203,26,97,67
202,27,97,66
201,27,96,66
199,27,96,66
199,27,96,65
198,26,95,65
197,26,95,65
196,26,94,64
195,25,94,64
195,25,93,64
194,25,93,63
193,25,93,63
192,25,92,63
191,25,92,63
190,25,91,62
190,25,91,62
188,25,91,62
188,24,90,62
214,25,90,61
228,29,89,61
227,31,89,61
226,31,89,61
225,31,88,60
224,31,88,60
222,30,88,60
221,30,87,59
220,30,87,59
219,30,86,59
218,30,86,59
217,29,86,58
216,34,85,79
238,92,85,166
237,91,85,171
235,90,84,170
234,89,83,169
231,88,83,167
231,88,83,167
230,88,83,166
229,87,82,165
227,86,82,163
226,86,81,163
225,86,81,163
224,85,81,162
224,84,80,161
223,84,80,159
222,83,79,159
220,83,79,158
219,83,79,158
218,82,79,156
216,82,78,156
216,82,78,155
