242,28,38,53
242,28,38,53
240,28,38,52
239,27,37,52
238,27,37,52
237,27,37,51
235,27,37,51
234,27,37,51
233,27,36,51
231,26,36,51
231,26,36,50
230,26,36,50
229,26,36,50
227,26,35,49
227,25,35,49
225,25,35,49
224,25,35,49
223,25,35,48
222,25,35,48
221,25,34,48
220,25,34,48
219,25,34,48
218,24,34,48
217,24,34,47
216,25,33,47
215,24,33,46
214,24,33,46
213,24,33,46
212,24,33,46
211,24,33,46
210,24,33,45
209,24,32,46
211,27,79,45
210,26,78,45
209,26,78,45
207,26,77,44
207,26,77,44
206,25,76,44
205,25,76,44
204,25,76,44
203,25,75,43
202,25,74,43
201,25,75,43
199,25,74,43
210,25,73,43
211,25,73,43
209,25,73,42
208,25,71,41
207,24,71,41
206,24,71,41
205,24,71,41
204,24,71,41
203,24,71,41
202,24,71,39
201,24,70,41
199,23,70,39
199,24,70,39
198,23,69,39
197,24,68,39
196,23,68,39
195,23,68,39
195,23,67,39
193,22,67,39
193,23,67,39
192,23,67,38
191,22,67,38
190,22,66,38
189,22,66,38
188,22,66,38
189,22,65,38
189,22,65,38
188,22,64,38
187,21,64,38
186,21,63,38
185,21,63,38
184,21,63,38
183,21,63,38
183,21,63,37
182,21,63,37
181,20,62,37
180,21,62,36
226,21,62,37
237,22,62,36
236,21,61,35
235,21,61,36
233,21,61,35
231,21,61,35
231,21,60,35
229,21,60,35
228,20,59,35
227,20,59,34
226,20,59,35
225,20,59,34
224,19,58,34
257,24,63,34
255,25,63,35
254,25,63,35
252,25,63,34
251,24,62,34
249,24,62,34
248,24,61,33
248,24,62,33
246,24,61,34
244,24,61,33
243,24,61,33
242,24,60,32
241,24,60,32
240,24,60,33
239,24,59,33
238,24,59,33
236,24,59,33
235,23,59,32
234,24,58,32
231,23,58,32
231,23,57,32
230,23,57,31
230,23,57,31
228,23,57,31
227,22,56,31
227,23,56,31
226,23,56,31
224,22,56,31
223,22,55,31
222,22,56,31
221,22,54,31
220,22,55,31
219,22,55,30
218,22,54,30
217,22,54,31
216,21,54,30
216,21,54,30
214,21,54,30
213,24,54,30
212,24,53,30
211,24,53,29
210,24,53,29
209,23,52,29
207,24,52,29
207,23,52,29
206,24,52,29
205,23,51,29
204,23,51,29
203,22,51,28
202,22,51,28
202,22,51,31
200,23,50,31
199,22,50,31
199,22,50,31
198,22,50,31
197,22,49,31
196,22,49,31
195,21,49,31
194,21,49,30
193,21,48,30
192,21,48,30
192,21,48,30
191,21,48,30
190,22,48,30
189,22,47,30
189,21,47,29
188,21,47,30
187,21,47,29
186,21,47,29
185,21,46,29
184,21,46,29
184,21,46,29
183,20,46,29
182,20,46,29
209,21,45,28
207,21,45,28
206,21,45,28
205,20,45,28
204,21,45,28
203,20,44,28
202,20,44,27
201,19,44,27
199,20,44,27
199,19,43,27
198,19,43,27
197,19,43,27
196,24,43,27
195,42,43,26
195,43,50,27
193,42,53,25
193,42,52,26
192,42,51,26
190,41,52,25
190,41,51,25
189,41,51,26
188,41,51,25
187,40,51,25
186,39,50,25
190,39,50,25
255,39,50,25
254,39,50,47
252,39,49,130
251,39,49,131
249,39,49,131
248,39,49,129
246,39,49,129
245,38,67,128
243,38,78,127
242,38,77,127
241,37,76,126
240,37,76,126
278,37,75,125
276,37,75,124
275,37,75,123
273,36,74,123
271,36,74,122
270,35,74,121
269,35,73,121
267,35,73,120
265,35,72,120
263,35,71,120
263,35,71,119
262,35,71,118
283,35,71,160
281,34,71,214
280,34,70,211
278,34,70,210
276,34,70,209
275,33,70,207
273,34,69,206
271,33,69,205
270,33,68,204
269,33,68,203
268,33,67,202
266,32,67,201
265,32,67,199
263,32,66,199
262,31,66,198
260,31,66,197
259,31,66,195
258,31,65,195
257,31,65,194
255,31,65,193
254,31,64,192
252,31,64,191
251,30,63,190
250,39,63,189
249,86,63,188
248,85,63,187
246,85,62,187
