106,131,51,29
106,131,51,29
105,130,51,29
105,131,51,29
103,130,51,29
103,129,51,29
103,127,51,29
103,127,51,28
103,127,50,28
102,126,50,28
102,126,51,28
102,126,50,28
101,125,49,28
100,124,49,28
99,124,49,27
99,124,49,27
98,124,49,28
98,123,49,28
98,122,49,27
98,122,48,27
97,121,48,27
97,121,48,27
97,121,48,26
96,119,48,26
95,119,48,27
95,119,48,27
95,118,48,26
94,118,49,27
94,117,49,26
94,117,48,29
93,116,48,33
93,116,48,33
92,115,48,33
92,119,48,33
92,118,48,33
91,118,48,31
91,117,47,32
91,116,47,32
90,115,47,31
89,115,46,31
89,115,46,31
88,115,46,31
89,114,46,31
88,114,46,31
88,135,45,31
87,135,45,31
88,134,45,31
86,133,45,30
86,133,45,31
85,132,45,30
85,131,45,30
85,131,44,31
85,130,44,30
84,129,44,30
84,129,44,31
83,130,44,30
83,129,44,30
83,127,43,30
82,127,43,29
82,126,43,29
82,126,43,29
81,126,43,29
81,125,49,28
81,125,48,29
79,124,49,29
80,123,48,28
80,123,48,29
79,123,49,29
79,122,48,28
79,122,48,28
78,121,47,28
78,121,48,28
78,120,48,29
78,120,46,28
77,120,46,29
77,120,47,29
76,118,46,28
76,118,46,29
76,120,46,28
76,120,46,28
76,120,46,27
75,119,45,29
75,119,45,38
75,118,45,38
74,117,45,38
73,117,45,37
73,116,44,37
73,115,44,37
73,115,44,37
72,124,44,37
72,124,44,37
71,123,44,37
71,123,44,37
71,122,43,36
71,121,43,36
70,121,43,36
71,120,43,35
71,120,43,35
70,119,42,35
70,119,42,35
70,126,43,35
70,125,41,35
69,125,42,35
69,125,42,34
69,123,42,35
68,123,41,34
68,123,41,35
68,121,41,34
68,121,41,35
67,120,40,33
68,120,39,34
67,127,40,34
67,125,39,33
67,125,39,33
66,124,39,33
66,124,39,33
66,123,39,33
66,122,39,32
66,123,39,33
66,122,39,33
66,121,39,31
65,120,39,31
65,124,38,32
64,123,39,31
64,122,39,31
63,122,38,31
64,121,38,31
63,121,38,31
63,120,38,31
71,120,51,31
71,120,71,31
71,118,71,31
71,118,71,30
71,118,71,31
71,121,70,31
70,120,70,31
70,118,69,30
69,118,69,31
69,117,69,31
69,117,69,30
68,117,68,30
71,115,68,30
71,115,67,29
70,115,67,29
70,116,67,30
69,122,67,30
69,121,66,29
69,121,66,29
68,120,66,29
68,120,65,28
68,119,65,29
68,119,65,29
67,118,65,29
67,117,64,28
66,117,63,29
67,116,63,28
66,124,63,28
66,123,63,28
66,122,63,28
65,122,63,27
65,122,62,28
65,120,62,28
64,120,62,28
65,120,61,27
64,119,61,28
63,119,61,28
63,118,61,27
63,121,61,27
63,120,61,27
63,120,60,27
63,119,60,27
62,119,60,27
62,118,59,27
63,117,59,27
89,117,59,27
89,117,58,26
88,115,58,26
88,115,58,27
87,134,57,26
86,141,57,25
86,140,57,25
85,139,57,25
85,137,57,26
85,137,57,25
84,137,56,25
83,135,57,25
83,135,56,25
83,135,56,25
82,134,56,25
83,134,56,25
82,133,55,25
81,131,54,24
81,131,54,25
81,131,54,25
80,130,54,25
80,130,54,24
79,129,53,24
79,128,53,24
79,127,54,24
79,127,53,24
78,126,53,24
78,131,52,24
78,131,51,24
78,130,51,24
78,129,51,24
77,128,51,23
76,127,51,24
76,127,51,23
76,126,51,24
75,126,50,24
75,125,50,24
75,125,50,24
74,138,50,23
74,137,50,22
74,135,49,23
73,135,50,22
73,135,49,22
71,134,49,22
72,134,49,23
