174,12,63,25
173,12,63,25
173,12,63,25
172,12,63,25
171,12,63,25
171,12,62,25
169,12,62,24
169,12,62,24
204,12,61,24
213,13,62,25
211,13,61,24
210,13,60,24
210,14,60,24
209,13,60,24
207,13,60,24
206,13,60,24
205,13,60,24
204,13,59,24
203,13,59,23
202,13,58,24
201,13,58,24
218,13,57,23
217,13,57,23
216,13,57,24
214,13,57,23
213,13,56,23
212,12,56,23
211,12,56,23
210,12,56,23
209,12,56,22
207,12,55,22
207,12,55,22
206,12,65,22
206,12,69,22
204,12,72,24
204,12,71,31
202,12,71,31
201,12,71,31
199,12,71,31
199,11,70,31
198,11,70,31
198,11,69,31
197,11,69,31
195,11,69,30
194,11,68,30
198,11,67,30
201,15,67,30
201,14,67,32
199,14,67,31
199,14,66,31
198,14,66,31
196,14,66,31
195,14,65,31
195,14,65,31
194,14,75,31
193,13,74,31
192,13,73,30
191,14,73,30
195,14,73,30
195,14,73,30
194,14,71,30
193,13,71,30
192,13,71,30
191,13,71,29
190,13,71,29
189,13,71,29
189,13,70,29
188,13,70,28
187,13,70,28
186,13,69,28
226,13,69,29
224,14,69,28
223,14,68,28
222,13,67,28
221,14,67,28
220,13,67,28
218,13,67,28
217,13,66,27
216,13,67,27
215,13,66,27
214,13,66,27
213,13,65,27
212,13,65,26
211,13,65,27
210,13,65,27
209,13,64,27
207,12,63,27
207,12,63,27
206,12,63,26
205,12,63,26
204,12,63,26
203,12,62,26
201,12,62,25
201,12,62,25
199,12,61,26
240,19,61,25
239,19,61,25
237,19,61,29
236,19,60,28
235,19,60,28
233,19,60,28
231,19,60,27
231,19,59,28
230,19,59,27
229,19,58,27
227,19,59,27
227,19,58,27
225,18,58,27
224,18,57,28
223,18,57,41
222,18,57,41
221,18,57,41
220,18,57,40
219,18,56,41
217,18,56,41
216,18,56,39
216,17,56,39
215,17,56,39
214,17,55,39
213,17,55,39
211,17,54,39
211,17,54,39
209,17,54,39
207,17,54,38
207,16,53,39
206,16,53,39
205,16,53,38
204,16,52,38
204,16,52,37
203,16,52,37
201,16,52,37
199,16,51,37
199,15,51,37
199,15,51,36
198,15,51,36
197,15,51,36
196,15,51,36
195,15,50,36
194,15,50,35
193,15,49,36
192,15,50,35
192,15,49,35
191,15,49,35
190,15,49,35
189,15,49,34
188,14,48,34
187,14,48,34
187,14,48,34
185,14,48,34
185,14,47,34
184,14,47,33
183,14,47,33
182,14,47,33
181,14,46,33
181,13,46,32
179,14,46,32
179,13,46,33
