77,122,291,151
77,121,290,151
77,121,287,149
76,120,287,149
76,120,285,147
75,119,284,147
97,119,282,147
96,131,281,146
95,130,279,145
95,129,278,144
94,129,276,143
94,127,275,143
93,127,273,153
93,126,271,153
92,126,270,152
91,125,269,151
91,124,268,150
91,126,267,150
95,167,263,148
94,166,263,147
94,165,262,147
93,164,260,146
93,163,259,145
92,162,258,169
92,161,293,169
91,160,291,167
91,159,289,167
90,159,287,167
90,158,286,166
89,157,284,164
89,156,282,163
88,155,281,163
88,155,280,162
88,153,278,161
87,153,276,160
86,152,275,159
86,152,273,158
86,151,271,158
85,150,270,157
84,149,269,156
84,148,267,155
83,147,266,154
83,147,263,153
83,145,263,153
82,145,261,152
82,143,261,152
81,143,260,151
81,143,258,150
81,142,257,149
80,141,255,149
79,141,254,148
79,140,253,147
79,140,252,146
79,139,251,146
78,137,249,145
78,137,248,144
78,137,247,143
77,135,246,143
76,135,255,142
76,135,254,141
76,134,252,141
75,133,251,140
75,132,250,139
75,132,248,138
74,131,247,138
74,130,246,137
73,129,244,137
73,129,243,135
73,128,242,135
71,127,248,135
71,127,246,135
71,127,245,134
71,126,243,133
71,125,242,133
70,125,241,132
70,124,240,131
70,123,238,131
69,123,237,130
69,122,236,129
68,122,235,129
68,121,240,128
68,120,248,127
67,120,247,127
67,120,245,126
67,119,244,126
67,118,243,125
66,117,241,125
66,117,240,124
65,116,239,123
65,115,237,123
65,115,236,123
64,115,304,126
63,114,302,126
63,113,299,125
63,113,297,125
63,112,295,124
63,112,295,123
62,111,292,123
62,111,291,122
62,110,289,121
61,110,287,121
61,109,286,120
61,108,287,133
60,108,285,131
60,108,284,131
60,107,281,130
60,107,280,129
59,106,279,129
59,107,277,127
59,107,276,127
59,107,274,127
58,106,273,126
58,105,271,125
57,105,270,131
58,103,312,130
57,103,310,130
57,103,308,129
57,103,306,127
56,102,304,127
56,102,303,126
56,101,301,126
56,101,299,125
56,100,297,125
55,100,295,124
55,99,294,175
55,99,301,174
54,98,299,173
54,98,297,172
53,97,295,171
53,97,294,170
53,100,293,169
53,99,291,167
52,99,289,167
52,99,287,167
52,98,286,165
51,97,284,165
51,97,294,171
51,97,295,170
51,96,292,169
51,96,291,167
50,95,289,167
50,95,287,167
50,114,286,166
50,113,284,165
49,112,283,164
49,112,281,163
49,111,280,162
49,110,278,186
48,110,341,185
48,110,338,184
48,109,335,183
48,108,334,182
48,110,332,181
71,163,329,179
71,161,327,179
71,160,326,178
71,159,323,177
71,158,322,176
70,158,319,175
70,157,318,174
70,156,316,173
69,155,314,172
69,154,313,172
69,153,311,171
68,167,309,170
97,166,307,169
96,165,305,167
95,163,304,167
94,163,302,166
94,162,301,166
93,161,311,164
93,159,309,163
92,159,307,163
92,164,305,162
158,293,304,161
214,425,302,161
227,535,300,159
224,527,297,159
223,523,295,158
221,518,295,157
220,514,293,189
219,511,359,197
217,506,365,195
216,502,363,194
215,498,359,193
299,615,358,192
322,749,355,190
319,739,353,189
317,731,351,188
315,725,349,187
313,718,347,187
311,710,345,190
309,703,364,189
307,698,361,188
305,691,359,187
304,685,355,185
301,679,354,184
300,674,352,184
298,668,349,183
295,661,347,182
295,655,345,180
293,651,343,179
291,646,341,180
289,639,340,179
287,634,338,178
286,630,335,177
284,625,334,176
388,620,332,176
409,791,331,174
417,868,327,173
419,860,326,172
415,849,324,171
413,839,323,171
410,829,321,169
408,822,319,167
405,813,317,167
402,803,316,167
399,795,313,166
397,789,312,165
446,781,310,164
490,773,308,163
486,766,307,163
483,760,305,162
480,753,304,211
476,745,326,211
472,738,323,209
469,733,322,208
465,726,319,207
555,847,317,206
549,906,316,204
543,911,313,203
540,916,312,202
535,920,310,201
531,921,308,199
527,922,306,218
523,921,343,216
519,911,339,216
515,910,338,214
511,915,335,212
507,917,333,211
504,918,331,210
499,916,329,209
496,898,327,207
493,888,325,207
489,877,323,207
486,867,350,233
483,856,380,231
480,849,377,230
476,839,374,228
473,831,372,227
470,822,369,225
467,815,367,225
463,807,364,223
461,798,362,222
457,790,359,220
455,783,358,255
451,776,376,254
449,768,374,252
446,761,371,250
443,755,369,249
440,748,366,248
438,741,364,246
435,734,362,244
432,729,359,243
429,721,357,241
427,715,355,240
423,708,353,239
422,702,367,237
419,697,364,236
415,691,361,235
414,685,359,233
412,679,357,231
49,675,355,231
407668,4,230,4
403,663,350,228
401,657,348,227
399,653,347,226
397,647,344,281
395,642,343,278
391,637,340,276
390,633,338,274
387,627,335,273
385,623,334,271
383,618,332,269
381,614,330,268
379,609,327,266
377,604,327,265
375,600,325,263
372,596,325,262
370,591,323,260
368,587,321,259
366,583,319,257
364,579,318,255
362,575,316,254
359,571,313,253
358,566,312,251
355,562,311,250
354,559,309,249
52,555,307,250
350,551,370,248
348,547,367,247
346,543,364,246
344,540,361,244
343,536,359,243
341,532,357,241
339,529,355,240
337,526,352,239
335,522,350,237
333,519,348,236
332,516,352,245
330,512,359,244
327,508,356,242
326,505,354,241
325,502,352,239
323,499,350,238
321,495,347,237
319,492,345,235
318,489,344,234
316,487,341,233
314,483,339,231
313,480,390,231
312,477,386,231
309,474,384,230
308,472,380,229
306,468,379,227
305,465,376,226
304,463,373,225
302,460,371,224
301,457,369,223
299,454,366,221
297,452,364,227
295,449,361,228
294,446,359,227
293,444,357,225
291,441,355,225
290,439,353,223
288,436,351,222
287,433,349,221
286,432,347,219
284,429,344,218
283,426,342,217
281,423,344,216
280,422,385,215
279,419,382,214
277,417,379,213
276,414,377,211
275,412,375,210
273,410,371,209
271,408,369,207
271,405,368,207
269,403,365,206
268,401,363,205
267,399,361,204
265,396,359,203
263,393,357,202
263,391,355,201
262,390,353,199
260,387,351,199
259,385,348,198
258,384,347,197
255,381,344,196
255,379,343,195
254,377,341,245
252,376,377,243
251,373,374,241
250,371,371,240
249,369,369,238
248,368,366,236
247,365,364,236
246,364,361,234
244,361,359,231
243,359,357,231
242,358,355,230
241,355,353,256
240,353,352,254
239,352,349,252
238,350,347,251
237,348,345,249
236,347,343,248
234,345,341,247
233,344,339,246
231,341,337,244
231,339,335,242
230,338,333,241
228,336,344,240
227,334,342,238
227,333,340,237
225,331,337,236
224,329,335,234
224,327,333,233
223,326,331,231
221,324,329,231
220,323,327,230
220,350,325,228
219,368,323,227
217,365,356,225
217,3631,224,1
216,359,352,223
315,359,349,222
460,441,347,221
504,496,344,219
499,492,342,218
495,487,340,217
491,483,339,216
487,481,335,215
483,477,334,214
480,473,332,213
477,470,330,211
473,466,327,210
470,463,326,209
467,460,324,207
463,457,322,207
460,454,320,206
457,451,319,205
454,448,317,204
451,445,315,203
448,441,339,229
445,440,358,227
443,436,355,226
440,433,353,224
437,430,351,223
434,428,348,222
431,425,346,221
428,422,344,219
425,419,342,218
423,417,339,217
420,414,337,216
417,412,335,215
415,409,334,213
412,407,331,211
409,404,329,211
407,401,327,209
404,399,326,208
402,397,323,207
399,394,322,207
397,391,319,205
395,389,318,204
391,387,316,203
390,385,314,202
387,383,312,201
385,380,311,199
384,377,309,199
381,376,307,198
379,373,305,197
376,371,304,195
374,369,302,195
372,367,301,194
370,365,299,193
368,363,313,245
366,359,394,243
364,359,391,241
361,356,387,240
359,354,385,238
358,352,383,237
355,351,380,236
353,348,377,234
352,346,375,233
350,344,373,231
348,343,371,231
345,341,368,238
344,339,366,236
342,337,364,235
339,335,361,233
338,333,359,231
335,332,356,231
334,329,355,230
332,327,353,228
331,327,350,227
329,325,348,226
327,323,347,225
326,321,344,223
323,319,342,222
322,318,340,221
319,316,339,220
319,315,335,219
317,313,334,217
315,312,332,216
313,310,331,215
312,308,329,214
310,307,327,212
308,305,325,211
307,304,323,211
305,302,321,209
304,301,319,207
302,300,318,207
301,298,315,206
299,295,314,205
297,295,312,204
295,294,311,203
295,292,308,202
293,291,307,201
291,290,305,199
290,287,304,199
288,287,302,198
287,285,300,197
286,284,299,195
284,283,297,195
283,281,295,193
281,280,294,193
280,278,293,192
279,277,291,191
277,275,289,190
275,274,287,190
275,273,286,189
273,271,285,188
271,270,284,188
270,269,281,187
269,268,280,185
268,267,279,184
266,265,277,184
265,263,275,183
263,263,274,182
262,262,273,181
261,260,271,180
260,259,270,179
259,258,269,178
257,257,268,177
255,255,266,177
255,254,263,176
253,253,263,175
252,252,262,174
251,251,260,173
249,249,259,172
249,248,280,172
248,248,279,171
246,247,277,170
245,245,275,169
243,243,274,167
243,243,271,167
241,242,270,167
240,241,269,166
239,239,267,165
238,239,266,164
237,238,263,163
236,236,284,163
235,235,281,163
233,234,280,162
231,233,279,161
231,231,277,161
230,231,275,159
229,230,274,159
228,229,271,158
227,227,271,157
226,227,269,157
224,226,268,157
224,225,301,156
222,224,298,156
221,223,295,155
221,222,295,153
219,220,293,153
218,220,291,152
217,219,289,152
216,217,287,151
215,217,286,150
214,216,284,149
214,215,284,180
212,214,283,179
211,213,281,178
211,211,280,177
209,211,278,176
208,210,276,174
207,209,275,173
207,207,273,173
206,207,271,172
205,206,270,171
204,205,269,170
203,205,267,170
202,204,265,169
201,203,263,167
199,201,263,167
199,201,261,166
199,199,259,166
198,199,258,164
196,198,257,163
195,198,255,163
195,196,254,162
194,195,253,161
193,195,252,159
192,193,250,159
192,193,249,158
190,192,248,157
190,192,247,157
189,190,245,156
188,190,244,155
187,189,243,154
186,188,242,153
185,187,240,152
185,187,239,152
184,185,238,152
183,185,237,150
182,184,236,150
181,184,235,149
180,183,233,147
179,181,231,147
179,181,231,147
178,180,230,146
177,179,229,145
176,178,227,156
176,178,260,184
175,177,258,182
174,176,255,182
173,175,254,180
173,174,253,179
172,174,252,178
171,173,250,177
170,172,248,176
169,172,248,175
169,171,246,174
167,170,244,180
167,169,243,179
167,169,242,178
166,167,240,177
165,167,239,176
164,167,238,175
163,166,237,174
163,165,235,173
162,164,234,172
161,163,231,171
160,163,231,170
160,162,230,169
159,162,230,167
159,160,228,167
158,159,227,166
157,159,226,165
157,159,225,164
156,158,224,164
155,157,223,163
154,157,222,162
154,156,220,161
153,155,220,160
152,155,263,184
152,154,261,182
152,153,259,181
150,152,257,180
150,152,255,179
149,151,254,178
148,151,252,177
147,150,251,176
147,149,249,175
147,149,248,174
146,147,247,198
145,147,327,199
145,147,324,199
144,146,322,197
143,145,319,195
143,144,318,195
142,143,316,194
141,143,313,193
141,143,312,192
140,142,310,190
140,142,308,189
139,141,306,195
138,140,304,194
137,140,303,193
137,140,301,192
137,139,299,191
135,138,297,190
135,137,295,189
135,137,294,188
134,135,292,187
134,135,291,185
133,135,289,185
132,134,307,186
132,134,306,185
131,133,305,184
131,133,303,183
130,132,300,182
130,131,299,180
129,131,297,179
129,131,295,179
127,130,294,178
127,129,291,177
127,129,290,181
126,128,315,186
126,127,313,185
125,127,311,184
125,127,309,182
124,126,307,181
124,126,305,180
123,125,303,179
123,124,301,178
122,124,300,177
121,124,297,177
121,123,295,177
120,123,294,176
120,122,293,175
120,121,291,174
119,121,289,173
118,120,287,172
118,120,286,171
118,120,284,170
117,119,283,169
116,118,281,169
116,118,280,167
115,117,278,167
115,117,277,166
114,116,275,165
114,116,274,164
113,115,271,163
113,115,271,163
112,114,269,162
112,114,268,161
112,113,266,159
111,112,265,159
110,112,263,173
110,112,307,210
109,111,305,208
109,111,303,207
108,110,301,206
108,110,299,205
108,109,297,204
107,109,295,203
107,108,294,201
