94,115,44,45
94,115,44,45
93,114,44,44
92,114,44,44
92,120,44,45
92,120,44,44
91,119,43,44
92,119,43,44
91,118,42,44
90,118,42,44
89,116,42,44
89,116,42,43
89,116,41,42
88,115,41,42
88,115,41,43
88,115,41,42
88,121,41,42
87,121,41,42
87,120,40,42
87,120,39,41
86,119,39,41
86,118,41,41
86,118,48,41
85,117,48,41
85,117,47,39
84,115,46,40
84,118,47,39
83,126,46,39
83,125,46,39
83,124,46,39
82,124,45,39
82,123,45,39
82,122,45,39
81,121,45,39
81,121,45,39
81,121,44,39
80,120,45,39
79,120,44,38
79,135,44,38
79,134,44,39
79,133,44,39
79,132,44,39
78,131,44,39
78,131,43,39
78,130,44,39
142,129,43,39
141,128,43,38
140,128,42,38
139,127,42,38
139,126,41,38
137,126,41,38
135,126,42,37
135,125,42,37
135,124,41,37
134,124,41,37
134,124,47,37
133,123,46,37
133,122,46,37
132,121,46,37
131,120,46,36
131,121,45,36
130,120,45,35
129,120,44,35
129,119,45,35
127,119,45,35
127,118,44,35
127,117,44,35
126,116,44,35
125,116,44,35
125,115,43,35
124,117,44,34
124,117,43,35
123,117,43,34
122,116,42,34
122,115,43,34
121,115,42,34
121,115,42,34
120,114,42,33
120,114,41,33
120,113,41,33
120,112,41,34
119,112,41,33
118,111,41,32
117,111,41,35
117,110,48,39
116,110,48,38
115,109,46,38
115,109,47,38
115,109,46,38
114,108,46,38
113,108,46,38
114,140,46,47
113,146,46,47
112,146,45,46
111,145,45,47
111,143,45,46
110,143,45,46
110,142,45,46
109,142,44,46
108,141,44,45
108,140,44,45
108,139,44,45
108,149,44,45
107,149,44,45
106,148,43,44
106,147,43,44
105,147,43,44
105,145,42,44
105,145,42,43
104,145,43,44
103,143,43,43
103,142,42,43
103,142,42,43
103,141,41,43
102,140,41,42
102,140,41,42
101,139,39,42
100,138,41,41
100,138,40,42
99,137,41,42
99,137,39,42
99,135,39,41
99,135,39,39
98,134,39,41
98,141,39,41
97,141,39,41
97,140,39,41
96,139,39,40
96,138,39,40
95,137,39,40
96,137,39,39
95,135,39,41
95,135,39,39
94,135,38,39
95,135,38,39
94,135,38,39
94,135,38,39
93,135,38,39
93,134,38,39
92,133,38,39
92,132,38,38
91,131,37,38
91,131,37,38
91,130,37,38
90,130,36,38
90,129,36,38
89,129,37,38
89,129,37,37
88,128,35,37
88,127,36,37
88,127,36,37
88,127,35,36
87,127,35,37
92,125,35,37
92,125,35,37
92,125,35,36
91,124,35,36
90,123,35,35
90,123,35,35
90,123,35,35
89,122,35,36
88,122,35,35
88,121,34,35
88,120,34,35
88,120,34,35
87,120,33,35
87,119,34,35
87,119,33,34
87,123,34,35
86,127,33,35
85,127,33,34
85,126,33,34
84,126,33,34
83,125,33,34
84,125,32,34
83,124,32,34
83,123,32,33
83,123,33,33
82,122,33,33
82,121,32,33
83,132,32,32
81,131,32,33
81,131,31,32
80,130,31,31
80,130,31,31
80,128,31,32
83,129,35,32
82,127,34,31
82,126,34,31
82,126,34,31
81,126,34,32
81,138,34,31
80,137,34,31
79,137,33,31
79,135,33,30
79,135,33,31
78,134,33,31
79,134,33,31
79,133,33,31
79,133,33,31
79,132,33,31
78,131,33,30
78,140,32,30
78,141,31,30
78,140,31,30
76,139,31,30
77,139,31,30
77,137,31,29
76,137,32,30
76,136,31,30
76,135,31,29
75,135,31,29
75,134,31,29
75,134,31,29
75,135,31,28
73,134,31,28
74,133,30,29
73,132,31,28
73,132,30,29
71,131,30,28
73,131,30,28
79,130,30,28
78,130,30,28
78,129,30,28
77,129,30,28
78,130,30,28
77,129,29,29
76,129,30,28
76,127,29,28
75,127,29,29
76,126,29,28
75,126,29,28
75,125,29,28
75,125,29,27
74,124,29,28
75,124,29,28
74,124,29,28
73,123,28,27
72,122,28,28
73,121,28,27
72,121,28,26
71,120,28,27
71,120,28,27
71,119,28,27
71,118,28,26
70,119,27,27
71,118,28,27
70,120,28,27
70,121,28,26
70,120,27,26
70,119,27,26
69,119,27,26
68,118,27,26
68,118,27,26
68,117,27,25
67,115,27,25
68,116,27,26
67,115,27,25
67,143,27,25
66,143,26,25
66,142,26,25
67,142,27,25
66,140,26,24
66,140,26,25
66,140,26,24
65,138,25,25
130,138,29,24
128,137,29,24
127,136,29,24
127,135,28,25
126,188,29,24
126,186,28,24
124,184,28,24
124,184,28,24
123,183,28,24
122,182,27,24
122,181,28,24
121,179,27,24
121,178,27,24
120,178,28,24
120,177,27,24
119,176,27,24
119,174,26,24
118,174,27,23
117,173,27,24
116,172,27,24
116,172,27,24
115,171,27,23
115,169,26,24
114,167,27,23
114,167,26,23
113,167,26,24
113,167,26,23
112,165,25,23
112,165,25,24
111,163,26,23
111,163,25,23
110,163,26,23
109,161,25,22
109,160,25,22
109,160,25,33
108,159,25,32
108,158,25,33
107,158,25,33
107,156,24,31
105,156,25,32
105,155,25,31
105,155,25,31
105,154,24,31
104,153,24,31
103,152,24,37
103,152,25,37
103,162,25,36
102,161,24,36
102,159,24,35
101,159,24,35
101,159,24,35
101,158,24,35
107,157,25,35
125,156,24,34
125,156,23,35
124,155,24,34
123,154,24,35
123,153,24,35
122,152,24,35
121,152,23,35
121,152,24,54
120,150,24,54
120,149,24,52
119,149,24,53
118,147,23,52
117,147,23,52
117,147,23,53
116,146,24,52
116,145,24,52
115,145,24,51
114,143,23,51
115,143,23,51
113,142,24,51
113,142,23,51
112,141,23,51
112,140,23,51
112,140,23,50
111,139,22,51
111,139,23,50
110,138,22,50
109,137,22,49
109,137,22,49
108,135,23,49
108,135,22,49
107,135,22,49
108,135,24,126
107,134,29,161
106,133,29,159
105,132,29,158
104,131,28,156
103,131,28,156
103,131,28,156
103,130,28,154
103,129,27,153
103,129,49,153
103,128,50,152
102,127,49,151
102,127,49,150
101,141,49,150
100,216,49,148
100,214,48,147
99,213,48,147
99,211,47,147
98,210,47,146
98,209,47,145
97,207,48,144
97,207,47,145
96,206,48,144
97,204,48,143
96,203,48,143
95,202,47,142
95,201,47,142
94,199,48,140
94,199,47,140
94,198,47,139
93,197,46,139
94,195,46,138
93,195,49,136
92,194,49,135
92,193,49,135
92,195,49,135
91,194,48,134
90,193,48,134
90,193,48,134
89,192,48,132
89,191,47,132
89,190,48,131
115,188,46,130
114,188,47,130
114,187,47,130
114,185,46,129
113,185,46,129
113,184,46,155
112,183,46,153
111,182,46,153
111,181,45,152
111,180,45,152
109,179,44,150
109,178,44,149
108,177,44,149
108,222,45,148
107,255,44,147
107,254,44,146
106,252,44,147
106,252,44,146
105,250,44,144
105,248,44,144
114,247,49,143
113,245,49,143
113,243,50,142
112,243,50,148
112,242,50,147
111,240,49,146
110,238,49,146
110,237,48,145
