28,44,28,19
28,44,27,19
27,43,29,19
28,44,28,19
28,43,28,19
28,43,28,19
28,43,28,19
27,43,28,20
28,43,28,19
27,43,28,19
27,43,28,19
27,42,28,19
27,41,27,18
27,41,28,19
27,41,27,19
39,41,27,18
38,41,27,18
38,41,27,18
38,41,27,18
38,41,27,19
38,39,27,18
37,39,27,18
37,39,26,18
37,39,27,18
36,39,26,18
37,39,26,18
36,39,26,18
36,39,26,18
37,39,26,19
35,39,26,18
35,38,25,18
36,39,26,19
35,39,25,18
35,39,25,18
35,39,25,18
35,38,48,18
35,38,48,18
35,38,47,18
35,38,47,18
35,37,46,18
34,37,46,19
34,37,46,18
34,37,45,18
34,38,46,17
34,39,45,17
34,39,45,17
33,38,45,17
33,38,45,17
33,38,44,17
32,37,44,17
32,38,44,17
37,37,44,17
37,37,44,17
37,37,44,17
36,37,43,17
36,37,43,17
36,37,44,17
35,37,43,17
36,36,43,16
35,35,42,17
35,37,42,17
35,35,42,16
35,35,42,17
51,35,41,17
57,35,41,16
56,35,41,16
57,35,41,16
56,35,39,15
56,35,40,15
56,34,39,16
56,34,39,17
56,34,39,15
55,34,39,15
55,34,39,15
54,34,39,16
54,34,39,16
56,33,39,15
56,33,39,15
55,33,39,15
55,41,38,15
54,41,38,15
54,39,38,15
54,41,38,15
54,39,38,15
53,39,38,15
53,39,38,15
53,39,37,15
53,39,38,15
53,39,38,25
52,39,37,25
53,39,42,26
52,43,41,25
51,43,41,25
51,43,41,24
51,43,41,25
51,42,41,25
51,42,40,24
51,42,40,24
50,42,39,24
50,41,39,24
50,41,39,24
49,41,39,24
49,41,39,24
50,41,39,24
49,41,39,24
49,39,39,23
48,40,39,24
48,40,38,24
48,39,38,24
48,40,38,22
48,39,39,24
47,39,38,23
47,39,38,23
46,39,38,22
47,39,38,22
46,39,37,22
46,41,37,23
46,39,37,22
46,39,37,22
45,40,36,22
46,39,36,23
45,39,37,22
45,39,37,21
45,39,36,22
44,39,35,21
44,39,36,21
44,39,35,21
44,39,36,21
44,39,35,21
44,39,35,21
43,39,35,20
43,39,35,21
43,39,34,20
43,39,34,20
43,39,34,20
43,39,34,20
42,38,34,20
42,38,34,21
42,39,34,19
42,39,34,20
41,38,33,19
41,38,33,20
41,38,33,20
41,38,33,19
41,37,32,19
39,37,33,20
40,37,32,19
41,37,32,19
39,37,32,19
39,37,31,19
39,37,37,19
39,37,48,19
39,38,47,18
39,37,47,19
39,37,47,19
39,37,46,18
39,37,46,19
39,36,45,19
38,36,45,19
39,37,45,19
38,36,45,20
38,36,45,20
38,79,45,19
38,79,45,20
38,79,44,19
37,79,44,19
37,78,66,20
37,77,75,19
37,77,73,19
37,76,74,19
36,76,73,19
37,77,73,20
36,75,71,20
36,75,71,20
36,78,71,19
35,77,71,20
36,76,71,19
36,76,70,19
35,76,70,19
35,75,70,19
35,75,70,19
35,75,69,21
34,75,69,20
35,74,68,20
35,73,68,21
34,73,68,19
34,73,67,19
34,73,67,20
34,71,67,20
34,71,66,20
34,71,67,20
33,71,67,19
33,71,65,19
33,71,65,19
33,70,65,21
33,70,65,24
33,70,65,24
32,69,65,24
31,69,64,24
32,69,64,24
32,68,63,24
32,67,63,24
31,68,63,24
31,67,63,24
31,67,63,24
32,67,63,24
32,67,62,23
32,67,62,24
31,66,62,24
32,66,61,23
31,65,61,23
31,65,61,23
31,65,60,22
31,65,60,22
30,64,60,23
31,63,60,22
30,63,59,23
30,63,59,22
30,63,59,22
31,63,59,22
30,63,58,22
30,63,59,22
30,62,57,22
30,62,58,22
30,61,57,22
29,61,57,21
30,62,57,21
30,61,57,21
29,60,56,21
30,60,56,21
29,60,56,22
29,60,56,22
30,59,56,21
29,60,56,21
29,59,55,21
29,59,55,21
28,58,54,21
28,58,54,21
29,57,54,21
30,57,54,21
63,57,54,21
63,57,54,21
63,58,101,22
62,57,101,21
62,56,99,21
62,101,99,21
61,102,98,21
61,101,98,20
60,101,97,21
60,99,97,21
60,99,97,20
60,99,96,21
59,98,96,21
96,97,95,21
95,97,95,21
95,96,95,20
94,96,94,20
93,99,94,21
93,98,93,21
93,97,92,20
92,97,92,19
92,96,92,20
91,96,91,20
90,96,91,19
91,95,91,19
89,95,91,20
89,94,90,20
89,94,89,19
88,93,89,20
89,99,88,20
88,99,88,19
88,98,88,19
87,97,88,19
87,97,88,19
86,96,86,19
86,96,87,19
85,95,86,19
85,95,85,19
84,95,85,20
84,94,85,19
85,96,85,19
84,117,85,20
83,116,84,19
83,116,83,19
82,115,83,19
82,114,83,19
82,113,82,19
82,113,82,19
81,113,82,19
81,112,81,19
81,112,81,19
79,112,81,19
79,110,79,19
79,110,79,18
79,110,79,18
79,109,79,18
78,108,79,18
78,108,78,18
77,108,78,18
77,107,78,18
77,106,77,19
76,106,78,19
76,105,77,19
76,104,77,18
76,104,76,19
75,103,76,19
75,103,76,19
74,103,75,19
74,102,75,18
73,102,75,19
73,101,74,18
73,101,73,18
71,100,73,18
72,99,73,18
71,99,73,18
71,99,71,18
71,99,72,18
71,98,71,17
71,97,71,18
71,97,71,18
70,97,71,17
70,96,71,19
70,96,71,20
69,95,71,19
69,95,71,19
69,94,70,20
69,94,69,19
67,94,69,19
67,93,69,19
67,93,69,19
68,92,68,19
67,92,68,21
67,92,67,28
67,92,67,30
66,91,67,30
66,91,67,29
66,90,66,29
66,90,66,29
65,89,66,29
64,89,66,29
65,88,65,29
65,88,65,29
64,87,65,28
63,88,65,29
63,87,63,29
96,87,64,30
122,86,63,29
121,86,63,29
121,86,63,29
120,86,63,29
119,85,63,30
118,84,63,29
118,83,63,29
117,83,62,29
117,83,62,29
115,83,62,28
115,83,62,28
115,82,61,28
114,82,61,27
114,82,61,28
113,81,60,28
112,142,60,28
112,143,61,28
111,142,61,27
111,141,61,27
110,140,69,27
110,140,68,27
109,139,69,27
109,138,68,27
108,137,67,27
108,137,68,27
108,137,67,27
107,135,67,26
106,135,66,27
106,134,66,26
106,133,66,26
105,132,66,26
104,132,66,27
103,131,65,28
103,131,65,28
103,130,65,28
102,169,64,28
102,169,64,28
102,167,63,27
101,166,63,28
100,166,63,27
99,164,62,27
99,163,63,27
99,163,63,27
98,162,62,27
98,161,62,26
98,159,62,27
97,159,61,27
97,159,61,26
96,158,60,26
96,158,61,34
96,157,60,45
95,156,73,45
95,155,71,44
101,155,71,44
103,153,71,44
103,153,71,44
102,152,71,43
101,151,70,43
101,152,71,43
100,150,70,43
99,148,70,42
99,148,69,42
98,147,69,43
98,147,68,42
97,147,68,42
97,146,68,42
97,145,67,41
97,143,67,41
96,143,67,41
95,143,67,41
95,142,66,41
95,142,66,40
94,141,66,41
94,140,65,39
94,140,66,73
90,135,71,92
89,135,76,97
94,139,75,95
92,136,76,95
92,135,74,94
91,134,73,93
90,134,73,93
90,133,73,93
89,132,72,91
89,132,72,91
89,131,71,91
89,131,71,90
88,130,71,89
88,129,70,89
87,129,71,89
87,131,70,88
86,130,70,88
86,129,69,88
86,129,69,87
85,128,69,87
85,127,67,86
84,127,68,86
83,126,67,85
83,126,67,85
83,125,67,85
83,125,67,83
82,124,66,83
82,124,66,83
81,123,66,83
81,123,65,82
81,121,65,82
80,121,65,81
80,121,64,81
79,120,64,81
79,120,64,80
79,119,63,80
79,119,63,79
78,118,63,79
78,118,63,79
78,117,62,79
77,117,62,78
77,115,62,78
77,115,61,77
77,114,61,77
76,114,61,77
76,113,61,77
76,113,60,76
75,112,60,76
75,112,60,75
74,112,59,75
73,112,60,75
73,111,59,74
73,110,59,73
73,110,58,73
72,110,59,73
71,109,57,73
71,109,58,73
71,108,58,73
71,108,58,73
71,107,57,71
71,107,57,71
71,106,57,71
70,105,56,71
70,105,56,71
69,105,56,70
69,103,56,70
69,103,55,70
68,103,55,70
68,103,55,70
67,102,55,69
67,102,54,69
67,101,54,69
67,101,54,68
67,101,54,67
66,124,53,67
66,122,53,67
66,121,53,67
65,121,52,67
65,120,53,66
65,120,52,66
65,119,51,66
64,119,51,65
64,118,52,65
64,162,51,65
63,181,51,64
63,179,51,64
63,178,51,63
63,176,50,63
62,175,51,63
62,176,50,63
62,174,50,63
61,173,49,62
61,172,49,62
61,171,49,61
61,171,49,62
61,169,49,62
60,169,49,61
60,167,48,60
59,167,48,60
59,167,48,60
60,165,48,60
59,164,48,60
59,163,47,59
59,162,47,60
58,162,47,59
57,161,48,59
58,161,46,59
57,159,47,59
57,159,47,58
57,158,45,57
56,158,45,57
57,156,45,57
56,156,45,57
57,155,45,56
60,154,45,56
60,153,45,56
59,153,44,56
59,152,45,56
59,173,45,56
58,172,44,55
58,171,44,55
57,170,44,54
57,169,44,54
57,167,43,54
57,167,43,54
56,167,43,54
56,165,42,54
56,164,43,53
56,170,43,53
55,169,42,53
56,167,42,53
55,167,42,51
55,166,41,52
54,166,41,51
54,165,41,51
54,163,41,51
54,163,42,51
54,162,42,51
53,161,42,50
53,161,41,51
53,161,56,50
53,159,55,50
52,159,55,49
52,158,54,49
51,157,54,49
51,156,54,49
51,156,56,49
52,155,63,49
51,154,62,48
51,153,62,48
50,153,62,48
50,152,61,48
50,151,61,48
50,151,61,48
49,150,60,47
49,149,60,46
49,148,59,46
49,147,59,45
48,146,59,47
48,146,58,48
48,145,58,48
48,144,58,48
47,144,58,48
47,143,57,47
47,142,57,47
47,142,56,46
46,141,56,46
46,141,57,46
46,140,56,46
46,139,56,46
46,139,56,46
46,138,56,46
45,137,56,45
45,137,55,45
45,137,55,45
45,135,55,45
45,135,54,44
45,135,54,44
45,135,54,45
44,134,53,44
45,133,53,44
44,132,53,44
44,132,53,44
44,131,52,43
43,131,52,44
43,130,52,43
43,130,51,42
43,129,52,43
43,128,51,43
43,128,51,42
42,127,51,42
42,127,51,42
42,127,50,42
42,127,50,41
42,126,51,42
42,126,52,44
41,124,52,44
41,124,52,44
41,124,51,44
41,124,51,44
41,122,51,43
39,122,51,43
41,121,51,43
39,121,51,42
39,120,51,43
39,120,50,43
39,119,51,42
39,119,50,42
39,119,49,41
39,118,50,42
39,118,49,41
39,117,49,41
39,117,49,41
38,116,48,39
38,115,48,40
38,115,48,41
38,115,48,40
38,114,48,39
38,114,47,39
37,113,47,39
37,113,47,39
37,112,47,39
37,112,47,39
38,112,46,39
37,113,46,39
37,113,46,39
36,112,45,39
37,112,46,39
36,112,45,39
36,111,45,38
37,110,45,38
36,110,45,38
35,109,44,38
35,109,45,38
35,109,45,38
35,108,76,37
35,107,76,37
35,107,75,37
35,106,75,37
35,106,75,37
35,106,74,37
35,105,73,36
34,105,73,36
34,104,73,35
34,103,71,36
34,103,71,36
34,103,71,35
34,103,71,35
33,103,71,35
33,102,71,35
33,102,70,35
33,101,70,35
33,101,70,35
33,101,70,35
33,99,70,34
33,99,69,34
32,99,69,34
33,99,69,35
32,99,68,34
32,98,68,34
32,98,67,34
32,98,67,34
31,98,67,34
31,98,67,33
31,97,66,33
31,97,66,33
31,97,66,34
31,96,66,33
31,96,66,33
31,96,66,33
31,95,65,32
31,95,65,33
30,95,65,32
30,94,64,32
30,94,64,31
30,94,63,31
30,93,63,31
30,93,63,31
30,92,63,31
30,92,62,31
30,92,63,31
29,91,62,31
29,91,62,31
30,91,61,31
29,90,62,31
29,90,61,30
29,90,61,31
29,89,61,31
30,89,126,31
29,89,125,30
28,88,124,30
28,88,123,30
28,88,123,30
29,88,122,30
28,87,121,30
28,86,121,29
28,87,121,29
27,86,120,29
28,86,119,29
27,85,118,29
27,88,118,29
28,88,118,29
27,86,117,28
28,87,117,28
28,86,116,28
27,86,115,28
28,86,115,28
27,86,114,28
27,84,114,29
27,84,114,28
31,84,113,28
31,84,113,27
31,85,113,27
31,83,112,28
31,83,111,28
31,83,111,27
31,83,111,27
31,82,110,27
31,82,110,27
30,81,109,27
30,81,109,26
30,81,108,26
30,81,108,27
30,79,107,27
30,80,107,27
29,80,106,26
30,79,106,26
30,79,105,26
29,79,105,26
29,79,104,26
29,78,103,26
29,78,103,26
29,78,103,25
28,78,103,25
28,77,102,25
28,87,103,25
28,152,102,25
28,150,101,25
28,149,101,25
28,147,100,25
28,147,99,25
28,146,99,25
28,146,99,24
27,145,98,25
27,144,99,25
27,143,98,25
27,143,98,24
27,142,97,24
27,141,97,24
27,141,96,24
27,140,96,24
26,140,96,24
27,139,96,24
25,139,95,24
26,137,94,24
26,137,94,24
26,137,94,24
26,135,93,24
25,135,93,24
25,134,93,24
25,134,92,23
25,133,92,23
25,133,91,23
25,132,91,23
25,131,91,23
24,131,90,23
