197,3,29,39
196,3,29,39
203,3,29,39
202,5,29,38
201,5,29,38
199,4,29,38
199,5,28,38
198,5,28,38
197,5,28,37
196,4,28,38
195,4,28,37
195,4,28,37
194,4,28,37
192,4,28,36
206,4,27,36
234,4,27,36
231,4,27,36
231,4,27,41
230,4,27,41
229,4,27,41
227,4,27,41
227,4,27,41
226,4,27,41
225,4,26,41
224,3,26,39
223,4,26,39
221,4,26,39
220,4,25,39
220,4,25,39
219,3,25,51
217,4,25,51
216,4,25,51
216,4,25,51
215,4,25,50
213,3,25,50
212,3,25,49
211,4,25,49
210,3,24,49
209,3,24,48
207,4,24,48
207,3,24,48
219,3,24,49
218,3,24,49
217,4,26,49
216,3,26,49
215,3,26,49
214,3,26,49
213,3,25,48
211,3,26,48
211,3,25,48
209,3,25,47
209,3,25,47
207,3,25,47
207,3,25,47
206,3,25,47
205,3,25,49
204,3,24,49
203,3,24,48
203,3,24,48
201,3,24,48
199,3,24,48
199,3,24,47
199,3,24,48
198,3,24,47
197,3,23,47
195,3,24,46
195,3,23,46
194,3,23,62
194,3,44,94
193,3,47,93
192,3,46,92
191,3,46,92
190,3,46,92
189,3,45,91
188,3,45,91
188,3,45,90
187,3,44,89
186,3,44,89
185,3,44,88
184,3,44,88
198,3,44,88
197,3,43,87
195,3,43,87
195,3,43,86
194,3,43,86
193,3,42,86
192,3,42,85
191,3,42,85
190,3,42,85
189,3,41,83
189,3,41,83
188,2,41,83
187,3,41,83
209,3,41,82
207,3,41,82
207,3,40,82
206,3,39,81
205,2,39,81
204,3,39,81
203,3,39,80
202,3,39,80
201,3,39,79
199,3,39,79
199,2,39,79
199,3,39,79
197,2,38,78
220,7,39,77
218,10,38,78
217,10,38,77
216,10,38,77
215,10,38,76
213,10,37,76
212,10,37,76
211,9,37,76
210,10,37,75
209,10,37,74
208,9,36,74
207,10,36,74
206,10,36,73
206,9,36,73
204,9,36,73
204,9,36,72
203,9,35,71
201,9,35,71
199,9,35,71
199,9,35,71
199,9,35,71
198,9,35,71
197,9,35,70
196,9,34,70
195,9,34,70
194,9,34,69
197,9,34,69
196,9,34,69
195,9,34,69
194,9,33,68
193,9,33,68
192,8,33,67
192,8,33,67
191,8,33,67
190,8,33,67
189,8,32,67
188,7,33,66
188,7,33,66
187,8,48,66
204,8,48,65
202,7,48,64
201,8,47,71
199,7,47,71
199,7,46,71
198,7,47,71
197,7,46,70
197,7,46,70
195,7,46,70
195,7,45,69
194,7,45,69
193,7,45,69
192,7,45,68
195,7,44,68
194,7,44,67
193,7,44,67
192,7,44,67
192,7,44,66
190,7,44,66
190,7,43,66
189,7,43,66
188,7,42,66
187,7,42,65
186,7,43,65
185,7,42,65
184,7,41,64
187,7,45,63
185,9,74,73
185,11,73,71
184,11,73,71
183,11,71,71
182,11,71,71
181,11,71,71
180,11,71,71
179,11,71,70
179,10,70,70
178,11,70,69
177,11,70,69
176,10,69,68
175,10,69,68
174,10,69,68
174,10,67,67
173,10,68,67
172,10,67,67
172,10,67,66
171,10,67,66
170,9,67,66
169,9,66,65
167,9,66,65
167,9,66,65
167,9,65,65
167,9,65,64
167,9,65,64
165,11,65,64
165,18,64,63
164,18,63,63
163,18,63,63
163,18,63,63
162,18,63,62
161,17,62,62
161,17,62,62
159,17,62,62
159,17,62,61
228,29,123,85
237,30,147,121
235,29,146,120
234,30,145,119
231,30,143,119
231,30,143,118
230,29,142,117
228,29,141,117
227,29,141,115
226,28,140,115
225,28,139,114
224,28,139,114
222,28,137,113
221,28,137,112
220,30,135,112
219,30,135,111
217,29,135,111
216,29,134,110
216,29,134,110
214,29,132,109
213,28,132,108
211,28,131,108
211,28,131,108
223,28,130,107
221,28,129,106
220,29,128,105
219,29,128,105
217,41,127,103
216,41,127,103
216,41,126,103
214,47,126,103
213,47,125,103
211,46,125,102
211,46,123,102
210,46,123,101
208,45,123,101
207,45,122,100
206,45,121,99
205,84,121,99
204,88,121,99
203,87,120,98
202,87,120,97
201,86,119,96
199,85,118,96
199,85,118,96
199,85,117,96
270,84,117,96
268,83,116,96
265,83,115,95
263,82,115,95
263,86,114,94
261,85,114,94
259,85,113,93
258,84,113,93
257,83,113,92
255,83,112,92
254,83,112,92
269,82,111,91
294,82,110,91
291,81,110,90
289,81,109,90
287,81,109,89
286,81,109,89
285,79,108,88
283,79,108,88
281,79,107,88
280,78,107,88
278,78,106,87
277,78,105,87
275,78,105,86
281,89,103,107
280,88,103,131
278,88,103,130
276,88,103,130
275,87,103,128
273,86,102,128
271,86,101,127
270,85,101,126
269,85,100,126
267,84,100,125
265,84,99,125
290,96,99,135
287,95,99,143
286,94,98,142
285,94,98,141
283,93,98,140
281,93,97,140
280,92,97,139
279,92,96,138
277,92,96,137
275,91,96,137
274,90,95,135
279,90,94,135
284,89,94,135
283,89,94,134
281,89,93,134
280,88,93,133
278,88,92,132
276,87,92,131
275,87,92,131
273,86,92,130
271,86,91,129
270,85,90,129
269,85,90,128
268,85,89,127
266,84,89,127
265,83,89,163
263,83,89,161
262,83,88,159
261,82,88,159
259,82,87,158
258,81,87,157
257,81,87,156
255,81,86,156
254,80,86,155
253,79,86,153
252,79,85,153
250,79,85,152
249,79,84,231
248,78,84,295
247,78,83,293
246,78,83,291
244,77,83,287
243,77,82,287
241,76,82,285
241,76,82,284
239,76,81,282
248,75,81,281
327,102,81,279
324,101,80,277
321,100,79,311
319,100,79,327
318,99,79,323
316,98,79,322
314,98,79,319
312,97,78,318
311,97,78,316
309,96,77,314
307,96,77,313
306,96,77,311
304,95,76,309
302,94,76,307
301,94,76,306
299,94,76,304
297,93,75,302
295,92,75,301
294,92,75,300
293,92,74,298
291,92,89,295
289,90,88,295
287,90,88,294
366,91,87,291
363,90,87,290
359,89,86,289
358,89,86,287
355,88,86,286
353,88,85,284
352,88,85,283
350,88,84,281
348,87,84,280
345,87,83,279
344,86,83,277
342,86,124,276
