56,162,344,103
56,160,342,103
56,159,340,103
55,159,338,103
55,158,335,102
54,157,368,102
54,157,366,101
54,156,363,101
53,155,361,100
53,154,359,99
53,172,356,99
53,171,355,99
52,169,353,98
52,169,350,98
51,167,348,97
51,167,347,97
51,166,367,97
51,165,371,96
51,164,369,96
50,163,367,96
50,163,364,95
50,162,362,95
50,161,359,94
50,159,358,94
49,159,356,107
49,159,354,111
48,158,352,110
48,157,350,109
48,156,348,109
48,155,346,108
48,154,344,108
48,153,342,107
47,153,340,106
48,154,338,105
48,153,335,105
48,152,334,105
48,152,332,103
48,151,331,103
48,150,327,103
47,149,345,102
47,148,344,102
46,147,342,101
46,147,339,101
46,146,337,100
46,152,335,99
47,161,334,99
47,160,332,99
46,159,330,99
46,159,327,98
46,158,327,97
46,157,325,97
45,156,323,96
45,155,322,96
45,155,319,96
45,153,318,95
44,153,317,95
48,153,315,94
47,152,313,94
47,152,312,93
46,151,311,93
46,150,308,97
46,149,307,97
45,148,345,97
46,147,352,96
45,147,349,96
45,146,347,95
44,145,345,94
44,144,343,94
56,149,341,94
56,148,339,93
56,147,337,93
55,146,335,92
55,146,333,92
55,145,332,91
54,144,329,91
54,143,327,90
53,143,326,90
53,142,323,89
52,141,322,89
53,140,320,89
52,146,319,88
52,145,317,88
51,144,316,115
51,143,313,133
51,143,312,131
51,142,310,131
51,141,312,130
50,141,310,130
50,140,309,129
49,139,307,127
49,138,305,127
51,167,304,126
50,167,302,126
50,166,300,125
50,165,299,125
50,163,295,124
49,163,295,123
49,162,357,123
49,161,355,121
48,159,352,121
48,159,350,121
48,158,348,120
48,161,345,120
48,159,344,119
47,159,341,118
47,158,339,118
47,157,337,117
46,156,335,117
46,155,361,115
46,155,358,115
46,154,356,114
45,153,353,114
45,152,352,113
45,174,349,112
50,173,347,112
50,171,345,112
49,171,343,111
49,169,341,110
48,169,339,110
48,167,339,109
48,167,337,109
48,166,335,108
47,164,334,108
47,164,332,107
47,167,329,107
58,195,327,106
58,193,326,105
57,192,324,125
57,191,323,124
57,190,319,123
56,189,319,123
56,188,317,121
56,187,316,121
56,186,314,120
55,185,312,120
55,184,311,119
63,187,309,118
62,186,307,118
62,185,305,117
61,184,304,116
61,184,302,116
61,182,300,115
60,181,319,114
60,180,318,114
60,179,316,113
59,178,313,113
66,211,312,113
154,311,310,112
152,307,307,111
152,305,306,110
150,303,304,110
149,301,303,109
148,299,301,110
147,297,367,110
146,295,364,109
146,294,361,108
145,291,359,108
143,290,357,108
143,288,355,107
142,287,353,106
141,285,350,106
141,283,348,106
140,281,345,105
139,280,349,105
139,278,357,103
137,277,355,103
137,275,352,103
135,274,350,103
135,271,348,102
134,271,346,101
134,269,344,103
202,268,342,143
301,327,339,142
297,324,337,141
295,322,390,140
293,319,387,139
291,318,385,138
