245,14,36,45
243,14,35,44
242,13,35,44
241,13,35,44
239,13,35,44
238,13,35,43
237,13,35,44
236,13,49,43
242,14,131,43
240,15,128,43
239,14,127,43
238,14,127,43
236,14,126,42
235,14,126,41
234,14,125,41
233,14,124,41
231,14,123,41
230,14,123,41
229,14,123,39
228,14,121,39
230,14,121,39
228,14,120,40
227,14,120,39
226,14,119,39
225,14,118,39
224,14,118,39
222,14,117,39
221,13,117,39
220,13,116,39
219,13,115,38
218,13,115,38
217,13,114,38
217,13,114,38
216,13,113,37
215,13,113,37
214,12,112,37
213,13,112,37
211,13,111,37
210,12,111,36
209,12,110,36
207,12,110,36
207,12,109,35
206,12,109,35
238,12,108,36
236,14,108,37
235,14,107,42
234,14,107,42
231,14,106,41
231,14,105,41
230,14,105,41
229,13,105,41
227,13,103,40
227,13,103,39
225,13,103,39
224,13,103,39
265,16,102,39
263,16,102,39
261,16,101,39
259,16,101,39
258,16,100,39
257,16,99,39
255,15,99,39
254,15,99,39
253,15,99,38
251,15,98,38
250,15,98,38
249,15,98,38
248,15,97,37
247,15,97,37
246,15,96,37
244,15,96,37
243,15,96,36
242,15,95,36
240,15,94,36
240,14,94,36
238,14,93,35
237,14,93,35
236,14,93,35
235,14,92,35
233,14,92,35
233,14,92,35
231,14,92,38
230,14,91,37
230,14,91,37
228,14,90,37
227,13,90,37
226,13,89,37
225,13,89,36
224,13,89,36
223,13,88,35
222,13,88,35
221,13,88,35
228,14,87,35
227,14,87,36
226,14,87,52
225,14,86,52
224,14,86,52
223,14,85,51
221,14,85,51
221,14,84,51
220,14,84,51
218,14,83,51
217,14,83,50
216,14,83,50
231,14,83,50
230,15,82,50
229,15,82,50
227,15,81,50
227,14,81,49
225,14,81,49
224,14,80,49
223,15,80,48
222,14,79,48
221,14,79,48
220,14,79,47
219,14,79,47
218,14,78,48
236,15,78,47
234,15,78,47
233,15,78,46
231,15,77,46
230,14,77,46
229,14,76,46
227,14,76,45
227,14,76,45
225,14,76,45
225,14,75,45
224,14,75,45
223,14,75,44
221,14,74,44
220,14,74,44
220,14,74,45
219,13,73,45
217,13,73,44
216,13,73,45
215,13,72,44
214,13,71,44
213,13,71,44
211,13,71,43
211,13,71,43
210,13,71,43
209,13,71,42
213,15,70,42
211,16,70,42
210,16,69,43
209,15,69,42
207,16,69,41
207,15,69,41
207,15,69,41
206,15,68,41
205,15,68,41
204,15,67,39
203,15,67,39
202,15,67,40
246,16,67,39
244,17,67,39
243,16,66,39
241,15,66,39
240,16,66,39
239,16,65,39
238,16,65,39
236,15,65,39
235,15,65,39
234,15,64,38
233,15,63,38
231,15,63,38
234,15,63,38
233,15,63,44
231,15,63,46
231,15,62,46
230,15,62,45
228,14,62,45
227,14,62,45
226,14,62,44
225,14,61,44
224,14,61,44
223,14,60,44
222,14,60,44
221,14,61,82
222,14,60,106
221,14,60,105
220,14,59,105
219,14,59,103
217,13,59,103
216,13,59,103
216,13,59,102
215,13,58,102
213,13,58,102
212,13,57,100
211,13,57,99
216,13,57,99
231,13,57,99
231,13,57,99
230,13,56,98
229,13,56,98
227,13,56,97
227,13,56,96
225,12,55,96
224,13,55,96
223,13,54,95
222,12,54,95
221,13,54,94
220,13,55,94
265,17,54,94
263,17,54,93
262,16,54,92
261,16,53,92
259,16,53,92
258,16,53,91
257,15,53,91
255,16,52,90
253,16,52,90
252,15,52,89
251,15,51,89
249,15,51,89
249,18,57,88
248,43,58,88
246,61,58,87
245,60,58,87
243,60,57,87
242,59,57,86
241,59,57,86
240,59,57,85
239,58,56,85
238,58,56,85
237,58,56,84
235,57,56,83
235,57,56,83
233,57,55,110
231,56,55,123
231,56,55,122
230,56,54,121
229,56,54,121
227,55,54,120
227,55,54,120
225,54,53,119
224,54,53,118
223,54,52,118
222,54,52,117
231,53,51,116
251,53,51,116
249,52,51,115
248,56,51,115
247,56,51,114
245,55,50,113
243,54,51,113
243,54,50,112
241,54,50,112
240,53,50,111
239,53,49,111
238,53,49,110
252,53,49,123
252,52,48,163
251,53,49,163
249,52,48,163
248,52,48,161
247,52,48,160
246,51,48,159
244,51,48,158
243,51,47,158
241,50,47,157
240,50,47,156
239,50,47,155
238,50,46,155
236,49,46,154
235,49,46,153
234,49,46,152
233,49,46,152
231,48,45,151
230,48,46,207
230,48,45,240
228,48,45,238
227,47,45,236
226,48,45,235
225,49,44,233
224,48,44,231
222,48,44,231
221,48,44,230
220,48,44,228
219,53,44,227
218,52,43,226
217,52,43,225
216,52,42,224
215,51,43,223
214,51,42,221
213,51,42,220
286,113,42,219
309,111,41,218
307,110,41,216
305,109,41,216
303,108,41,215
301,108,39,213
299,107,39,212
297,106,39,211
295,105,39,210
294,105,39,209
292,104,41,207
291,103,72,207
306,103,75,207
304,103,74,207
302,103,73,206
300,102,73,204
299,101,71,204
297,100,71,202
295,100,71,201
293,99,71,199
291,99,71,199
290,98,73,199
288,98,118,198
287,97,118,196
285,97,117,195
284,96,116,195
282,96,115,194
280,96,115,193
280,95,114,192
278,95,113,191
276,94,113,190
275,94,112,189
273,93,112,188
271,92,111,187
271,92,110,186
270,91,110,185
268,91,109,185
267,91,109,184
265,90,109,183
263,89,108,182
263,89,108,278
261,89,107,372
260,88,106,407
259,88,106,403
257,88,105,400
255,87,103,397
255,87,103,395
253,86,103,391
252,85,103,390
251,85,102,387
249,84,102,384
248,84,101,382
247,83,101,379
245,83,100,377
243,83,100,375
243,82,99,373
242,82,99,371
352,82,99,369
349,82,98,366
347,81,98,364
344,80,97,363
342,80,97,359
339,80,96,359
338,79,96,355
335,79,96,355
334,79,95,352
332,78,94,351
330,78,94,349
329,78,101,377
332,77,100,478
329,77,99,473
327,76,99,470
326,76,98,466
324,76,98,463
322,76,97,460
321,75,97,457
319,75,96,454
317,75,96,451
316,73,95,448
314,73,95,445
312,73,94,443
311,73,94,440
309,72,93,437
307,71,93,435
305,71,93,432
304,71,92,429
303,71,92,427
301,71,92,423
300,70,91,422
297,70,91,419
295,70,90,417
295,70,90,414
294,69,89,412
291,69,89,409
291,68,89,408
289,68,88,405
287,67,88,403
286,67,92,401
285,67,175,398
284,67,224,396
282,66,221,393
280,66,220,391
279,66,218,389
277,65,217,387
276,65,216,385
275,65,215,382
273,64,213,380
271,64,211,378
270,63,211,376
269,63,210,374
268,63,209,371
266,62,207,369
265,63,206,368
263,62,205,365
262,62,204,364
263,62,204,372
262,61,202,375
261,61,201,371
259,61,199,369
258,60,199,367
257,60,198,365
255,60,197,363
254,60,196,359
253,59,195,358
252,59,194,357
250,59,194,354
249,59,192,380
248,59,192,377
247,58,190,376
245,58,190,373
244,57,189,370
243,57,188,368
242,57,187,366
240,56,186,364
239,56,185,361
238,56,184,359
237,56,227,358
239,56,314,355
237,56,315,353
236,55,313,351
234,55,310,349
233,55,308,347
231,54,307,345
231,54,305,344
230,54,304,341
229,53,301,339
227,53,300,338
227,53,298,336
225,53,295,335
224,52,295,333
223,52,293,332
222,52,291,329
221,51,290,327
220,51,289,327
219,51,287,324
218,50,286,323
217,51,284,321
216,51,283,319
215,50,281,318
214,50,280,316
217,49,278,315
216,50,277,313
216,50,275,312
214,50,274,310
213,49,272,308
211,49,271,307
211,49,270,305
209,49,268,304
207,48,267,302
207,48,266,301
206,48,263,300
213,66,263,298
211,70,262,295
210,69,261,295
209,69,259,294
207,68,258,291
207,68,257,290
205,67,255,289
205,67,254,287
204,67,253,287
203,66,251,285
201,66,250,284
226,71,249,282
224,71,248,281
224,71,247,280
222,70,245,278
221,70,244,277
220,69,243,275
218,69,242,274
217,69,240,273
216,68,240,271
215,68,238,270
213,67,237,269
212,67,248,268
211,67,268,267
210,66,267,265
209,66,265,263
207,66,263,263
207,65,263,262
206,65,260,260
205,65,259,259
204,64,258,258
203,63,256,257
201,63,255,255
243,63,254,254
255,71,252,253
254,71,251,252
253,71,250,251
252,70,248,249
250,69,248,249
248,69,246,247
248,69,245,246
246,68,243,245
244,68,242,244
243,68,241,243
242,131,240,241
240,161,238,240
239,159,237,239
238,159,236,238
236,157,235,237
235,157,236,236
233,156,238,235
231,155,274,234
231,153,272,232
229,153,271,231
228,152,269,231
236,152,268,230
243,151,266,227
242,149,263,227
240,149,263,226
239,147,262,225
237,147,259,224
236,146,259,223
235,145,257,222
233,144,255,221
231,143,254,220
231,143,252,219
231,142,251,218
230,141,249,216
229,140,248,216
227,140,248,215
226,139,246,214
225,139,244,213
224,137,243,211
222,137,243,211
222,136,263,210
220,135,262,209
219,135,260,207
218,134,259,207
217,134,257,206
216,133,255,205
214,132,254,204
213,131,253,203
212,131,252,202
211,130,249,201
210,129,249,199
208,129,248,199
207,127,246,199
206,127,244,198
205,126,243,197
204,126,242,196
203,125,241,195
202,124,239,194
199,124,238,193
199,123,237,192
199,123,236,192
198,122,235,190
197,121,233,190
195,121,231,189
233,120,231,188
231,120,230,188
231,119,229,187
229,119,227,185
227,118,227,185
226,117,225,184
225,117,224,184
224,116,223,182
223,115,222,181
221,115,221,181
220,114,220,179
219,113,219,179
217,113,217,178
216,113,217,177
215,112,216,177
214,111,214,176
212,111,214,176
211,110,212,174
210,110,211,174
209,109,211,173
207,108,210,172
207,108,208,171
205,108,207,171
204,111,206,170
203,123,205,169
202,121,204,167
201,121,204,167
199,121,203,167
199,120,201,166
198,120,201,165
196,119,199,165
237,118,199,164
371,117,198,163
465,119,198,162
460,118,196,162
455,117,195,161
452,117,194,159
449,116,193,159
446,115,193,159
442,115,192,158
440,114,240,158
437,113,337,157
434,113,439,162
431,113,434,161
428,112,431,159
425,142,428,159
423,141,423,158
419,140,422,158
417,139,418,157
414,138,415,156
412,137,413,155
408,137,410,155
406,135,408,153
403,135,404,153
401,134,403,152
399,134,399,152
396,133,397,152
394,132,395,150
391,131,393,149
389,131,390,149
386,130,387,148
384,129,385,147
381,129,384,147
379,128,381,147
377,127,379,146
375,226,376,145
372,224,374,144
370,222,371,143
368,220,369,143
366,219,368,143
364,218,366,142
361,216,363,141
359,216,361,141
358,214,359,140
355,213,358,140
427,211,355,139
423,211,353,138
420,209,351,138
417,207,349,137
414,207,347,135
411,206,345,135
408,205,343,135
406,203,341,135
403,202,339,134
400,201,338,133
398,199,335,133
396,199,334,132
393,198,332,132
390,197,330,131
387,195,327,130
385,195,327,130
383,193,325,129
380,193,323,129
378,192,322,128
376,191,319,127
374,190,318,127
371,198,317,127
369,290,315,126
367,287,313,125
364,285,312,125
363,283,311,124
359,281,309,124
358,280,307,124
356,278,306,123
354,276,304,123
