229,23,71,36
227,23,71,36
227,23,70,36
225,22,70,35
224,22,69,35
223,22,69,35
222,22,69,35
221,21,69,35
220,22,68,35
219,21,68,34
231,22,68,41
231,22,67,47
230,21,67,47
228,22,67,47
227,21,67,46
226,21,67,46
225,21,66,46
224,21,66,46
223,21,66,45
222,21,65,45
220,21,65,45
220,20,65,45
224,21,65,45
222,21,64,44
221,21,64,44
220,21,63,44
219,21,63,44
217,21,63,43
217,20,63,43
216,20,63,43
215,20,62,43
213,20,62,42
212,20,62,42
211,20,62,42
217,20,61,41
224,20,61,41
222,21,61,41
221,20,60,41
220,20,60,41
219,20,60,40
217,19,60,39
216,19,60,39
216,19,59,39
215,19,59,39
214,19,59,39
212,19,58,39
211,19,58,39
249,20,58,39
248,20,58,52
246,19,57,52
245,20,57,52
243,19,57,52
243,19,57,51
241,19,57,51
240,19,57,51
238,19,56,51
237,19,56,50
236,19,56,50
235,19,56,49
265,20,56,92
263,20,55,91
262,20,55,90
260,19,55,89
258,19,54,89
257,19,54,88
255,19,54,88
254,19,54,88
253,19,53,86
252,19,53,86
250,19,53,86
249,19,53,85
248,20,52,85
281,30,52,84
280,30,52,84
278,29,51,83
276,29,51,83
275,29,51,83
273,28,51,83
271,28,51,82
270,29,51,82
269,28,50,81
268,28,50,81
266,28,50,80
265,28,49,79
263,30,50,79
263,31,49,79
261,30,49,79
259,30,49,78
259,30,49,78
257,29,48,78
255,30,48,77
254,29,48,77
253,29,48,77
252,29,48,76
251,29,48,76
249,28,47,76
248,28,47,75
248,28,47,75
246,28,48,75
245,28,48,74
243,28,47,73
243,28,47,73
241,27,46,73
240,28,47,73
239,27,47,71
238,27,46,71
237,27,46,71
235,27,46,71
234,26,45,71
234,27,45,71
233,27,45,70
231,27,45,70
231,27,45,70
230,27,45,69
228,26,44,69
227,26,45,69
226,26,44,69
225,26,44,68
224,25,43,68
223,25,43,67
222,25,43,67
222,25,43,66
221,25,43,67
220,25,42,66
219,25,42,66
217,25,43,66
216,25,42,65
216,24,42,65
215,25,41,65
214,24,41,65
212,24,43,64
211,24,48,63
211,24,48,63
231,24,48,63
281,34,48,63
280,34,48,62
279,34,48,62
277,34,47,62
275,34,46,62
274,33,46,61
273,33,46,61
271,33,46,61
270,33,46,61
268,32,46,60
267,32,45,60
265,32,45,60
263,31,45,59
263,32,45,60
262,31,44,59
260,31,44,59
259,31,44,58
257,31,44,59
256,31,44,57
255,31,43,57
253,30,45,57
252,30,45,57
251,31,45,56
250,30,44,57
249,30,44,56
248,30,43,56
247,29,44,56
246,29,43,56
245,29,43,56
243,29,43,55
243,29,43,55
241,29,43,54
240,29,42,54
239,29,58,54
238,28,105,54
237,28,112,53
236,29,111,53
234,41,110,53
233,48,110,53
231,48,109,51
231,48,108,52
230,48,108,51
228,47,108,51
227,47,107,51
226,46,106,51
225,46,106,51
224,46,105,50
223,46,105,50
222,45,103,50
221,46,103,60
220,46,103,59
219,45,103,59
217,45,102,59
216,45,102,58
216,45,101,58
214,44,101,57
214,44,100,57
212,44,100,57
211,44,99,56
210,43,99,56
252,43,99,56
253,47,98,56
251,46,97,56
249,46,97,56
248,45,97,55
248,46,96,56
246,45,96,54
245,45,95,54
243,45,95,54
242,44,94,53
241,44,94,53
240,44,93,53
239,44,93,53
237,44,93,52
236,43,92,52
235,44,92,51
233,43,92,51
231,43,91,51
231,42,91,51
231,42,90,51
229,42,90,50
227,42,89,50
227,42,89,50
226,41,89,50
225,41,91,49
224,41,91,50
223,44,91,49
222,43,90,49
221,43,89,49
220,43,89,48
219,43,89,48
217,42,89,48
217,42,88,48
216,42,88,47
215,41,88,47
214,41,88,47
212,41,87,66
230,41,87,157
279,59,86,170
276,60,85,169
274,60,85,167
273,59,85,167
271,59,84,166
270,58,83,165
268,58,83,164
267,57,83,163
265,57,83,162
263,57,82,161
263,56,82,159
287,57,81,159
284,57,81,159
283,57,81,158
281,56,80,157
280,56,79,156
278,56,79,156
277,55,79,155
275,55,79,154
273,55,78,153
272,54,78,153
271,54,78,152
271,56,78,151
271,59,77,150
270,59,77,149
269,58,76,149
268,57,76,147
265,57,76,147
263,57,76,147
263,57,75,146
262,56,74,145
260,56,75,144
259,56,74,143
258,56,73,143
257,55,87,259
289,55,89,337
287,55,109,332
285,54,108,330
284,54,107,327
282,54,107,325
280,53,105,323
279,53,105,321
277,53,103,319
275,53,103,318
274,52,103,315
271,52,103,313
271,51,103,312
269,76,102,310
268,79,101,308
266,78,101,306
265,78,100,304
263,77,100,303
262,77,99,301
260,76,99,300
259,76,98,298
258,76,98,297
257,75,97,295
255,76,97,294
254,75,97,292
253,74,96,291
251,73,96,289
250,73,95,287
249,73,94,286
248,72,94,285
246,71,94,283
245,71,93,281
244,71,93,280
243,71,92,280
241,71,92,278
243,70,92,276
244,70,91,275
243,70,90,273
242,69,90,272
240,69,89,271
239,68,89,270
238,68,89,268
237,67,88,275
236,67,88,414
235,67,88,430
233,67,117,426
231,66,126,423
234,66,126,420
233,92,125,418
231,114,124,415
231,113,123,412
229,112,123,408
227,111,121,407
226,110,121,403
225,110,120,401
224,109,120,398
223,108,119,396
222,108,119,393
221,107,118,391
220,107,117,387
219,106,117,386
217,105,116,384
216,105,115,381
216,103,115,379
214,103,114,376
213,103,114,374
211,102,145,371
211,102,165,369
259,102,163,368
295,101,162,365
294,100,160,363
291,99,159,359
289,99,159,359
287,99,158,357
286,98,157,355
284,98,157,353
283,97,156,350
281,96,155,349
280,96,154,347
279,96,153,345
312,96,153,344
309,95,152,342
307,94,151,339
305,94,151,337
304,93,150,335
302,93,149,334
300,93,148,332
298,92,147,331
297,92,147,327
295,92,146,327
294,91,145,325
294,90,145,323
292,90,143,338
291,89,143,335
289,89,142,334
287,88,142,332
286,88,142,330
284,88,141,327
283,88,140,326
281,87,139,325
280,86,139,322
278,86,137,321
276,85,137,319
275,85,135,318
273,85,135,316
271,84,135,314
270,84,134,313
269,83,134,311
268,83,133,310
266,82,145,307
265,82,231,306
263,81,228,304
262,81,227,303
260,81,226,302
259,80,224,300
258,79,223,299
256,79,222,297
255,79,221,295
254,79,219,294
252,78,219,292
252,78,217,291
249,78,216,290
248,77,214,287
248,77,214,287
249,83,212,286
252,118,211,284
251,116,210,283
249,115,209,281
248,115,207,280
