54,185,270,110
54,184,268,110
53,183,267,109
53,182,265,109
53,181,265,108
52,180,263,107
52,179,262,107
51,178,260,107
51,177,259,105
51,176,258,105
51,175,257,105
51,174,255,103
51,174,254,139
50,173,253,137
50,172,251,135
50,171,250,135
50,170,295,135
49,169,293,134
49,167,291,133
49,167,289,133
48,167,287,131
51,169,286,131
51,167,284,131
50,167,283,130
50,166,281,129
49,165,280,128
49,164,278,127
49,163,277,127
49,163,275,126
48,162,273,126
48,161,271,125
48,160,270,125
48,159,269,124
48,159,268,123
48,158,266,123
48,157,265,123
47,157,263,122
47,156,262,121
47,155,287,121
46,154,285,120
46,153,284,120
46,152,281,119
45,152,280,119
45,152,279,118
47,151,277,118
47,150,275,118
46,149,273,120
46,148,272,119
46,147,271,119
46,147,270,118
45,147,268,118
45,146,267,117
45,145,265,116
45,144,263,115
45,143,263,115
44,143,261,114
44,142,259,114
44,142,259,113
44,141,257,113
43,140,255,112
43,140,271,112
43,139,293,111
43,138,291,111
42,137,289,110
42,135,287,109
42,135,285,109
45,143,284,108
45,142,283,108
44,141,280,107
44,140,280,107
44,140,278,106
44,139,276,106
44,138,282,105
44,137,280,105
43,137,279,103
43,135,277,103
43,135,275,103
43,143,274,103
42,142,272,102
42,141,271,102
42,140,269,101
41,140,268,100
41,138,266,100
41,138,270,99
41,137,269,99
40,137,267,98
40,135,265,98
39,135,263,97
41,163,263,97
51,162,262,97
51,160,260,96
50,159,259,96
50,159,258,96
50,158,255,96
49,157,255,95
49,156,295,94
48,156,294,94
48,155,292,94
48,154,290,94
48,153,289,93
48,155,287,92
48,154,286,92
48,153,284,92
48,153,283,91
48,152,281,91
47,151,280,90
47,150,279,90
46,150,278,89
46,149,276,89
46,147,275,88
46,147,273,88
46,147,272,88
46,146,271,87
45,145,269,87
46,144,268,89
45,143,267,96
45,143,265,96
44,142,263,95
44,141,271,95
44,141,273,94
44,140,271,94
44,140,270,93
43,139,268,93
46,138,267,92
75,181,265,92
74,180,263,91
74,179,263,117
73,178,261,116
73,177,259,115
71,176,259,115
71,175,281,114
71,174,280,113
71,173,278,113
71,172,276,112
70,171,274,112
76,173,273,111
75,172,271,111
74,171,270,110
74,170,269,109
73,169,267,109
73,167,265,108
73,167,266,108
71,167,263,107
71,166,263,107
71,165,262,106
71,163,260,105
71,163,259,105
70,163,257,103
70,161,255,103
69,161,255,103
69,159,254,103
69,159,252,103
69,158,258,103
67,157,255,102
67,156,254,101
67,156,253,101
67,155,252,101
67,159,250,100
67,165,249,99
67,164,248,99
67,163,247,100
66,163,246,99
66,162,244,99
66,161,243,98
65,160,263,98
65,159,263,97
65,159,261,97
64,158,259,96
63,157,259,96
63,157,256,95
63,156,255,95
63,155,254,95
63,154,253,94
63,153,251,94
62,152,250,94
62,152,271,93
61,152,307,93
61,150,305,92
61,150,303,92
60,149,302,91
60,148,300,91
64,174,299,90
64,173,297,89
64,172,295,90
63,171,294,90
63,170,291,89
63,169,291,89
62,167,289,88
62,167,287,88
62,166,286,88
62,165,284,88
61,164,283,86
61,163,281,87
64,167,280,86
63,167,279,86
63,167,277,125
63,166,275,124
63,165,274,123
62,163,271,122
62,163,300,121
61,162,297,121
61,161,295,120
61,160,294,120
60,159,293,119
71,159,291,118
71,159,289,118
71,158,287,117
70,157,286,118
70,156,285,117
70,156,283,116
69,155,281,115
69,154,280,115
68,153,278,114
68,152,277,114
67,152,275,113
67,152,273,112
69,152,272,112
68,151,271,111
67,150,269,111
67,149,268,110
67,149,267,110
67,147,281,109
66,147,280,109
66,146,279,108
65,145,276,107
65,144,275,107
65,143,273,106
65,145,271,105
65,144,270,105
64,143,269,105
63,143,268,103
63,142,265,103
63,141,295,103
63,141,293,103
63,140,291,102
62,139,290,102
62,139,287,101
61,139,287,101
61,167,285,100
61,166,283,99
61,165,281,107
61,164,280,106
60,163,279,105
60,163,277,105
60,161,275,103
59,160,274,103
59,159,272,103
58,159,271,103
58,158,270,102
58,158,269,102
57,157,267,101
57,156,265,103
57,155,263,105
56,154,262,103
56,153,262,103
56,152,263,103
56,152,262,102
56,152,260,102
55,150,259,102
55,149,257,101
56,152,255,100
62,150,255,99
61,150,253,100
61,149,252,99
61,147,251,99
60,147,250,99
60,147,287,98
60,146,286,98
59,145,285,97
59,144,283,97
58,143,281,97
58,143,280,96
58,142,279,96
57,141,276,95
57,141,275,129
57,140,274,129
57,140,272,127
56,139,270,127
56,138,287,126
56,137,286,125
56,135,284,125
56,135,283,124
55,135,281,124
57,159,280,123
57,159,278,122
57,158,277,121
56,157,275,121
57,156,273,121
56,155,271,120
56,155,279,120
56,153,278,119
55,153,275,118
55,152,274,118
54,152,272,117
55,167,271,117
55,166,270,115
54,165,268,115
54,163,266,124
54,163,265,123
54,162,263,123
53,161,263,122
52,161,261,121
52,159,259,121
52,159,258,120
52,158,257,120
56,169,255,119
82,167,254,118
81,167,253,118
79,166,251,117
79,165,249,117
79,164,249,115
79,163,300,115
78,163,312,115
78,162,308,114
78,161,307,113
77,159,305,113
77,159,303,112
76,162,302,112
75,162,300,111
76,160,298,111
75,159,295,110
74,159,294,109
74,158,293,108
73,157,291,109
73,156,290,108
73,156,287,107
71,154,286,107
71,154,285,106
76,169,283,105
76,167,282,105
75,167,280,105
75,167,280,105
75,166,277,103
74,165,275,103
73,163,275,103
73,163,273,103
72,162,271,102
71,161,270,102
71,159,268,101
71,159,267,100
71,159,265,99
71,158,263,99
70,157,263,99
70,156,262,98
70,155,260,98
69,155,290,97
69,154,287,97
68,153,286,96
67,152,284,96
68,152,283,96
67,151,281,95
67,151,280,94
67,151,278,94
67,149,277,94
66,149,275,94
66,148,274,94
65,147,273,93
65,147,280,93
65,146,279,92
64,145,277,92
64,144,275,92
63,143,274,91
66,161,272,91
68,175,271,90
67,174,270,89
67,173,268,90
67,172,267,89
67,171,265,89
66,170,263,89
66,169,292,88
65,167,291,88
65,167,288,88
65,166,287,87
64,166,285,87
65,165,284,86
64,164,283,86
63,163,281,85
63,162,280,87
63,162,278,86
63,161,276,86
63,159,275,85
63,159,321,85
62,158,319,84
62,158,317,83
62,157,316,83
61,156,313,83
99,160,312,83
103,159,310,82
103,159,308,82
102,158,306,81
102,157,305,81
101,156,303,80
101,155,351,81
100,155,350,79
99,153,347,79
99,153,345,79
98,152,344,79
98,152,341,78
97,151,339,78
97,150,337,78
96,149,335,79
96,148,334,79
95,148,331,79
95,147,329,79
94,147,327,78
93,146,326,78
93,145,324,78
93,145,323,77
92,143,321,77
92,145,319,76
91,143,317,76
91,143,316,110
91,142,314,139
90,142,312,138
89,141,311,137
89,140,309,136
89,140,307,135
88,139,306,135
88,138,304,134
88,137,302,133
87,137,301,132
91,140,299,132
90,140,297,131
89,139,295,131
89,138,294,131
89,137,293,130
88,137,291,129
88,135,290,129
88,135,287,127
