43,46,33,13
43,67,32,13
43,68,33,15
43,67,32,14
42,67,33,14
42,67,32,14
42,67,31,14
42,66,31,14
41,66,32,13
41,66,31,14
41,66,31,24
41,65,31,24
41,65,31,24
39,65,31,23
41,64,31,24
39,64,37,23
39,63,38,23
39,63,38,24
39,63,38,23
39,63,38,23
39,63,38,23
39,63,37,24
39,62,38,23
39,62,37,22
39,61,37,22
39,61,37,22
39,61,36,22
39,62,37,22
38,63,36,21
39,63,36,22
38,62,35,21
38,62,35,22
38,62,35,22
38,62,35,21
38,62,35,21
37,61,35,21
37,61,35,21
38,61,35,21
39,60,35,21
38,60,34,21
39,60,35,20
38,60,34,20
38,60,34,21
38,60,34,21
39,59,34,20
38,59,34,21
38,59,34,20
38,58,33,20
37,59,33,20
37,58,33,19
37,58,33,21
37,57,32,21
37,57,32,21
37,58,33,20
37,60,33,21
36,59,32,20
36,59,31,19
35,59,31,20
35,58,32,20
35,57,31,20
35,58,31,19
35,57,31,19
35,57,31,20
35,57,31,19
35,56,31,19
35,57,31,19
35,56,31,19
34,56,31,19
35,56,30,19
34,56,30,19
34,56,30,19
34,56,30,19
33,55,30,19
33,55,30,19
33,56,30,19
33,54,30,19
33,54,30,19
33,54,30,19
33,54,30,19
33,54,29,18
33,59,29,18
32,59,29,18
32,59,29,18
31,59,28,18
32,58,29,18
31,58,28,18
31,57,28,17
31,57,28,18
31,57,42,20
31,57,64,21
31,57,65,21
31,56,63,21
31,57,63,21
31,57,63,21
31,57,63,21
31,56,63,21
30,56,62,20
30,56,62,20
30,56,62,21
31,56,61,21
30,55,61,20
30,55,61,28
30,56,61,31
30,55,60,31
30,55,61,31
29,55,60,31
30,67,60,31
30,67,60,31
29,67,59,30
29,66,59,30
29,66,58,30
29,66,58,30
28,65,59,30
28,65,57,30
28,64,57,30
29,65,57,29
29,64,57,29
29,63,57,29
28,63,56,30
28,64,57,29
29,63,56,29
29,63,56,29
28,63,56,29
28,63,56,29
28,62,55,28
28,62,54,29
28,63,54,28
29,62,55,28
34,62,54,28
34,61,54,28
34,61,54,28
33,61,53,28
33,61,53,28
33,60,53,27
32,60,52,27
33,60,53,27
33,60,53,27
32,59,52,27
32,59,52,27
32,59,51,26
31,58,51,26
31,59,51,26
31,59,51,26
31,59,51,26
31,57,51,26
31,59,51,27
31,59,50,26
31,59,50,26
30,58,50,26
31,58,50,25
30,58,50,25
31,57,49,25
31,57,49,25
43,57,48,25
43,57,49,25
42,56,49,25
42,56,48,25
