31,105,103,34
31,103,103,35
30,103,102,34
31,107,101,33
30,106,101,33
30,106,99,34
30,105,99,33
30,104,99,33
29,103,99,33
29,103,98,33
29,103,98,33
29,103,98,33
29,102,97,33
29,102,97,33
29,102,96,32
29,105,97,31
28,103,95,31
28,103,95,31
28,103,95,31
29,103,94,31
28,103,94,31
28,102,94,31
28,102,93,31
28,102,93,31
28,101,92,31
28,101,92,31
27,100,92,31
27,107,91,31
28,106,91,30
27,106,90,31
27,105,91,30
27,105,89,30
27,103,89,30
27,103,89,30
27,103,89,30
27,103,88,30
26,103,88,29
26,102,88,29
27,102,88,29
27,103,88,29
26,113,87,29
26,113,86,29
25,112,86,29
25,112,85,28
25,112,84,28
25,111,84,28
25,110,84,28
25,110,84,29
26,110,83,28
25,109,83,28
25,108,82,28
25,108,82,28
25,111,82,28
25,110,82,28
25,110,81,28
25,110,81,27
25,109,81,27
24,108,80,27
24,108,80,27
25,108,79,27
24,107,79,26
25,107,79,27
24,106,79,26
24,106,78,27
24,111,78,27
24,111,78,26
24,110,78,26
24,109,77,26
24,108,77,26
24,108,76,25
24,108,76,26
25,107,76,26
25,107,76,27
25,106,76,26
25,106,76,26
24,105,75,26
24,109,75,26
24,116,75,26
25,115,73,25
24,114,73,25
24,114,73,26
24,114,73,25
24,113,72,25
24,113,72,25
27,112,71,25
41,111,71,25
44,112,71,25
43,111,71,25
44,110,71,25
43,110,71,25
43,110,70,24
43,109,70,25
42,109,69,24
42,108,70,24
42,108,69,24
41,108,69,24
41,107,68,24
41,106,68,24
41,105,67,24
41,105,67,24
41,105,67,24
41,115,67,24
39,117,67,24
39,117,66,24
39,115,67,23
39,115,66,23
39,115,66,22
39,115,65,23
39,114,65,23
39,113,65,24
39,112,65,24
39,112,64,23
38,111,64,24
39,111,64,23
38,113,63,23
38,112,63,23
38,112,63,23
38,111,63,22
38,111,62,23
37,111,63,22
37,110,62,22
37,109,62,23
36,109,62,22
36,108,62,22
37,108,62,23
36,107,61,23
36,128,61,22
36,127,60,22
35,127,60,21
35,126,60,22
35,126,60,22
35,125,60,21
35,124,59,21
35,124,60,21
53,124,59,21
53,123,59,21
51,123,58,20
51,122,58,21
52,124,58,21
51,126,58,20
51,126,57,21
51,124,57,20
50,124,57,20
51,124,57,20
50,123,56,20
50,122,57,21
50,122,57,21
49,121,56,20
49,120,56,20
49,120,55,19
49,120,56,19
48,145,55,19
48,143,55,19
48,143,55,19
47,142,55,19
47,142,55,19
47,142,54,19
47,141,54,19
47,140,77,19
47,140,77,19
47,138,77,19
46,138,76,19
46,137,76,19
46,146,76,19
46,145,75,18
45,143,75,18
45,143,74,19
45,143,74,19
44,142,74,19
44,142,73,18
44,141,73,18
44,140,73,18
44,140,73,18
44,139,71,18
44,138,71,18
44,138,71,18
43,140,71,18
42,139,71,18
43,138,71,18
43,138,71,18
43,137,70,17
43,136,70,17
42,135,70,17
41,135,70,18
42,135,69,17
41,134,68,18
41,134,68,17
41,133,69,18
41,135,67,17
39,135,67,17
39,135,67,17
39,134,67,17
39,134,67,17
40,133,67,17
49,132,66,16
110,131,66,17
109,131,65,16
108,130,65,17
107,130,65,16
107,129,65,16
106,139,64,16
105,137,63,16
103,135,63,16
103,135,63,17
103,135,63,16
103,135,63,17
103,134,62,16
102,134,62,15
102,133,62,15
102,131,62,15
100,131,62,15
101,131,62,15
100,140,61,15
99,139,61,15
99,137,60,15
98,137,60,15
97,136,60,15
98,135,59,15
97,135,60,15
