91,153,57,25
91,155,57,25
91,154,56,24
89,153,56,24
89,152,56,25
89,152,55,24
89,152,56,24
88,151,56,25
88,150,55,24
88,149,54,24
88,148,54,24
88,147,54,24
86,147,54,24
86,146,53,24
86,146,53,24
86,145,53,24
85,145,53,23
85,143,52,24
85,143,53,23
84,142,52,23
83,142,52,23
83,141,52,23
83,140,51,24
83,140,51,23
83,139,51,23
82,139,51,22
82,137,51,22
81,137,50,23
81,136,50,24
81,135,50,24
82,135,49,23
82,134,49,22
82,134,50,22
82,133,49,22
81,139,49,23
81,149,48,23
80,148,48,23
80,147,48,22
79,147,48,22
79,146,48,22
79,145,48,22
91,144,48,22
92,143,47,23
91,143,47,24
90,142,47,23
89,142,48,24
89,141,47,24
89,140,46,23
88,139,46,24
88,139,46,23
88,138,45,22
88,137,46,22
87,137,46,22
87,135,45,22
86,135,45,22
86,135,45,22
86,134,45,24
85,135,44,25
85,135,44,24
83,134,44,24
84,134,44,24
83,132,44,24
83,132,43,24
82,132,44,24
83,131,44,24
82,130,44,24
81,130,44,24
81,129,43,24
80,129,43,23
80,128,43,23
79,127,42,24
80,127,42,24
79,127,42,23
79,126,43,23
79,126,42,24
79,125,42,22
79,124,42,22
77,124,41,22
78,123,42,23
77,145,41,23
77,143,41,22
76,142,41,23
76,142,41,22
76,141,40,22
76,141,39,22
76,140,41,22
75,140,39,22
74,139,39,22
74,138,39,22
73,137,39,22
75,152,39,21
74,166,39,22
73,163,39,22
73,162,39,21
73,162,39,21
73,161,39,22
71,159,39,21
71,159,38,21
75,159,39,22
75,158,38,22
75,157,38,22
75,157,38,22
75,157,38,21
74,156,37,21
73,155,37,21
73,154,37,21
73,153,37,21
72,152,37,21
72,152,37,21
71,152,37,20
71,150,37,20
71,150,36,21
71,149,36,20
71,149,36,20
71,147,35,21
70,147,36,21
70,147,35,21
70,146,35,20
69,145,35,20
69,143,35,21
69,144,35,21
68,142,34,20
68,142,35,19
68,142,35,21
68,155,34,21
67,154,34,21
67,153,34,21
67,152,35,21
67,152,35,20
66,151,34,21
67,150,34,21
67,150,34,20
65,148,34,21
65,147,34,20
65,147,33,20
65,149,33,20
64,148,32,20
65,147,33,21
64,147,33,20
64,145,32,20
63,145,32,20
63,143,32,20
