60,39,48,17
59,39,48,16
59,39,48,16
59,38,48,16
59,39,48,16
59,39,47,15
58,39,47,16
57,38,47,15
58,38,47,16
57,38,47,15
57,38,46,15
56,38,47,16
57,38,47,15
57,37,48,15
56,37,46,15
56,37,47,16
56,37,47,15
56,37,46,15
55,37,46,15
56,36,46,15
55,36,46,15
54,37,45,15
54,36,45,15
54,35,45,15
54,35,45,15
54,35,45,15
53,35,45,15
53,35,45,15
53,35,45,16
53,35,44,15
53,36,44,15
52,35,44,15
52,35,44,15
52,35,44,15
52,35,44,15
51,35,44,15
51,35,44,15
51,35,43,15
51,34,43,15
50,35,43,15
50,34,43,15
50,35,42,15
50,34,42,15
50,34,42,14
50,34,42,15
50,34,42,15
49,34,41,14
49,33,42,14
49,33,41,15
49,33,41,15
49,33,41,14
48,33,41,14
48,33,41,14
48,33,39,14
48,33,39,14
48,33,39,14
47,54,39,15
47,54,39,14
47,53,39,14
48,52,39,14
46,52,39,14
46,53,39,14
47,52,39,14
46,51,39,14
47,51,39,13
46,51,39,14
45,51,39,13
45,51,38,15
45,51,39,14
45,51,38,13
45,51,38,14
45,51,38,14
44,51,38,13
44,50,38,14
44,50,38,14
44,50,38,13
44,50,38,13
43,49,37,13
44,49,37,14
44,49,36,13
43,49,37,13
43,48,37,13
43,49,36,13
42,49,37,12
43,48,36,13
42,49,35,13
42,48,36,13
42,47,36,12
41,48,35,13
41,47,35,13
41,47,35,12
41,48,35,12
41,47,35,13
41,47,34,13
39,47,35,12
41,48,34,13
40,47,35,13
39,47,34,12
39,47,34,12
39,47,34,12
39,46,34,12
39,46,33,12
39,46,33,13
39,45,34,12
39,45,33,12
39,46,33,12
39,45,33,12
38,45,33,13
39,45,33,12
38,44,33,13
39,44,33,12
38,44,32,12
38,44,31,12
38,44,31,12
38,44,32,12
38,43,32,11
37,43,31,12
37,43,32,12
37,43,31,13
36,43,31,13
37,43,31,13
37,43,31,12
37,43,31,12
37,43,31,13
36,42,30,12
36,42,31,12
35,42,30,12
36,41,30,13
35,41,30,12
35,41,30,12
35,41,31,12
35,41,30,12
35,41,30,13
35,39,30,12
35,41,30,12
34,39,30,12
34,39,30,12
35,39,29,12
34,39,29,12
33,39,29,12
34,39,29,12
34,39,29,12
33,39,28,12
34,39,29,12
33,39,28,12
33,39,29,12
33,38,29,12
34,43,28,12
34,48,29,12
34,48,29,12
34,47,29,12
33,47,28,12
33,46,28,12
33,46,28,12
33,47,28,12
32,46,28,12
33,46,28,12
33,46,28,12
33,45,27,12
32,45,27,11
31,45,27,12
32,47,27,12
32,46,27,12
31,46,27,12
31,46,27,12
31,46,27,11
31,45,27,12
31,45,27,11
31,45,34,11
31,45,33,11
31,45,34,12
30,44,33,12
31,44,33,12
30,45,33,12
31,46,33,11
30,45,33,11
31,45,33,11
30,45,33,11
30,45,32,11
30,44,31,12
29,44,32,11
30,44,32,11
30,44,31,12
30,44,31,11
29,43,31,11
29,43,31,10
29,43,31,11
29,43,31,11
29,43,31,11
29,43,31,10
29,42,30,11
28,42,30,11
28,42,30,12
28,42,31,11
28,41,30,11
28,42,30,11
28,42,30,11
28,41,30,10
27,41,30,11
28,41,30,11
29,41,30,11
30,41,29,11
30,41,29,12
30,40,29,11
29,39,29,11
29,39,28,11
29,39,29,11
29,39,63,13
29,39,95,36
29,39,94,36
28,39,93,35
28,39,93,35
29,39,92,36
28,51,92,35
28,51,92,35
28,51,91,35
28,51,90,35
28,51,89,35
28,51,89,34
28,51,89,34
28,50,89,34
28,50,88,34
27,50,88,34
27,49,88,33
27,49,88,34
27,49,88,34
28,51,86,33
28,53,86,33
27,52,86,33
27,52,85,32
26,51,85,32
27,51,85,33
27,51,84,32
27,51,83,33
26,50,83,31
27,50,84,31
27,50,83,31
26,49,83,31
26,50,83,31
26,50,82,31
26,49,82,31
26,49,81,31
26,49,81,30
25,48,81,30
26,49,80,31
25,48,80,30
25,48,79,31
25,48,79,31
25,48,79,30
25,47,78,30
25,48,78,30
25,48,78,30
25,47,78,30
25,47,78,29
25,46,77,29
24,46,77,30
25,46,77,29
25,46,77,29
24,46,76,29
24,45,75,29
24,45,75,28
24,44,75,29
24,44,75,28
24,45,75,28
24,44,75,28
24,46,74,28
24,46,74,28
23,46,73,28
24,45,73,27
23,46,73,28
23,45,71,28
24,45,71,28
24,44,72,27
23,45,71,28
24,44,71,27
23,45,71,28
22,44,71,27
24,44,71,27
51,54,70,27
51,54,70,26
50,54,70,26
50,54,69,26
50,53,69,26
49,53,69,26
49,53,69,26
49,52,68,27
49,52,67,25
49,51,68,26
48,52,67,26
49,52,67,25
48,51,67,25
48,52,67,25
47,52,67,25
48,52,66,25
47,52,66,25
46,52,66,25
47,51,65,24
46,51,65,25
47,50,65,25
46,51,65,25
46,50,65,24
46,50,64,25
46,50,63,24
45,50,63,25
45,49,63,24
45,50,63,24
45,49,63,24
44,49,62,24
44,49,63,24
44,49,62,24
44,48,62,24
44,48,62,24
44,48,61,23
44,48,62,23
43,48,61,24
43,47,61,23
43,47,61,24
42,47,61,23
42,47,60,23
42,47,60,22
42,46,59,23
43,46,60,23
42,46,60,22
42,46,60,24
41,46,59,22
41,45,59,23
41,45,58,22
40,45,58,22
39,45,59,23
40,78,58,22
39,91,58,22
39,92,58,22
40,91,57,22
39,91,57,22
39,90,57,22
39,89,56,21
39,89,56,21
39,89,56,22
39,88,56,23
39,88,55,24
39,88,56,24
39,87,55,24
38,87,55,23
39,87,56,24
38,86,55,23
37,85,54,24
38,85,54,23
37,85,54,23
38,84,53,24
37,84,54,23
37,83,53,23
37,83,59,27
37,83,59,27
36,82,58,27
37,82,58,26
36,82,58,26
36,81,57,26
36,81,57,25
35,81,57,26
35,81,57,26
35,79,57,26
35,79,57,25
35,79,56,25
35,79,56,25
35,78,56,25
35,78,56,26
34,78,56,25
35,78,55,25
34,77,55,25
34,77,55,25
34,77,55,25
34,77,54,25
34,76,54,25
33,76,53,25
33,76,53,25
34,76,53,24
33,75,53,24
33,75,53,24
33,74,53,24
33,74,51,24
33,73,53,24
33,73,52,24
33,73,51,24
33,72,51,24
33,71,51,24
32,71,51,23
31,71,51,23
31,71,51,24
31,71,51,23
31,71,51,23
31,70,50,23
31,70,50,23
31,70,50,22
31,70,50,22
31,70,50,23
30,70,49,23
31,69,49,22
30,68,49,22
30,69,49,22
31,68,48,22
30,68,48,22
30,67,49,22
30,67,48,22
30,67,48,23
30,67,48,45
30,67,48,56
29,67,47,56
30,66,47,55
29,65,47,55
30,73,46,55
29,88,46,54
29,88,46,54
28,87,46,54
29,87,46,53
29,86,46,53
28,86,46,53
28,86,45,53
28,85,46,51
28,84,46,51
28,84,45,52
28,84,45,52
28,84,44,52
28,83,44,52
27,83,44,51
28,83,44,51
27,82,44,51
27,82,44,51
28,81,44,50
27,81,44,51
27,80,43,50
27,81,43,50
27,81,43,50
27,80,43,49
27,79,43,49
26,79,42,49
26,78,43,49
26,78,43,48
26,78,42,48
26,77,42,48
25,77,41,48
25,77,41,48
26,77,42,48
26,76,41,81
26,76,41,162
25,76,43,162
26,76,81,161
25,75,79,160
25,75,80,159
25,74,79,158
25,74,79,157
25,74,78,156
25,74,77,156
24,73,78,155
24,72,77,154
24,71,77,153
24,71,76,153
24,71,76,152
24,71,76,152
24,71,75,150
24,71,75,150
24,71,75,149
24,70,75,148
24,70,74,147
24,69,73,147
24,69,73,147
24,69,72,146
23,69,71,145
23,68,73,145
23,68,71,143
24,67,71,143
23,67,71,143
31,69,71,143
31,85,71,142
31,84,71,141
31,84,71,140
30,83,70,140
31,83,70,139
30,83,69,139
30,82,69,137
31,82,69,137
30,81,68,135
30,81,68,135
30,81,68,135
30,81,67,135
30,80,67,134
30,79,67,134
30,79,66,133
29,79,66,133
29,78,66,132
29,78,66,132
29,77,65,130
28,77,65,130
29,78,65,130
29,77,65,175
28,77,65,207
29,76,64,205
29,84,65,203
28,107,63,202
29,107,63,201
28,106,63,199
28,105,63,199
28,105,63,198
27,103,63,197
27,103,62,196
28,103,61,195
27,103,62,194
28,102,62,193
27,102,61,192
38,131,61,192
37,129,60,190
37,127,60,189
37,127,60,188
37,127,60,187
36,126,59,186
37,125,59,186
36,125,59,184
36,124,59,184
35,124,59,183
35,123,58,183
