74,137,35,19
74,136,35,20
77,135,41,19
79,135,44,18
79,135,46,19
78,133,46,19
78,133,46,19
78,132,46,18
77,131,46,18
77,131,46,18
76,130,46,19
76,130,45,18
75,129,45,18
75,129,45,18
75,127,45,18
78,127,44,18
77,126,44,18
77,126,44,19
77,127,44,18
76,126,44,18
76,126,44,18
75,125,43,18
76,124,43,18
75,124,43,18
75,123,43,18
75,123,42,17
73,122,42,18
74,121,42,18
73,121,42,18
72,133,42,19
73,131,41,18
72,131,41,18
71,130,41,18
71,129,41,18
71,129,41,18
71,127,40,18
80,127,41,18
83,127,39,18
83,126,39,18
83,126,39,19
83,126,40,18
82,126,39,18
81,125,39,18
81,125,39,18
81,124,39,18
80,123,39,17
80,123,39,18
80,122,39,18
79,121,39,17
79,121,39,18
78,121,39,17
78,121,39,19
78,141,39,17
78,140,39,17
77,140,39,18
77,138,39,18
77,138,38,17
76,137,38,17
76,135,39,18
76,135,38,17
76,135,39,52
75,135,39,53
75,134,39,52
75,135,39,51
74,134,39,51
73,133,39,51
73,133,38,50
73,132,38,50
73,131,38,50
75,131,38,50
76,131,60,50
75,129,58,49
75,129,58,50
75,127,58,49
75,140,57,49
73,140,57,48
73,139,57,49
73,137,57,49
73,137,57,48
72,137,57,48
72,137,56,48
71,135,56,48
71,135,55,47
71,134,56,47
71,133,55,46
71,154,55,47
71,167,54,47
70,167,54,46
70,166,54,46
70,164,54,46
69,164,54,45
69,163,53,45
69,163,53,45
69,162,53,45
69,161,52,45
68,159,52,45
67,159,52,44
68,159,51,45
67,158,51,44
67,157,51,44
67,157,51,44
66,156,51,44
67,155,50,44
66,155,51,43
66,153,50,43
65,153,50,43
65,152,50,42
65,152,50,42
65,153,49,42
64,152,49,43
63,152,49,42
63,151,49,41
63,149,49,41
63,149,49,41
63,147,49,41
63,147,48,42
62,146,47,41
63,146,48,41
62,145,48,41
62,151,48,41
61,149,47,39
61,149,48,39
61,148,46,40
61,147,47,40
61,147,46,41
61,145,46,39
63,145,46,39
62,144,46,39
62,144,45,39
61,143,45,39
61,142,45,39
61,142,44,39
60,141,44,39
60,141,44,39
60,140,44,38
60,140,44,39
60,139,44,38
59,138,44,38
59,137,43,39
59,136,43,38
58,135,43,38
59,158,43,38
58,157,43,37
58,156,43,38
57,156,43,37
57,154,42,37
57,153,42,37
57,153,43,37
68,153,43,38
67,151,41,38
67,151,42,37
67,150,41,37
67,150,41,36
66,148,41,37
66,147,41,37
65,147,41,36
65,147,39,36
65,146,41,36
64,145,41,36
65,143,40,35
64,143,39,35
63,143,39,35
63,142,39,35
63,143,39,35
63,147,39,35
62,146,39,35
62,145,39,35
62,145,39,35
62,144,39,35
61,143,39,35
61,143,39,34
62,142,38,35
61,141,38,34
61,141,38,33
61,140,38,34
60,140,38,34
60,139,38,33
61,138,37,33
60,137,38,33
59,137,37,33
60,137,37,32
59,135,37,33
62,135,37,32
62,134,37,33
61,134,37,31
62,134,37,31
61,140,36,32
60,139,36,32
60,139,35,31
60,138,36,31
60,137,35,31
60,137,36,31
60,135,35,31
60,135,35,31
61,135,35,31
60,134,35,31
60,134,35,31
60,151,35,31
59,154,34,30
59,153,34,31
59,153,34,31
58,152,34,30
57,151,34,30
