70,146,81,29
70,145,81,28
70,143,80,28
70,143,80,29
103,143,80,29
103,142,79,28
103,142,79,28
102,141,78,28
102,141,79,29
101,140,78,28
100,140,78,28
100,139,77,27
100,138,77,28
99,138,77,28
99,137,77,28
99,135,76,27
98,135,76,27
98,135,76,27
98,135,76,28
97,135,75,27
97,134,74,27
96,133,74,27
96,132,73,26
96,131,73,27
94,131,73,26
95,131,73,26
95,130,71,27
94,130,71,26
93,129,71,26
93,127,71,26
93,131,71,26
92,131,71,25
92,131,71,25
91,130,71,25
91,129,70,25
90,129,70,25
90,128,70,25
89,127,70,26
89,127,69,25
89,126,69,25
89,126,69,25
88,125,68,25
88,133,67,25
87,132,67,25
87,131,67,24
87,131,67,24
86,130,66,24
86,129,66,24
85,129,66,24
86,127,66,24
86,127,66,24
86,126,65,24
86,127,65,24
85,126,65,24
85,126,64,24
84,125,64,24
83,124,63,24
83,124,63,24
83,123,63,24
83,123,63,24
82,123,63,24
81,121,63,23
81,121,63,24
81,121,63,24
81,150,62,24
80,149,62,23
79,148,62,23
79,147,61,23
79,147,61,24
78,146,61,23
78,145,61,24
78,145,61,23
78,144,60,23
77,143,60,23
77,143,60,24
77,145,60,24
77,145,59,23
76,144,59,23
76,143,59,24
75,143,58,23
75,143,58,22
75,142,58,23
107,141,58,23
105,140,58,22
105,140,57,22
103,139,57,22
103,138,57,22
103,138,56,22
102,136,56,21
102,135,56,22
101,135,56,22
101,135,56,22
100,135,56,21
99,134,56,22
101,133,55,23
99,132,55,24
99,132,55,23
99,131,54,24
98,131,54,24
97,130,54,23
97,129,54,22
96,129,54,22
96,128,53,22
96,127,55,23
96,127,54,22
95,127,54,22
95,126,54,23
94,126,53,23
94,127,54,23
93,127,53,22
93,127,53,22
92,126,53,22
92,125,52,22
91,125,53,21
91,124,52,23
91,124,52,22
91,124,51,21
90,123,51,22
90,122,51,22
89,121,51,21
89,121,50,21
88,120,50,21
88,120,50,21
88,120,50,21
87,120,50,21
87,118,50,21
86,118,50,20
87,117,49,21
86,117,49,20
85,116,49,21
85,117,49,20
85,117,48,21
84,117,49,20
84,115,48,21
83,115,48,22
83,114,48,22
83,114,48,22
83,114,48,22
82,113,48,22
82,113,47,21
81,112,47,21
81,112,47,22
81,113,47,22
81,113,46,21
80,113,46,21
79,112,46,21
79,112,46,21
79,111,45,21
79,111,46,21
79,111,46,21
79,110,46,21
78,109,47,21
79,108,46,21
78,133,46,20
77,133,45,20
77,131,45,21
77,131,45,20
77,130,46,21
76,130,45,20
77,129,45,20
76,128,45,20
76,127,44,20
76,127,44,20
76,126,44,21
75,131,44,22
75,131,44,22
74,131,43,22
74,130,43,22
73,129,43,22
73,128,43,21
72,127,43,22
73,127,43,21
