185,39,57,30
184,39,56,30
183,39,56,30
182,39,56,29
182,39,56,29
180,39,55,29
179,38,55,29
179,38,54,29
178,38,54,29
177,38,54,29
176,37,54,29
176,37,53,28
174,37,53,28
174,37,53,39
172,37,53,42
172,37,52,42
171,37,52,41
170,36,52,41
169,36,51,41
167,35,51,39
167,36,51,40
167,35,51,39
166,35,51,40
166,35,50,39
188,38,50,39
187,38,50,39
186,38,49,39
185,38,49,39
184,38,49,39
183,37,49,39
183,37,49,39
181,37,48,38
180,37,48,38
179,37,48,38
179,36,47,38
178,35,48,38
195,36,58,38
197,45,58,38
195,46,57,39
195,45,57,39
193,44,57,38
193,44,56,39
192,44,56,38
191,44,56,38
190,44,55,38
189,43,56,38
188,43,55,38
187,43,55,37
186,43,54,37
207,43,54,37
206,42,54,37
205,42,54,37
204,42,53,36
203,41,53,36
202,41,53,36
201,41,52,35
199,41,52,35
199,41,52,35
198,39,51,35
197,40,51,35
196,39,51,35
241,49,51,35
239,51,51,35
237,50,51,34
236,50,50,34
235,49,50,34
233,49,50,34
231,49,49,33
231,49,49,33
230,49,49,33
229,48,49,33
227,48,48,33
226,48,48,33
225,48,48,33
224,49,48,32
223,49,48,34
222,48,47,33
221,48,47,33
220,48,47,33
219,47,46,32
218,47,46,33
217,47,46,32
216,47,45,32
215,46,45,31
214,46,45,31
213,46,46,32
212,47,45,31
211,47,45,32
210,46,44,32
209,46,45,31
207,46,44,31
207,46,44,31
206,45,43,31
205,45,43,31
204,45,43,31
203,45,43,31
202,44,43,30
201,44,43,30
201,45,43,30
201,44,42,30
199,44,42,30
199,44,42,30
198,44,42,30
197,43,41,30
195,43,41,29
195,43,41,29
194,42,41,30
193,42,41,29
192,42,39,29
192,41,39,29
191,41,39,28
193,43,39,28
192,42,39,28
191,42,39,28
190,41,39,28
189,41,39,28
188,41,39,28
188,41,39,28
187,41,39,27
185,39,38,28
185,39,38,27
184,39,38,27
184,39,38,27
265,49,38,27
263,52,37,26
261,51,37,28
259,51,37,29
258,51,37,28
257,51,37,28
255,50,37,28
254,50,36,28
252,50,36,28
251,49,36,28
249,49,35,27
248,49,35,27
248,48,35,27
259,56,35,27
257,56,35,27
255,56,35,26
254,56,34,26
253,56,34,27
252,56,34,26
251,55,34,25
249,54,34,26
248,54,33,26
247,54,34,26
245,54,34,25
243,53,53,26
243,53,71,25
242,53,70,25
240,53,70,25
239,52,70,25
238,52,69,25
237,51,69,24
236,51,68,24
235,51,68,24
234,51,68,24
233,51,67,24
231,50,67,24
230,50,66,24
229,50,66,24
228,50,66,24
227,49,66,24
226,49,65,24
225,48,65,24
224,49,65,24
223,48,64,23
222,48,64,23
220,48,63,23
220,48,63,23
219,47,63,22
217,47,63,23
217,47,62,23
216,47,62,22
214,48,62,22
214,47,61,22
213,47,61,22
211,47,61,22
211,47,60,22
210,46,60,22
209,46,60,22
207,46,60,21
207,46,60,21
206,45,59,21
205,45,59,21
221,45,59,21
220,45,71,22
219,45,70,24
217,44,70,24
216,45,70,24
216,44,69,23
215,44,69,23
213,44,69,24
212,43,69,24
211,43,67,24
210,43,67,23
209,43,67,23
207,43,67,22
207,42,67,22
206,42,66,22
205,42,66,23
204,42,66,22
203,41,65,22
202,41,65,22
201,41,64,22
199,41,64,22
199,41,64,21
199,40,63,21
198,39,63,21
197,39,63,21
217,39,63,21
216,39,63,24
216,39,62,24
214,39,62,24
213,39,62,24
212,39,61,24
211,39,61,24
210,39,61,24
209,38,60,23
207,38,60,24
207,38,60,22
206,38,60,23
205,38,60,23
204,38,60,22
203,38,60,22
201,37,59,22
201,38,59,22
199,37,59,22
199,37,59,22
198,37,58,22
198,37,58,22
196,37,58,21
195,36,57,21
194,36,57,21
194,36,57,21
193,43,57,21
192,46,56,22
191,46,56,22
190,45,56,21
189,45,56,22
188,45,56,21
188,45,55,21
187,44,55,22
185,44,55,21
185,44,54,21
184,44,54,21
183,44,54,20
184,44,54,20
184,44,53,20
183,44,53,20
182,43,53,20
181,43,52,21
180,43,52,20
179,43,52,20
178,42,51,19
177,42,51,20
177,42,51,20
176,42,51,19
175,41,51,19
175,42,50,19
174,41,50,35
173,41,50,58
172,39,50,57
171,41,49,57
171,39,50,57
170,39,49,57
169,39,49,56
167,39,49,56
167,39,48,56
167,39,48,55
167,39,48,56
166,39,48,55
199,41,48,54
199,41,47,54
198,41,47,54
196,40,47,53
195,39,47,53
195,39,46,53
193,39,46,53
193,39,46,53
192,39,46,52
191,39,46,51
190,39,45,51
189,39,45,51
199,41,45,51
199,54,45,50
198,54,45,51
196,54,44,50
195,53,44,50
195,52,44,50
194,53,44,49
193,52,44,49
192,51,43,49
191,51,43,49
190,51,43,48
189,51,43,48
188,51,42,48
187,51,42,48
187,51,42,47
185,50,41,47
185,50,41,47
184,50,41,47
183,50,41,46
182,49,41,46
181,49,41,45
180,48,39,46
179,48,41,46
178,49,39,45
178,48,39,45
220,48,39,45
219,48,39,44
218,48,39,44
216,48,39,44
216,47,39,44
214,47,39,43
213,46,39,43
211,46,38,43
211,46,38,43
210,46,38,43
209,45,38,43
207,46,38,42
207,45,38,42
206,45,37,41
205,45,37,42
204,44,37,41
203,44,37,41
202,44,37,41
201,44,36,41
199,44,36,41
199,43,36,39
199,44,35,39
197,43,36,40
196,43,36,39
195,42,35,39
199,42,35,39
199,42,35,39
198,42,35,39
197,42,35,39
195,42,35,39
195,41,34,39
194,41,34,39
193,41,33,38
192,40,34,38
191,40,34,38
190,40,33,38
189,39,33,38
196,41,33,38
195,39,33,38
194,39,33,37
193,39,33,37
192,39,32,37
192,39,32,37
191,39,31,36
190,39,31,36
188,39,32,36
188,39,31,36
187,38,31,35
186,38,31,35
242,53,31,35
242,71,31,35
240,71,31,36
240,70,31,35
238,70,31,35
237,69,31,35
236,69,31,34
235,69,30,35
233,68,30,35
231,67,30,34
231,67,30,34
230,67,30,34
228,67,29,34
228,67,30,34
227,66,29,33
226,66,29,33
225,65,29,33
224,65,29,33
223,65,29,33
222,65,29,33
221,64,29,32
220,63,28,32
219,63,28,31
217,63,28,31
