189,3,73,37
188,3,73,37
187,3,73,37
187,2,71,37
190,2,71,37
195,2,71,37
195,2,71,37
193,3,71,37
193,3,71,36
192,3,71,37
191,3,70,37
190,3,70,36
189,3,70,35
188,3,69,35
187,3,69,35
186,3,69,35
185,3,68,35
185,3,68,35
195,3,68,36
193,3,67,36
193,3,67,35
192,5,67,35
191,7,67,35
190,7,67,35
189,7,67,34
188,7,66,35
187,6,65,34
186,7,65,34
185,7,65,34
185,6,65,34
199,6,65,34
239,6,65,34
238,6,64,33
236,6,63,33
235,6,63,33
234,7,63,32
233,6,63,33
231,7,63,33
231,7,62,32
229,6,62,32
228,6,62,32
227,6,62,32
226,6,61,31
225,7,61,31
235,7,61,31
234,6,61,31
231,6,60,31
231,6,60,31
231,6,60,31
229,6,60,31
228,6,59,31
227,6,59,31
226,6,59,31
225,6,59,30
224,6,58,30
223,6,58,30
222,6,57,30
221,6,57,30
220,6,57,30
219,6,57,30
217,6,57,29
217,6,56,29
216,5,56,29
215,6,56,29
214,5,56,29
213,6,56,29
211,6,56,29
211,5,55,28
210,6,56,28
209,5,55,28
207,5,54,28
207,5,55,30
206,5,54,31
205,5,54,30
204,5,54,30
203,5,54,30
203,5,53,30
201,5,53,30
199,5,53,30
199,5,52,30
199,5,52,30
198,5,51,29
197,4,51,29
199,5,51,29
199,5,51,29
198,5,51,28
197,5,51,29
196,5,51,29
195,6,50,28
194,5,50,28
194,5,50,28
193,5,49,28
192,5,50,28
192,5,49,28
190,4,50,27
190,5,50,27
223,5,50,27
221,5,50,28
220,5,49,28
219,5,49,27
218,4,49,28
217,5,48,27
216,5,48,27
215,4,48,27
213,4,48,27
213,4,48,26
211,5,48,26
211,4,47,27
209,4,48,26
209,4,47,28
207,4,47,54
207,4,47,53
206,4,46,53
205,4,46,53
204,4,46,52
203,4,46,52
202,4,46,51
201,4,45,51
199,4,45,51
199,3,45,51
199,4,45,51
198,4,45,50
204,3,44,50
202,3,44,50
201,4,44,50
199,4,44,49
199,4,44,49
198,4,44,49
197,4,44,49
196,4,43,48
