18,53,31,25
18,53,31,25
57,54,31,25
60,53,31,25
60,52,31,24
60,52,31,24
59,51,30,24
59,52,30,25
59,53,30,24
58,52,30,24
59,52,30,25
58,51,30,24
57,52,30,24
57,51,30,24
57,51,29,24
56,51,30,24
56,51,29,24
56,51,29,23
56,51,28,24
56,50,29,24
56,50,29,25
56,53,29,31
56,53,68,31
54,53,92,31
54,52,91,31
54,52,91,30
54,51,90,30
54,51,89,30
54,51,88,30
53,51,89,30
53,51,88,29
53,50,88,30
52,51,88,29
52,50,88,29
52,56,88,29
52,55,87,29
51,56,86,29
51,55,85,29
51,54,85,29
51,54,85,28
51,54,84,28
50,54,84,28
50,53,84,28
50,53,83,28
50,53,83,28
50,52,83,28
50,52,82,28
49,53,82,28
49,53,81,27
49,53,81,27
48,52,81,27
48,53,80,28
48,52,79,27
48,51,80,27
48,51,79,27
60,51,79,27
60,50,78,26
60,51,79,26
60,50,78,26
60,50,78,26
59,51,78,27
59,50,77,26
59,50,77,25
58,50,77,25
58,49,76,26
58,50,76,25
58,49,76,25
57,49,75,26
57,49,75,25
57,49,75,25
57,48,75,25
56,48,74,25
56,48,74,25
56,54,73,24
56,53,73,24
55,53,73,24
56,53,73,25
56,53,73,24
56,53,72,35
55,52,72,35
54,52,71,35
54,51,71,35
54,52,71,35
54,51,71,35
53,51,70,35
53,51,70,35
53,56,70,34
52,55,70,34
53,55,69,34
52,56,69,38
52,54,69,44
51,55,68,44
51,54,68,44
51,54,68,44
51,53,69,43
51,53,67,43
50,53,67,43
50,53,67,41
50,53,66,42
50,62,66,42
50,71,66,42
49,71,66,41
49,70,66,41
49,70,66,41
49,70,66,41
49,70,65,39
49,69,65,41
48,69,64,39
48,68,65,40
48,67,63,39
47,68,63,39
48,67,63,39
48,67,63,39
47,67,63,39
47,66,63,39
47,67,62,39
47,66,62,39
46,65,62,39
46,65,62,39
46,65,62,79
46,64,61,101
46,64,61,100
46,64,61,99
45,64,61,98
45,63,61,98
45,79,61,98
45,78,60,97
44,78,60,97
44,78,60,97
44,77,68,96
44,77,76,95
44,76,75,95
44,77,75,95
44,76,74,111
44,75,74,111
43,75,74,111
43,74,73,110
43,74,73,110
43,75,71,109
43,74,71,109
42,74,71,108
42,73,71,107
42,73,71,107
42,73,71,107
41,71,71,106
41,71,71,105
41,71,70,105
41,71,70,104
39,71,69,103
41,71,69,103
40,73,69,103
39,72,68,103
39,71,68,102
39,71,68,102
39,71,67,102
39,71,67,101
39,71,67,100
39,71,66,99
39,70,67,99
43,70,66,99
43,70,66,98
43,69,66,98
43,69,66,98
43,69,65,97
42,69,65,97
42,68,64,97
42,68,64,96
42,67,64,96
41,67,63,96
41,67,63,95
41,67,63,94
41,67,63,94
40,66,62,93
39,66,62,93
40,65,63,93
39,65,62,93
39,65,62,92
39,65,62,92
39,65,62,92
39,65,61,91
39,64,61,91
39,64,60,91
39,63,61,91
39,63,60,90
39,63,60,89
42,63,60,89
42,62,60,89
42,62,59,88
41,62,59,88
42,62,59,88
41,70,58,88
41,69,58,87
41,69,58,86
40,69,58,86
39,68,57,86
40,67,57,85
39,67,57,85
39,67,57,85
40,67,57,84
39,67,56,84
39,67,56,84
39,66,56,83
39,66,56,83
39,66,56,82
38,65,56,82
39,65,55,82
39,65,55,82
38,65,56,81
39,65,55,81
38,63,55,80
38,63,54,80
38,63,54,80
37,63,54,79
37,63,53,79
37,63,53,79
37,62,53,79
37,62,53,79
37,62,53,78
37,62,53,78
36,61,52,78
36,61,52,78
36,61,52,77
35,60,52,77
35,61,51,77
35,60,51,76
36,60,51,76
35,60,51,76
35,60,51,75
35,59,51,75
35,59,50,75
35,59,50,75
35,59,50,74
35,59,49,74
34,58,50,73
34,58,50,73
34,57,49,73
34,57,49,73
34,57,49,73
34,57,49,71
34,57,48,71
33,57,48,71
33,61,48,71
33,67,47,71
33,67,48,71
33,66,48,71
33,66,48,70
33,66,47,70
32,65,47,70
33,65,47,69
33,65,47,69
32,64,47,69
31,64,46,68
31,63,46,68
31,63,46,69
31,63,45,68
31,63,45,68
31,63,45,67
31,63,45,67
31,62,45,67
30,62,44,66
31,61,45,67
31,62,44,66
30,61,45,66
31,61,44,66
30,60,44,66
30,60,44,65
30,60,44,64
30,60,44,64
29,60,44,64
29,60,43,63
29,60,43,63
29,59,43,63
29,60,42,63
29,59,43,63
29,59,42,63
29,59,43,63
29,59,42,63
29,58,42,62
28,57,41,62
29,57,42,62
28,57,41,61
28,57,41,61
28,57,41,61
28,57,39,61
28,57,41,61
28,56,40,60
27,56,40,60
28,56,39,60
28,56,39,59
27,56,39,60
27,55,39,60
27,55,39,59
27,55,39,59
27,54,39,59
27,56,39,59
27,56,39,58
26,56,39,57
27,55,39,57
27,56,39,57
26,55,39,57
26,54,39,57
26,54,38,57
26,54,38,57
26,54,38,57
26,54,38,56
26,54,38,56
25,53,37,56
25,56,37,56
25,55,37,56
25,54,38,56
25,54,37,55
25,55,36,55
25,55,37,55
25,54,36,54
25,54,36,54
25,53,36,54
25,53,36,54
24,53,36,53
25,53,35,53
24,52,35,53
24,63,35,53
24,63,35,52
24,63,35,53
24,62,35,52
24,62,35,53
24,62,35,51
24,62,35,52
24,62,35,51
24,62,35,51
24,61,34,51
24,60,34,51
24,60,34,51
24,63,34,51
24,81,33,50
23,81,34,50
24,80,42,50
23,80,42,50
23,79,42,50
23,79,42,49
23,78,41,49
23,79,41,49
22,78,41,49
23,77,41,49
24,77,41,49
22,77,40,48
22,77,39,48
22,77,39,48
22,76,39,47
22,76,39,48
22,76,39,47
22,75,39,48
21,75,39,47
22,75,39,47
22,74,39,47
22,74,39,47
22,73,39,46
22,73,39,46
22,73,39,46
22,73,38,46
22,71,38,46
22,72,63,46
21,71,62,45
22,71,62,46
21,71,62,45
21,71,61,45
21,70,61,45
21,70,61,45
56,71,61,44
55,70,61,44
54,70,60,44
55,69,60,44
54,69,60,44
54,69,59,44
54,68,59,43
53,67,59,43
53,67,58,43
53,67,59,43
52,67,58,43
52,67,57,43
52,67,63,43
51,67,63,43
52,66,63,42
51,66,62,42
51,65,62,42
51,65,62,41
51,65,61,42
51,65,61,41
51,64,61,41
50,64,60,41
50,64,60,41
50,63,60,41
50,63,60,39
50,63,60,40
49,63,60,39
49,63,59,39
48,62,59,39
49,63,58,39
48,69,59,39
48,110,58,39
48,109,57,39
48,108,58,39
48,107,58,39
47,107,57,39
47,106,57,39
46,106,56,38
47,103,57,38
46,105,56,38
46,103,56,39
46,103,56,91
46,103,56,91
46,103,56,90
45,102,55,89
45,102,55,89
45,101,54,88
45,100,54,88
45,100,54,88
45,99,54,87
45,99,54,88
47,99,54,87
46,98,53,86
46,99,54,86
46,98,53,85
45,97,53,85
45,96,52,85
45,96,51,83
45,96,51,83
45,96,51,83
45,96,51,83
45,95,51,82
44,94,51,82
44,94,51,82
44,94,51,83
63,94,50,82
62,93,50,81
62,93,50,81
62,92,50,80
61,92,50,80
61,91,49,79
61,91,49,79
61,91,49,79
60,90,49,79
60,90,49,79
60,89,48,78
59,89,48,78
59,89,48,78
59,89,48,77
59,88,48,77
58,88,47,77
58,88,48,77
58,87,47,76
57,87,47,76
57,86,47,76
57,86,46,75
57,85,47,75
57,85,46,74
56,85,46,74
56,85,97,74
56,84,144,73
56,83,143,73
56,83,141,73
55,83,141,72
55,83,140,71
55,116,139,71
54,115,139,71
54,115,138,71
53,114,137,71
54,113,135,70
53,113,135,70
52,112,135,71
53,112,135,70
53,111,134,69
53,111,134,69
52,110,133,69
52,109,132,68
53,109,131,68
51,108,131,68
51,108,130,67
51,108,130,67
51,106,129,67
51,106,129,66
50,106,127,67
50,105,127,66
50,105,127,66
50,103,126,66
50,103,126,65
49,103,125,65
49,103,124,65
49,103,124,64
49,102,123,63
49,101,123,63
48,101,122,63
48,100,121,63
48,100,121,63
48,99,120,62
48,99,120,63
48,99,120,63
47,98,120,62
48,98,120,62
48,98,119,61
47,97,118,61
47,97,117,61
47,96,117,61
46,96,116,60
46,96,116,61
46,95,115,60
46,94,115,60
60,94,115,60
60,94,114,60
58,93,114,60
57,93,113,59
58,99,113,59
57,98,113,59
57,98,112,58
57,97,112,58
57,97,111,58
56,97,110,57
56,96,110,58
56,95,110,57
56,95,109,57
55,95,109,57
56,95,109,57
55,94,108,56
56,97,108,56
54,96,106,56
54,96,107,56
54,95,106,56
54,95,105,56
53,94,105,55
53,94,105,56
52,93,105,55
71,93,103,54
71,92,103,54
71,92,103,54
71,92,102,53
71,91,102,53
71,91,102,54
70,91,101,53
70,91,101,53
70,89,101,52
69,89,101,52
69,89,99,51
69,89,99,51
68,88,99,51
68,88,99,51
68,87,98,51
68,87,98,51
67,87,98,51
67,86,97,51
66,86,97,50
66,86,96,51
66,85,153,50
66,86,157,50
65,85,156,50
65,84,156,49
65,84,154,50
64,84,154,51
64,83,153,50
64,83,153,50
63,83,152,50
63,82,152,50
63,82,150,49
62,82,150,49
62,81,149,49
62,81,149,49
62,81,147,49
62,79,147,48
61,80,146,48
61,80,145,48
61,79,145,47
61,79,144,48
61,79,143,48
60,79,143,47
60,82,143,47
60,82,142,46
59,81,141,46
59,80,140,46
59,79,140,46
59,79,140,46
58,79,139,46
58,79,138,46
58,79,138,46
68,79,137,45
72,78,135,45
71,78,135,44
71,77,135,45
71,79,135,44
71,97,135,44
71,96,134,44
70,96,133,44
70,96,133,44
70,95,132,44
69,95,131,43
69,94,131,43
69,94,131,43
69,94,130,43
69,93,129,43
67,93,129,43
67,92,129,42
68,92,127,71
67,92,127,71
66,91,127,71
67,91,126,71
66,89,126,70
66,89,125,70
65,89,125,70
65,89,124,69
65,88,124,69
65,88,123,69
65,88,123,68
64,88,122,68
63,87,121,67
63,88,121,67
63,86,121,68
63,86,121,142
63,86,120,155
62,85,119,154
62,84,119,153
62,84,119,152
61,84,118,152
61,83,118,150
61,83,117,149
60,83,116,148
61,83,115,147
61,82,115,147
60,81,115,146
60,81,114,146
59,80,114,145
60,80,113,144
59,80,113,143
59,79,112,143
59,79,112,142
58,79,112,142
57,79,111,140
58,78,111,140
58,78,110,140
57,77,110,139
57,77,109,138
57,77,109,137
56,76,108,137
56,76,108,135
56,76,108,135
56,76,107,135
56,75,107,134
55,75,106,134
55,75,105,133
55,74,105,133
56,74,103,131
55,73,104,131
54,73,103,131
54,71,103,130
54,71,103,130
53,71,102,129
53,71,102,128
54,71,101,127
53,71,101,127
53,71,101,126
53,70,101,126
52,70,100,126
53,70,99,125
52,70,99,125
52,70,98,124
51,70,99,124
51,69,98,122
51,69,98,122
51,68,97,122
50,68,97,121
50,68,96,121
50,68,103,121
50,67,109,120
50,67,115,119
49,67,114,119
50,67,114,118
49,66,113,118
48,66,113,117
48,65,112,117
49,65,112,116
48,65,111,115
48,65,110,115
48,65,110,115
47,64,110,115
48,64,109,113
47,63,109,113
47,63,108,113
46,63,108,112
46,63,108,112
46,63,107,112
46,62,106,111
46,62,106,110
46,62,105,110
46,61,103,109
45,61,103,109
45,61,103,108
45,60,103,108
45,60,103,107
44,60,102,107
44,60,102,106
44,60,102,106
44,60,101,105
43,59,101,105
43,59,101,105
44,59,100,103
51,58,99,103
50,58,99,103
50,58,99,103
49,57,98,103
50,57,98,102
49,57,97,102
49,57,97,101
49,57,97,101
49,57,96,100
48,56,96,101
71,56,96,100
73,56,95,99
73,56,95,99
71,55,94,99
71,56,94,98
71,55,94,98
71,55,94,98
71,55,93,97
71,55,92,97
70,54,92,96
71,54,92,96
70,53,92,96
70,53,91,96
69,53,91,95
69,53,91,95
69,53,91,94
68,53,91,94
67,53,89,93
67,52,89,93
67,52,89,93
67,51,89,92
67,51,88,92
66,51,88,92
66,51,88,92
66,51,88,91
66,51,88,91
66,50,87,91
65,50,87,90
64,50,87,90
65,50,86,89
65,50,85,89
64,50,85,89
63,56,85,88
63,56,85,88
63,56,84,88
63,56,84,88
63,55,84,87
62,56,83,86
62,55,83,86
62,55,83,87
61,55,82,86
61,54,82,85
61,54,82,85
61,53,81,84
61,53,82,84
