215,5,62,73
214,5,61,77
213,5,61,76
211,5,60,76
211,5,60,75
209,5,60,75
208,5,60,74
207,5,59,74
207,5,59,73
205,4,59,73
205,4,59,73
204,4,58,72
203,4,58,71
202,5,57,71
201,4,57,71
199,4,57,71
199,5,57,71
198,4,57,70
198,4,57,70
197,4,56,70
195,4,56,69
195,4,56,69
194,4,56,69
193,4,56,68
201,4,56,68
216,4,55,67
215,5,55,67
214,4,54,67
212,4,54,67
211,4,54,66
210,4,54,66
209,3,53,66
208,4,53,65
207,3,53,65
206,4,52,65
205,4,52,64
204,3,52,64
205,3,52,63
227,4,52,63
227,3,52,63
225,4,51,63
224,3,51,63
223,4,51,62
222,4,51,62
221,3,50,62
220,3,50,61
219,4,50,61
217,4,50,61
217,3,49,61
216,3,50,61
215,4,51,61
246,4,79,60
244,5,86,60
243,4,88,59
242,4,88,60
241,4,87,59
240,4,86,59
239,4,86,58
238,4,86,58
236,4,85,58
235,3,85,57
234,4,85,57
231,4,84,57
231,4,83,57
231,4,83,56
230,4,83,56
229,4,82,56
228,3,82,56
227,4,82,56
226,4,81,56
225,3,81,56
224,4,81,55
223,4,80,54
222,3,80,54
221,4,79,54
220,4,79,53
219,3,79,53
218,3,78,53
217,3,78,53
216,3,78,53
215,4,77,53
214,4,77,53
213,3,77,52
211,3,76,51
211,3,76,51
210,3,76,51
209,3,76,51
207,3,75,51
207,3,75,51
206,3,75,50
206,3,74,50
204,3,74,50
204,3,73,50
203,3,73,49
202,3,73,49
201,3,71,49
199,3,71,49
199,3,71,48
199,3,71,48
198,3,71,48
196,3,71,48
195,3,70,48
195,3,71,48
202,3,70,48
201,3,70,48
199,3,69,47
199,3,69,46
198,3,69,46
197,3,68,46
197,3,68,46
195,3,68,45
194,3,67,45
194,3,67,46
193,3,67,45
192,3,67,45
191,3,66,45
190,3,66,44
190,3,66,44
189,2,65,45
188,3,65,44
187,3,65,44
186,3,64,43
185,3,64,44
184,3,63,44
184,3,63,44
184,3,63,43
182,3,63,43
181,3,63,42
180,3,63,42
216,2,62,42
214,3,62,41
213,3,62,42
211,3,62,41
211,3,61,41
210,3,61,41
208,2,61,41
207,2,61,41
207,2,60,41
206,3,60,40
204,2,60,39
204,2,60,39
203,3,59,39
207,3,59,39
207,3,59,39
206,3,59,39
205,3,58,39
204,2,58,39
203,3,58,39
202,2,57,39
201,2,57,38
199,3,57,38
199,3,56,38
198,3,56,38
198,3,57,38
196,2,56,38
224,3,56,37
223,3,56,38
221,3,56,39
220,2,56,39
219,2,56,38
217,2,55,38
216,2,55,38
216,3,54,38
215,2,54,37
214,3,54,37
213,3,54,38
211,3,54,37
211,3,53,37
221,3,53,37
220,3,53,36
219,3,53,36
217,3,52,36
216,3,51,35
215,2,51,35
214,3,51,35
213,3,51,35
212,3,51,35
211,2,51,35
210,3,51,35
209,3,50,35
207,2,50,34
211,3,51,34
210,3,51,35
209,3,50,36
207,3,50,35
207,3,50,35
206,2,49,36
205,3,49,36
204,2,49,35
204,2,49,35
203,3,48,35
201,3,49,35
199,2,48,34
199,2,48,35
199,3,48,34
202,3,48,34
201,2,52,57
199,2,51,57
199,3,51,57
198,2,51,56
198,2,51,56
196,3,51,56
195,2,50,56
195,3,50,56
194,2,51,55
193,3,51,55
192,2,51,55
213,3,51,54
239,5,50,54
237,5,50,55
236,4,49,54
235,5,49,54
233,5,49,54
231,4,49,54
231,4,48,53
230,5,48,53
229,4,48,53
228,4,48,53
227,4,48,53
226,4,48,52
225,4,48,51
224,4,47,52
223,9,47,122
222,9,46,126
221,8,46,125
220,9,46,124
218,9,46,123
217,9,46,122
216,9,46,122
216,9,45,121
215,9,45,121
213,9,45,120
212,33,45,120
251,73,45,118
249,71,44,118
248,71,44,118
246,71,44,116
245,71,44,116
243,70,44,115
242,70,43,115
241,69,43,114
240,69,43,114
238,68,43,113
237,68,43,113
236,68,42,112
235,67,42,111
233,67,41,111
231,67,42,120
231,66,41,217
230,66,41,223
228,66,41,221
227,65,41,219
226,65,41,218
225,65,41,216
224,64,39,216
223,63,39,214
222,63,39,213
221,63,39,212
219,63,39,211
218,62,39,210
217,62,39,209
216,62,39,207
215,61,38,206
214,61,38,205
213,61,38,204
212,60,38,203
210,60,38,203
209,60,38,201
227,60,37,201
225,59,37,199
224,59,37,199
223,59,37,198
222,59,37,196
221,59,37,195
220,58,36,194
218,57,36,193
217,57,36,193
216,57,35,192
215,57,35,191
214,56,35,190
213,56,35,189
211,56,35,188
210,56,35,187
209,55,35,187
207,55,35,185
207,55,35,184
206,54,34,184
205,54,34,183
204,54,34,182
203,54,33,181
202,53,34,180
201,53,33,179
242,53,33,179
240,52,33,178
239,52,33,177
237,51,33,176
236,51,33,175
235,51,33,174
233,51,32,174
231,51,32,173
231,51,31,172
230,51,31,171
229,54,31,171
291,56,31,170
312,56,31,169
310,56,31,167
307,55,31,167
306,55,31,167
304,55,31,166
302,55,31,165
300,54,30,164
299,54,30,163
297,53,30,163
295,53,30,162
294,70,30,161
319,71,29,161
317,71,29,251
315,71,30,362
313,70,29,359
311,70,29,356
309,69,29,353
307,69,29,352
305,68,29,349
304,68,29,347
303,67,28,344
301,67,28,343
300,66,28,341
298,67,28,339
295,66,28,337
295,66,28,335
293,66,28,333
291,65,27,331
290,65,27,329
287,64,27,327
286,63,27,325
286,63,26,339
284,63,27,390
283,63,27,387
281,62,29,385
304,62,38,382
301,62,37,379
300,61,37,377
298,61,37,375
295,61,37,373
